datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,19.79,-1.7699999999999996,1.7699999999999996
2024-09-16 01:00:00,18.02,19.79,-1.7699999999999996,1.7699999999999996
2024-09-16 02:00:00,18.03,19.79,-1.759999999999998,1.759999999999998
2024-09-16 03:00:00,18.05,19.79,-1.7399999999999984,1.7399999999999984
2024-09-16 04:00:00,18.1,19.79,-1.6899999999999977,1.6899999999999977
2024-09-16 05:00:00,18.18,19.79,-1.6099999999999994,1.6099999999999994
2024-09-16 06:00:00,19.78,19.79,-0.00999999999999801,0.00999999999999801
2024-09-16 07:00:00,20.73,15.22,5.51,5.51
2024-09-16 08:00:00,20.81,21.47,-0.6600000000000001,0.6600000000000001
2024-09-16 09:00:00,20.94,21.47,-0.5299999999999976,0.5299999999999976
2024-09-16 10:00:00,20.71,20.88,-0.16999999999999815,0.16999999999999815
2024-09-16 11:00:00,20.33,20.64,-0.3100000000000023,0.3100000000000023
2024-09-16 12:00:00,21.23,20.14,1.0899999999999999,1.0899999999999999
2024-09-16 13:00:00,20.91,20.88,0.030000000000001137,0.030000000000001137
2024-09-16 14:00:00,20.5,20.88,-0.379999999999999,0.379999999999999
2024-09-16 15:00:00,20.08,21.68,-1.6000000000000014,1.6000000000000014
2024-09-16 16:00:00,19.87,19.22,0.6500000000000021,0.6500000000000021
2024-09-16 17:00:00,19.07,19.22,-0.14999999999999858,0.14999999999999858
2024-09-16 18:00:00,18.9,23.14,-4.240000000000002,4.240000000000002
2024-09-16 19:00:00,18.81,23.14,-4.330000000000002,4.330000000000002
2024-09-16 20:00:00,18.94,23.14,-4.199999999999999,4.199999999999999
2024-09-16 21:00:00,18.21,23.14,-4.93,4.93
2024-09-16 22:00:00,14.02,16.62,-2.6000000000000014,2.6000000000000014
2024-09-16 23:00:00,15.97,7.21,8.760000000000002,8.760000000000002
2024-09-17 00:00:00,15.14,15.61,-0.46999999999999886,0.46999999999999886
2024-09-17 01:00:00,14.7,14.46,0.23999999999999844,0.23999999999999844
2024-09-17 02:00:00,13.93,15.23,-1.3000000000000007,1.3000000000000007
2024-09-17 03:00:00,14.28,13.91,0.3699999999999992,0.3699999999999992
2024-09-17 04:00:00,15.66,16.42,-0.7600000000000016,0.7600000000000016
2024-09-17 05:00:00,18.44,23.31,-4.869999999999997,4.869999999999997
2024-09-17 06:00:00,18.63,20.72,-2.09,2.09
2024-09-17 07:00:00,18.8,20.43,-1.629999999999999,1.629999999999999
2024-09-17 08:00:00,19.33,19.2,0.129999999999999,0.129999999999999
2024-09-17 09:00:00,19.72,19.61,0.10999999999999943,0.10999999999999943
2024-09-17 10:00:00,18.79,20.01,-1.2200000000000024,1.2200000000000024
2024-09-17 11:00:00,18.59,23.14,-4.550000000000001,4.550000000000001
2024-09-17 12:00:00,18.27,18.92,-0.6500000000000021,0.6500000000000021
2024-09-17 13:00:00,18.27,17.37,0.8999999999999986,0.8999999999999986
2024-09-17 14:00:00,18.29,17.37,0.9199999999999982,0.9199999999999982
2024-09-17 15:00:00,18.89,17.37,1.5199999999999996,1.5199999999999996
2024-09-17 16:00:00,18.72,23.14,-4.420000000000002,4.420000000000002
2024-09-17 17:00:00,18.67,19.09,-0.41999999999999815,0.41999999999999815
2024-09-17 18:00:00,18.44,19.09,-0.6499999999999986,0.6499999999999986
2024-09-17 19:00:00,18.13,17.94,0.18999999999999773,0.18999999999999773
2024-09-17 20:00:00,16.85,16.62,0.23000000000000043,0.23000000000000043
2024-09-17 21:00:00,14.73,20.44,-5.710000000000001,5.710000000000001
2024-09-17 22:00:00,12.12,10.7,1.42,1.42
2024-09-17 23:00:00,11.34,12.83,-1.4900000000000002,1.4900000000000002
2024-09-18 00:00:00,10.04,10.22,-0.1800000000000015,0.1800000000000015
2024-09-18 01:00:00,8.02,9.5,-1.4800000000000004,1.4800000000000004
2024-09-18 02:00:00,7.03,9.04,-2.009999999999999,2.009999999999999
2024-09-18 03:00:00,7.04,5.0,2.04,2.04
2024-09-18 04:00:00,10.53,5.0,5.529999999999999,5.529999999999999
2024-09-18 05:00:00,11.3,12.52,-1.2199999999999989,1.2199999999999989
2024-09-18 06:00:00,12.5,12.87,-0.3699999999999992,0.3699999999999992
2024-09-18 07:00:00,13.13,14.02,-0.8899999999999988,0.8899999999999988
2024-09-18 08:00:00,16.18,14.02,2.16,2.16
2024-09-18 09:00:00,16.28,13.79,2.490000000000002,2.490000000000002
2024-09-18 10:00:00,17.67,13.79,3.8800000000000026,3.8800000000000026
2024-09-18 11:00:00,12.99,17.76,-4.770000000000001,4.770000000000001
2024-09-18 12:00:00,12.57,11.54,1.0300000000000011,1.0300000000000011
2024-09-18 13:00:00,13.01,10.45,2.5600000000000005,2.5600000000000005
2024-09-18 14:00:00,14.87,17.0,-2.130000000000001,2.130000000000001
2024-09-18 15:00:00,19.57,10.7,8.870000000000001,8.870000000000001
2024-09-18 16:00:00,19.68,19.33,0.3500000000000014,0.3500000000000014
2024-09-18 17:00:00,19.67,20.01,-0.33999999999999986,0.33999999999999986
2024-09-18 18:00:00,19.62,19.64,-0.019999999999999574,0.019999999999999574
2024-09-18 19:00:00,19.37,19.58,-0.2099999999999973,0.2099999999999973
2024-09-18 20:00:00,19.25,23.14,-3.8900000000000006,3.8900000000000006
2024-09-18 21:00:00,18.52,23.14,-4.620000000000001,4.620000000000001
2024-09-18 22:00:00,15.02,16.4,-1.379999999999999,1.379999999999999
2024-09-18 23:00:00,16.02,10.7,5.32,5.32
2024-09-19 00:00:00,14.94,15.61,-0.6699999999999999,0.6699999999999999
2024-09-19 01:00:00,13.55,14.54,-0.9899999999999984,0.9899999999999984
2024-09-19 02:00:00,12.88,12.95,-0.06999999999999851,0.06999999999999851
2024-09-19 03:00:00,12.83,12.41,0.41999999999999993,0.41999999999999993
2024-09-19 04:00:00,13.56,12.42,1.1400000000000006,1.1400000000000006
2024-09-19 05:00:00,17.37,14.81,2.5600000000000005,2.5600000000000005
2024-09-19 06:00:00,18.27,18.15,0.120000000000001,0.120000000000001
2024-09-19 07:00:00,18.38,19.2,-0.8200000000000003,0.8200000000000003
2024-09-19 08:00:00,18.38,18.84,-0.46000000000000085,0.46000000000000085
2024-09-19 09:00:00,18.29,19.07,-0.7800000000000011,0.7800000000000011
2024-09-19 10:00:00,17.94,18.59,-0.6499999999999986,0.6499999999999986
2024-09-19 11:00:00,13.8,17.99,-4.189999999999998,4.189999999999998
2024-09-19 12:00:00,12.3,12.49,-0.1899999999999995,0.1899999999999995
2024-09-19 13:00:00,12.53,12.83,-0.3000000000000007,0.3000000000000007
2024-09-19 14:00:00,14.14,17.0,-2.8599999999999994,2.8599999999999994
2024-09-19 15:00:00,18.0,10.7,7.300000000000001,7.300000000000001
2024-09-19 16:00:00,18.31,17.99,0.3200000000000003,0.3200000000000003
2024-09-19 17:00:00,18.03,18.59,-0.5599999999999987,0.5599999999999987
2024-09-19 18:00:00,17.8,17.99,-0.18999999999999773,0.18999999999999773
2024-09-19 19:00:00,17.49,17.09,0.3999999999999986,0.3999999999999986
2024-09-19 20:00:00,17.24,15.24,1.9999999999999982,1.9999999999999982
2024-09-19 21:00:00,17.32,20.44,-3.120000000000001,3.120000000000001
2024-09-19 22:00:00,16.96,20.44,-3.4800000000000004,3.4800000000000004
2024-09-19 23:00:00,12.47,20.44,-7.970000000000001,7.970000000000001
2024-09-20 00:00:00,12.13,10.52,1.6100000000000012,1.6100000000000012
2024-09-20 01:00:00,12.0,10.48,1.5199999999999996,1.5199999999999996
2024-09-20 02:00:00,12.13,10.48,1.6500000000000004,1.6500000000000004
2024-09-20 03:00:00,13.0,14.34,-1.3399999999999999,1.3399999999999999
2024-09-20 04:00:00,15.8,12.37,3.4300000000000015,3.4300000000000015
2024-09-20 05:00:00,17.27,15.94,1.33,1.33
2024-09-20 06:00:00,17.92,17.15,0.7700000000000031,0.7700000000000031
2024-09-20 07:00:00,18.22,21.45,-3.2300000000000004,3.2300000000000004
2024-09-20 08:00:00,18.4,17.99,0.41000000000000014,0.41000000000000014
2024-09-20 09:00:00,18.21,18.9,-0.6899999999999977,0.6899999999999977
2024-09-20 10:00:00,17.7,17.99,-0.28999999999999915,0.28999999999999915
2024-09-20 11:00:00,17.04,17.62,-0.5800000000000018,0.5800000000000018
2024-09-20 12:00:00,17.02,29.23,-12.21,12.21
2024-09-20 13:00:00,16.84,21.91,-5.07,5.07
