datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,23.873895569937094,-1.2638955699370946,1.2638955699370946
2024-04-10 01:00:00,22.72,23.231243335399494,-0.5112433353994952,0.5112433353994952
2024-04-10 02:00:00,23.16,23.268329844269054,-0.10832984426905412,0.10832984426905412
2024-04-10 03:00:00,23.64,23.704428808965275,-0.0644288089652747,0.0644288089652747
2024-04-10 04:00:00,23.55,24.165992201299158,-0.6159922012991572,0.6159922012991572
2024-04-10 05:00:00,23.98,24.030600522113374,-0.05060052211337407,0.05060052211337407
2024-04-10 06:00:00,24.89,24.556144451076428,0.33385554892357305,0.33385554892357305
2024-04-10 07:00:00,25.9,25.517595760222164,0.3824042397778342,0.3824042397778342
2024-04-10 08:00:00,26.02,26.43234208777802,-0.41234208777802195,0.41234208777802195
2024-04-10 09:00:00,25.99,26.391884861182593,-0.4018848611825945,0.4018848611825945
2024-04-10 10:00:00,25.9,26.209259771804582,-0.30925977180458375,0.30925977180458375
2024-04-10 11:00:00,25.94,25.96299641704571,-0.022996417045707318,0.022996417045707318
2024-04-10 12:00:00,24.79,25.776393820601324,-0.9863938206013252,0.9863938206013252
2024-04-10 13:00:00,23.69,24.456052613808236,-0.7660526138082346,0.7660526138082346
2024-04-10 14:00:00,23.2,23.09176464702574,0.10823535297425835,0.10823535297425835
2024-04-10 15:00:00,23.19,22.525110743016157,0.6648892569838445,0.6648892569838445
2024-04-10 16:00:00,23.23,22.387843205645016,0.8421567943549846,0.8421567943549846
2024-04-10 17:00:00,23.3,22.300918438908123,0.9990815610918773,0.9990815610918773
2024-04-10 18:00:00,23.4,22.280124536615634,1.1198754633843642,1.1198754633843642
2024-04-10 19:00:00,23.43,22.3122009497901,1.1177990502099,1.1177990502099
2024-04-10 20:00:00,23.12,22.27185755366295,0.8481424463370502,0.8481424463370502
2024-04-10 21:00:00,22.89,21.768548363901797,1.1214516360982039,1.1214516360982039
2024-04-10 22:00:00,22.48,21.28291656752752,1.197083432472482,1.197083432472482
2024-04-10 23:00:00,16.87,20.59292518828834,-3.7229251882883396,3.7229251882883396
2024-04-11 00:00:00,18.81,17.293465052956716,1.516534947043283,1.516534947043283
2024-04-11 01:00:00,21.48,19.05304029261322,2.426959707386782,2.426959707386782
2024-04-11 02:00:00,23.08,21.6423055041421,1.4376944958578974,1.4376944958578974
2024-04-11 03:00:00,23.85,23.329727558080958,0.5202724419190439,0.5202724419190439
2024-04-11 04:00:00,23.49,24.168913101292766,-0.6789131012927676,0.6789131012927676
2024-04-11 05:00:00,23.62,23.730011833229277,-0.11001183322927588,0.11001183322927588
2024-04-11 06:00:00,23.26,23.95692734556966,-0.6969273455696587,0.6969273455696587
2024-04-11 07:00:00,24.71,23.702723102579395,1.0072768974206063,1.0072768974206063
2024-04-11 08:00:00,24.19,25.367801176168363,-1.1778011761683622,1.1778011761683622
2024-04-11 09:00:00,23.56,24.651987489853706,-1.0919874898537074,1.0919874898537074
2024-04-11 10:00:00,24.43,23.747126169159266,0.6828738308407338,0.6828738308407338
2024-04-11 11:00:00,24.75,24.44875736319902,0.3012426368009784,0.3012426368009784
2024-04-11 12:00:00,24.97,24.651636431020016,0.31836356897998286,0.31836356897998286
2024-04-11 13:00:00,25.28,24.756732130499778,0.5232678695002235,0.5232678695002235
2024-04-11 14:00:00,25.52,24.97057608016048,0.5494239198395192,0.5494239198395192
2024-04-11 15:00:00,25.84,25.113346027050625,0.7266539729493751,0.7266539729493751
2024-04-11 16:00:00,24.79,25.343545681812223,-0.5535456818122242,0.5535456818122242
2024-04-11 17:00:00,25.6,24.24693032801355,1.3530696719864501,1.3530696719864501
2024-04-11 18:00:00,25.39,25.056396070456643,0.33360392954335794,0.33360392954335794
2024-04-11 19:00:00,23.52,24.733316511663634,-1.2133165116636349,1.2133165116636349
2024-04-11 20:00:00,23.03,22.438701788412715,0.5912982115872865,0.5912982115872865
2024-04-11 21:00:00,22.83,21.68772561725507,1.1422743827449295,1.1422743827449295
2024-04-11 22:00:00,22.31,21.192524240566893,1.1174757594331055,1.1174757594331055
2024-04-11 23:00:00,22.71,20.420579659069734,2.289420340930267,2.289420340930267
2024-04-12 00:00:00,19.49,23.143397031544712,-3.6533970315447135,3.6533970315447135
2024-04-12 01:00:00,19.49,19.67565666924293,-0.18565666924293112,0.18565666924293112
2024-04-12 02:00:00,19.49,19.498171094237996,-0.008171094237997778,0.008171094237997778
2024-04-12 03:00:00,22.4,19.38237059969638,3.017629400303619,3.017629400303619
2024-04-12 04:00:00,27.51,22.258285648750007,5.251714351249994,5.251714351249994
2024-04-12 05:00:00,27.79,27.810303855113965,-0.020303855113965597,0.020303855113965597
2024-04-12 06:00:00,27.76,28.290893709525953,-0.5308937095259516,0.5308937095259516
2024-04-12 07:00:00,27.64,28.28332321459464,-0.6433232145946377,0.6433232145946377
2024-04-12 08:00:00,27.29,28.0964349149278,-0.8064349149278023,0.8064349149278023
2024-04-12 09:00:00,26.88,27.62595378623181,-0.7459537862318122,0.7459537862318122
2024-04-12 10:00:00,24.94,27.107608955743796,-2.1676089557437948,2.1676089557437948
2024-04-12 11:00:00,23.03,24.91450510926982,-1.8845051092698206,1.8845051092698206
2024-04-12 12:00:00,22.03,22.440465171109235,-0.41046517110923375,0.41046517110923375
2024-04-12 13:00:00,20.45,21.25206154647639,-0.8020615464763914,0.8020615464763914
2024-04-12 14:00:00,15.3,19.506575106160742,-4.2065751061607415,4.2065751061607415
2024-04-12 15:00:00,17.22,14.37178079905151,2.8482192009484883,2.8482192009484883
2024-04-12 16:00:00,27.12,16.174729368096635,10.945270631903366,10.945270631903366
2024-04-12 17:00:00,27.03,26.374790166218208,0.6552098337817931,0.6552098337817931
2024-04-12 18:00:00,26.95,26.20364882987497,0.7463511701250276,0.7463511701250276
2024-04-12 19:00:00,23.39,26.046617330735522,-2.6566173307355214,2.6566173307355214
2024-04-12 20:00:00,19.17,22.012755408378876,-2.842755408378874,2.842755408378874
2024-04-12 21:00:00,14.87,17.54677645652741,-2.6767764565274117,2.6767764565274117
2024-04-12 22:00:00,10.19,13.274804002069777,-3.0848040020697773,3.0848040020697773
2024-04-12 23:00:00,13.29,8.571811626563992,4.718188373436007,4.718188373436007
2024-04-13 00:00:00,14.9,13.77138766872335,1.128612331276651,1.128612331276651
2024-04-13 01:00:00,19.36,15.238083007568711,4.121916992431288,4.121916992431288
2024-04-13 02:00:00,21.25,19.4468317535843,1.8031682464157015,1.8031682464157015
2024-04-13 03:00:00,22.6,21.13182159710452,1.4681784028954823,1.4681784028954823
2024-04-13 04:00:00,23.23,22.400809391782403,0.8291906082175977,0.8291906082175977
2024-04-13 05:00:00,23.3,23.18667064771273,0.11332935228726981,0.11332935228726981
2024-04-13 06:00:00,22.17,23.12387772805789,-0.9538777280578898,0.9538777280578898
2024-04-13 07:00:00,22.47,21.62035626239972,0.8496437376002781,0.8496437376002781
2024-04-13 08:00:00,22.44,21.920035020000135,0.519964979999866,0.519964979999866
2024-04-13 09:00:00,22.42,21.804739866432268,0.6152601335677339,0.6152601335677339
2024-04-13 10:00:00,17.22,21.657074056084646,-4.437074056084647,4.437074056084647
2024-04-13 11:00:00,16.4,16.464686984389886,-0.06468698438988696,0.06468698438988696
2024-04-13 12:00:00,14.9,15.538716544028475,-0.6387165440284743,0.6387165440284743
2024-04-13 13:00:00,13.79,13.959894944385212,-0.1698949443852129,0.1698949443852129
2024-04-13 14:00:00,13.76,12.768388233197141,0.9916117668028583,0.9916117668028583
2024-04-13 15:00:00,13.74,12.622915593893174,1.1170844061068266,1.1170844061068266
2024-04-13 16:00:00,13.74,12.489017528020895,1.2509824719791052,1.2509824719791052
2024-04-13 17:00:00,22.71,12.39996558976647,10.31003441023353,10.31003441023353
2024-04-13 18:00:00,24.91,21.18318426141015,3.726815738589849,3.726815738589849
2024-04-13 19:00:00,25.09,23.648024608273673,1.4419753917263272,1.4419753917263272
2024-04-13 20:00:00,25.79,23.909196586401748,1.880803413598251,1.880803413598251
2024-04-13 21:00:00,22.51,24.59176809198374,-2.08176809198374,2.08176809198374
2024-04-13 22:00:00,23.63,20.620813791408334,3.0091862085916645,3.0091862085916645
2024-04-13 23:00:00,23.77,21.787398495332695,1.9826015046673042,1.9826015046673042
2024-04-14 00:00:00,24.08,24.05189269732707,0.028107302672928824,0.028107302672928824
2024-04-14 01:00:00,22.62,24.13663072559204,-1.5166307255920373,1.5166307255920373
2024-04-14 02:00:00,22.79,22.552491562992284,0.2375084370077154,0.2375084370077154
2024-04-14 03:00:00,23.34,22.56275439716174,0.7772456028382599,0.7772456028382599
2024-04-14 04:00:00,23.07,23.064028112309202,0.005971887690797928,0.005971887690797928
2024-04-14 05:00:00,23.66,22.686273354631542,0.9737266453684583,0.9737266453684583
2024-04-14 06:00:00,24.44,23.237252678386618,1.2027473216133835,1.2027473216133835
2024-04-14 07:00:00,24.35,23.816604516150665,0.5333954838493362,0.5333954838493362
2024-04-14 08:00:00,24.91,23.628389171492703,1.2816108285072971,1.2816108285072971
2024-04-14 09:00:00,25.18,24.134532574190093,1.0454674258099068,1.0454674258099068
2024-04-14 10:00:00,23.18,24.31937849584388,-1.1393784958438786,1.1393784958438786
2024-04-14 11:00:00,23.15,22.110484655930396,1.0395153440696028,1.0395153440696028
2024-04-14 12:00:00,23.81,21.963243524030492,1.8467564759695065,1.8467564759695065
2024-04-14 13:00:00,25.04,22.525207493592735,2.5147925064072645,2.5147925064072645
2024-04-14 14:00:00,25.85,23.7514873783549,2.098512621645103,2.098512621645103
2024-04-14 15:00:00,25.54,24.6068439548463,0.933156045153698,0.933156045153698
2024-04-14 16:00:00,26.24,24.355107157613944,1.884892842386055,1.884892842386055
2024-04-14 17:00:00,26.7,25.05449671571126,1.6455032842887398,1.6455032842887398
2024-04-14 18:00:00,26.79,25.434725805955846,1.3552741940441528,1.3552741940441528
2024-04-14 19:00:00,26.7,25.46250203002831,1.2374979699716881,1.2374979699716881
2024-04-14 20:00:00,26.91,25.314679598257328,1.595320401742672,1.595320401742672
2024-04-14 21:00:00,27.82,25.439577325991962,2.380422674008038,2.380422674008038
2024-04-14 22:00:00,31.0,26.15982414701739,4.840175852982611,4.840175852982611
2024-04-14 23:00:00,30.15,28.96854237689546,1.1814576231045386,1.1814576231045386
2024-04-15 00:00:00,30.15,31.079734314108837,-0.9297343141088383,0.9297343141088383
2024-04-15 01:00:00,30.15,30.96640630172814,-0.81640630172814,0.81640630172814
2024-04-15 02:00:00,32.39,30.828377962821758,1.5616220371782426,1.5616220371782426
2024-04-15 03:00:00,34.58,32.85799563652229,1.7220043634777085,1.7220043634777085
2024-04-15 04:00:00,34.75,34.8689317077954,-0.1189317077953973,0.1189317077953973
2024-04-15 05:00:00,27.94,34.96527026978909,-7.025270269789086,7.025270269789086
2024-04-15 06:00:00,33.74,28.603607112124806,5.136392887875196,5.136392887875196
2024-04-15 07:00:00,35.77,34.18529685001275,1.5847031499872557,1.5847031499872557
2024-04-15 08:00:00,41.96,36.106596734733515,5.853403265266486,5.853403265266486
2024-04-15 09:00:00,43.78,41.95054069949542,1.8294593005045812,1.8294593005045812
2024-04-15 10:00:00,44.77,43.62297177972796,1.1470282202720412,1.1470282202720412
2024-04-15 11:00:00,43.0,44.520557657273685,-1.5205576572736845,1.5205576572736845
2024-04-15 12:00:00,32.89,42.53002492202478,-9.640024922024779,9.640024922024779
2024-04-15 13:00:00,27.25,32.85779831617688,-5.607798316176883,5.607798316176883
2024-04-15 14:00:00,29.94,27.199552619912193,2.740447380087808,2.740447380087808
2024-04-15 15:00:00,32.52,29.905418863765906,2.614581136234097,2.614581136234097
2024-04-15 16:00:00,28.39,32.249896350028195,-3.859896350028194,3.859896350028194
2024-04-15 17:00:00,28.4,28.28510573171254,0.11489426828745763,0.11489426828745763
2024-04-15 18:00:00,28.87,28.189473679343045,0.6805263206569556,0.6805263206569556
2024-04-15 19:00:00,29.09,28.57396541152538,0.5160345884746214,0.5160345884746214
2024-04-15 20:00:00,28.42,28.713098417883696,-0.2930984178836944,0.2930984178836944
2024-04-15 21:00:00,29.44,27.980361881366353,1.4596381186336487,1.4596381186336487
2024-04-15 22:00:00,30.71,28.814506673505964,1.8954933264940372,1.8954933264940372
2024-04-15 23:00:00,31.05,29.78190269685027,1.2680973031497302,1.2680973031497302
2024-04-16 00:00:00,28.39,32.17270403702494,-3.782704037024942,3.782704037024942
2024-04-16 01:00:00,28.39,29.376596411412706,-0.9865964114127053,0.9865964114127053
2024-04-16 02:00:00,28.39,29.243898297531242,-0.8538982975312415,0.8538982975312415
2024-04-16 03:00:00,28.39,29.132141983679386,-0.7421419836793852,0.7421419836793852
2024-04-16 04:00:00,33.51,29.034306987782507,4.475693012217491,4.475693012217491
2024-04-16 05:00:00,30.07,34.092767489374495,-4.022767489374495,4.022767489374495
2024-04-16 06:00:00,32.29,30.94935080421938,1.3406491957806175,1.3406491957806175
2024-04-16 07:00:00,33.51,33.1576187401091,0.3523812598908975,0.3523812598908975
2024-04-16 08:00:00,34.66,34.238126475141385,0.4218735248586114,0.4218735248586114
2024-04-16 09:00:00,29.59,35.168797133338856,-5.578797133338856,5.578797133338856
2024-04-16 10:00:00,33.51,29.849860405471713,3.6601395945282853,3.6601395945282853
2024-04-16 11:00:00,30.94,33.750204518470824,-2.8102045184708224,2.8102045184708224
2024-04-16 12:00:00,32.29,31.146256537244252,1.1437434627557472,1.1437434627557472
2024-04-16 13:00:00,31.14,32.306597762295226,-1.1665977622952255,1.1665977622952255
2024-04-16 14:00:00,30.94,31.079377269033227,-0.13937726903322556,0.13937726903322556
2024-04-16 15:00:00,30.93,30.77077674519978,0.15922325480022081,0.15922325480022081
2024-04-16 16:00:00,30.94,30.68526692573779,0.25473307426221226,0.25473307426221226
2024-04-16 17:00:00,30.93,30.53980948070772,0.390190519292279,0.390190519292279
2024-04-16 18:00:00,30.94,30.47067052406395,0.4693294759360498,0.4693294759360498
2024-04-16 19:00:00,38.42,30.37630906209456,8.043690937905442,8.043690937905442
2024-04-16 20:00:00,36.52,37.3239468010547,-0.8039468010546997,0.8039468010546997
2024-04-16 21:00:00,36.52,35.43701472887912,1.082985271120883,1.082985271120883
2024-04-16 22:00:00,33.56,35.32015685781049,-1.760156857810486,1.760156857810486
2024-04-16 23:00:00,36.4,32.338629142365605,4.061370857634394,4.061370857634394
