datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,67.99693,-1.9469329833984403,1.9469329833984403
2024-01-15 01:00:00,64.31,64.00208,0.307917175292971,0.307917175292971
2024-01-15 02:00:00,62.04,61.68103,0.35896972656249915,0.35896972656249915
2024-01-15 03:00:00,63.57,61.788666,1.7813342285156253,1.7813342285156253
2024-01-15 04:00:00,70.57,65.275826,5.294174499511712,5.294174499511712
2024-01-15 05:00:00,79.95,78.38823,1.5617706298828153,1.5617706298828153
2024-01-15 06:00:00,83.84,86.384995,-2.544994506835934,2.544994506835934
2024-01-15 07:00:00,99.3,92.16162,7.138378906249997,7.138378906249997
2024-01-15 08:00:00,99.99,94.28363,5.706369628906245,5.706369628906245
2024-01-15 09:00:00,94.88,93.61864,1.261362915039058,1.261362915039058
2024-01-15 10:00:00,90.26,90.70015,-0.4401495361328074,0.4401495361328074
2024-01-15 11:00:00,83.86,86.67719,-2.817192687988282,2.817192687988282
2024-01-15 12:00:00,82.15,79.84076,2.3092407226562557,2.3092407226562557
2024-01-15 13:00:00,84.5,82.02298,2.477020263671875,2.477020263671875
2024-01-15 14:00:00,89.44,83.41639,6.0236105346679665,6.0236105346679665
2024-01-15 15:00:00,90.44,90.6743,-0.23430114746093977,0.23430114746093977
2024-01-15 16:00:00,87.38,90.6743,-3.294301147460942,3.294301147460942
2024-01-15 17:00:00,94.08,88.4722,5.607801513671873,5.607801513671873
2024-01-15 18:00:00,94.02,89.13433,4.885669250488277,4.885669250488277
2024-01-15 19:00:00,94.99,89.585106,5.404894104003901,5.404894104003901
2024-01-15 20:00:00,88.71,103.60681,-14.896811523437506,14.896811523437506
2024-01-15 21:00:00,86.9,83.93246,2.967543029785162,2.967543029785162
2024-01-15 22:00:00,70.47,95.75018,-25.28018310546875,25.28018310546875
2024-01-15 23:00:00,60.8,64.2709,-3.4708969116210966,3.4708969116210966
2024-01-16 00:00:00,62.0,61.02959,0.9704093933105469,0.9704093933105469
