datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,23.47,-0.8599999999999994,0.8599999999999994
2024-04-10 01:00:00,22.72,21.53,1.1899999999999977,1.1899999999999977
2024-04-10 02:00:00,23.16,21.53,1.629999999999999,1.629999999999999
2024-04-10 03:00:00,23.64,23.47,0.1700000000000017,0.1700000000000017
2024-04-10 04:00:00,23.55,24.7,-1.1499999999999986,1.1499999999999986
2024-04-10 05:00:00,23.98,24.14,-0.16000000000000014,0.16000000000000014
2024-04-10 06:00:00,24.89,24.7,0.19000000000000128,0.19000000000000128
2024-04-10 07:00:00,25.9,22.15,3.75,3.75
2024-04-10 08:00:00,26.02,31.49,-5.469999999999999,5.469999999999999
2024-04-10 09:00:00,25.99,31.49,-5.5,5.5
2024-04-10 10:00:00,25.9,31.49,-5.59,5.59
2024-04-10 11:00:00,25.94,27.48,-1.5399999999999991,1.5399999999999991
2024-04-10 12:00:00,24.79,27.48,-2.6900000000000013,2.6900000000000013
2024-04-10 13:00:00,23.69,22.15,1.5400000000000027,1.5400000000000027
2024-04-10 14:00:00,23.2,20.91,2.289999999999999,2.289999999999999
2024-04-10 15:00:00,23.19,23.33,-0.13999999999999702,0.13999999999999702
2024-04-10 16:00:00,23.23,23.33,-0.09999999999999787,0.09999999999999787
2024-04-10 17:00:00,23.3,22.88,0.4200000000000017,0.4200000000000017
2024-04-10 18:00:00,23.4,22.88,0.5199999999999996,0.5199999999999996
2024-04-10 19:00:00,23.43,24.68,-1.25,1.25
2024-04-10 20:00:00,23.12,24.68,-1.5599999999999987,1.5599999999999987
2024-04-10 21:00:00,22.89,22.82,0.07000000000000028,0.07000000000000028
2024-04-10 22:00:00,22.48,22.52,-0.03999999999999915,0.03999999999999915
2024-04-10 23:00:00,16.87,20.99,-4.119999999999997,4.119999999999997
2024-04-11 00:00:00,18.81,17.52,1.2899999999999991,1.2899999999999991
2024-04-11 01:00:00,21.48,20.72,0.7600000000000016,0.7600000000000016
2024-04-11 02:00:00,23.08,16.12,6.959999999999997,6.959999999999997
2024-04-11 03:00:00,23.85,23.47,0.38000000000000256,0.38000000000000256
