datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,30.054056106432,-27.264056106432,27.264056106432
2024-12-02 01:00:00,2.34,30.050848980211132,-27.710848980211132,27.710848980211132
2024-12-02 02:00:00,1.7,30.04773137213971,-28.347731372139712,28.347731372139712
2024-12-02 03:00:00,3.11,30.04470078356364,-26.934700783563642,26.934700783563642
2024-12-02 04:00:00,3.31,30.041754785571904,-26.731754785571905,26.731754785571905
2024-12-02 05:00:00,3.09,30.0388910170499,-26.9488910170499,26.9488910170499
2024-12-02 06:00:00,4.96,30.036107182787063,-25.076107182787062,25.076107182787062
2024-12-02 07:00:00,5.72,30.033401051637362,-24.313401051637364,24.313401051637364
2024-12-02 08:00:00,6.48,30.030770454731098,-23.550770454731097,23.550770454731097
2024-12-02 09:00:00,8.6,30.02821328373662,-21.428213283736618,21.428213283736618
2024-12-02 10:00:00,8.72,30.025727489170592,-21.305727489170593,21.305727489170593
2024-12-02 11:00:00,8.9,30.023311078755405,-21.123311078755407,21.123311078755407
2024-12-02 12:00:00,9.03,30.02096211582241,-20.990962115822413,20.990962115822413
2024-12-02 13:00:00,9.12,30.01867871775977,-20.898678717759772,20.898678717759772
2024-12-02 14:00:00,9.38,30.0164590545036,-20.636459054503597,20.636459054503597
2024-12-02 15:00:00,9.94,30.014301347071246,-20.07430134707125,20.07430134707125
2024-12-02 16:00:00,10.4,30.012203866135476,-19.612203866135474,19.612203866135474
2024-12-02 17:00:00,9.56,30.010164930638503,-20.4501649306385,20.4501649306385
2024-12-02 18:00:00,9.99,30.00818290644466,-20.018182906444657,20.018182906444657
2024-12-02 19:00:00,9.61,30.006256205030706,-20.396256205030706,20.396256205030706
2024-12-02 20:00:00,9.36,30.004383282212675,-20.644383282212676,20.644383282212676
2024-12-02 21:00:00,9.23,30.00256263690828,-20.77256263690828,20.77256263690828
2024-12-02 22:00:00,9.18,30.00079280993382,-20.82079280993382,20.82079280993382
2024-12-02 23:00:00,9.43,29.99907238283473,-20.56907238283473,20.56907238283473
2024-12-03 00:00:00,9.22,29.99739997674871,-20.77739997674871,20.77739997674871
2024-12-03 01:00:00,9.1,29.995774251300627,-20.89577425130063,20.89577425130063
2024-12-03 02:00:00,8.77,29.99419390352826,-21.22419390352826,21.22419390352826
2024-12-03 03:00:00,9.05,29.992657666838003,-20.942657666838002,20.942657666838002
2024-12-03 04:00:00,9.01,29.991164309989745,-20.981164309989744,20.981164309989744
2024-12-03 05:00:00,9.88,29.989712636110074,-20.109712636110075,20.109712636110075
2024-12-03 06:00:00,9.82,29.988301481733025,-20.168301481733025,20.168301481733025
2024-12-03 07:00:00,9.92,29.986929715867596,-20.066929715867595,20.066929715867595
2024-12-03 08:00:00,9.88,29.985596239091304,-20.105596239091305,20.105596239091305
2024-12-03 09:00:00,10.0,29.98429998266904,-19.98429998266904,19.98429998266904
2024-12-03 10:00:00,10.89,29.9830399076965,-19.0930399076965,19.0930399076965
2024-12-03 11:00:00,12.01,29.98181500426756,-17.97181500426756,17.97181500426756
2024-12-03 12:00:00,16.77,29.98062429066486,-13.21062429066486,13.21062429066486
2024-12-03 13:00:00,15.1,29.979466812572984,-14.879466812572984,14.879466812572984
2024-12-03 14:00:00,13.83,29.978341642313627,-16.148341642313625,16.148341642313625
2024-12-03 15:00:00,15.34,29.977247878102084,-14.637247878102084,14.637247878102084
2024-12-03 16:00:00,17.3,29.976184643324494,-12.676184643324493,12.676184643324493
2024-12-03 17:00:00,17.49,29.975151085835282,-12.485151085835284,12.485151085835284
2024-12-03 18:00:00,17.63,29.974146377274177,-12.344146377274178,12.344146377274178
2024-12-03 19:00:00,17.79,29.973169712402328,-12.183169712402329,12.183169712402329
2024-12-03 20:00:00,17.79,29.972220308456905,-12.182220308456905,12.182220308456905
2024-12-03 21:00:00,12.0,29.97129740452377,-17.97129740452377,17.97129740452377
2024-12-03 22:00:00,11.85,29.97040026092763,-18.12040026092763,18.12040026092763
2024-12-03 23:00:00,15.6,29.969528158639182,-14.369528158639183,14.369528158639183
2024-12-04 00:00:00,10.96,29.968680398698872,-19.00868039869887,19.00868039869887
2024-12-04 01:00:00,10.48,29.967856301656685,-19.487856301656684,19.487856301656684
2024-12-04 02:00:00,10.26,29.96705520702759,-19.707055207027594,19.707055207027594
2024-12-04 03:00:00,9.9,29.9662764727622,-20.066276472762198,20.066276472762198
2024-12-04 04:00:00,9.86,29.96551947473216,-20.105519474732162,20.105519474732162
2024-12-04 05:00:00,9.76,29.964783606229968,-20.204783606229967,20.204783606229967
2024-12-04 06:00:00,9.86,29.96406827748269,-20.10406827748269,20.10406827748269
2024-12-04 07:00:00,9.93,29.96337291517929,-20.03337291517929,20.03337291517929
2024-12-04 08:00:00,9.98,29.962696962011144,-19.982696962011143,19.982696962011143
2024-12-04 09:00:00,9.91,29.96203987622537,-20.05203987622537,20.05203987622537
2024-12-04 10:00:00,9.88,29.961401131190634,-20.08140113119063,20.08140113119063
2024-12-04 11:00:00,9.95,29.96078021497508,-20.01078021497508,20.01078021497508
2024-12-04 12:00:00,9.91,29.960176629936022,-20.050176629936022,20.050176629936022
2024-12-04 13:00:00,9.92,29.95958989232111,-20.03958989232111,20.03958989232111
2024-12-04 14:00:00,9.52,29.959019531880614,-20.439019531880614,20.439019531880614
2024-12-04 15:00:00,9.74,29.95846509149054,-20.218465091490543,20.218465091490543
2024-12-04 16:00:00,9.39,29.957926126786262,-20.56792612678626,20.56792612678626
