datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,24.96,-1.6400000000000006,1.6400000000000006
2024-06-24 01:00:00,22.19,24.68,-2.4899999999999984,2.4899999999999984
2024-06-24 02:00:00,20.59,22.06,-1.4699999999999989,1.4699999999999989
2024-06-24 03:00:00,22.19,21.67,0.5199999999999996,0.5199999999999996
2024-06-24 04:00:00,26.81,22.44,4.369999999999997,4.369999999999997
2024-06-24 05:00:00,31.95,20.19,11.759999999999998,11.759999999999998
2024-06-24 06:00:00,35.27,34.02,1.25,1.25
2024-06-24 07:00:00,36.31,42.81,-6.5,6.5
2024-06-24 08:00:00,36.86,36.03,0.8299999999999983,0.8299999999999983
2024-06-24 09:00:00,36.8,37.38,-0.5800000000000054,0.5800000000000054
2024-06-24 10:00:00,36.51,37.38,-0.8700000000000045,0.8700000000000045
2024-06-24 11:00:00,31.81,37.38,-5.570000000000004,5.570000000000004
2024-06-24 12:00:00,29.96,32.97,-3.009999999999998,3.009999999999998
2024-06-24 13:00:00,30.93,40.2,-9.270000000000003,9.270000000000003
2024-06-24 14:00:00,35.65,40.2,-4.550000000000004,4.550000000000004
2024-06-24 15:00:00,35.7,54.92,-19.22,19.22
2024-06-24 16:00:00,35.72,54.92,-19.200000000000003,19.200000000000003
2024-06-24 17:00:00,36.26,54.92,-18.660000000000004,18.660000000000004
2024-06-24 18:00:00,36.19,36.22,-0.030000000000001137,0.030000000000001137
2024-06-24 19:00:00,36.13,36.22,-0.0899999999999963,0.0899999999999963
2024-06-24 20:00:00,35.8,36.22,-0.4200000000000017,0.4200000000000017
2024-06-24 21:00:00,34.99,36.12,-1.1299999999999955,1.1299999999999955
2024-06-24 22:00:00,32.1,33.56,-1.4600000000000009,1.4600000000000009
2024-06-24 23:00:00,28.83,30.98,-2.150000000000002,2.150000000000002
2024-06-25 00:00:00,27.67,28.54,-0.8699999999999974,0.8699999999999974
2024-06-25 01:00:00,27.19,26.98,0.21000000000000085,0.21000000000000085
2024-06-25 02:00:00,27.3,27.84,-0.5399999999999991,0.5399999999999991
2024-06-25 03:00:00,28.17,27.84,0.33000000000000185,0.33000000000000185
2024-06-25 04:00:00,31.02,28.36,2.66,2.66
2024-06-25 05:00:00,34.36,47.5,-13.14,13.14
2024-06-25 06:00:00,36.45,38.49,-2.039999999999999,2.039999999999999
2024-06-25 07:00:00,37.27,42.81,-5.539999999999999,5.539999999999999
2024-06-25 08:00:00,36.77,36.87,-0.09999999999999432,0.09999999999999432
2024-06-25 09:00:00,34.26,37.38,-3.1200000000000045,3.1200000000000045
2024-06-25 10:00:00,28.38,33.53,-5.150000000000002,5.150000000000002
2024-06-25 11:00:00,26.1,28.7,-2.599999999999998,2.599999999999998
2024-06-25 12:00:00,22.08,26.85,-4.770000000000003,4.770000000000003
2024-06-25 13:00:00,22.77,19.6,3.169999999999998,3.169999999999998
2024-06-25 14:00:00,25.95,23.11,2.84,2.84
2024-06-25 15:00:00,32.96,24.3,8.66,8.66
2024-06-25 16:00:00,34.52,31.99,2.5300000000000047,2.5300000000000047
2024-06-25 17:00:00,35.42,54.92,-19.5,19.5
2024-06-25 18:00:00,35.34,35.89,-0.5499999999999972,0.5499999999999972
2024-06-25 19:00:00,35.03,35.89,-0.8599999999999994,0.8599999999999994
2024-06-25 20:00:00,34.18,33.56,0.6199999999999974,0.6199999999999974
2024-06-25 21:00:00,32.94,33.38,-0.44000000000000483,0.44000000000000483
2024-06-25 22:00:00,32.84,33.04,-0.19999999999999574,0.19999999999999574
2024-06-25 23:00:00,23.65,33.04,-9.39,9.39
2024-06-26 00:00:00,20.51,24.29,-3.7799999999999976,3.7799999999999976
