datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,49.20766,-2.157660675048831,2.157660675048831
2024-06-24 01:00:00,46.98,47.735157,-0.7551570129394563,0.7551570129394563
2024-06-24 02:00:00,46.99,47.735157,-0.7451570129394511,0.7451570129394511
2024-06-24 03:00:00,49.91,49.325436,0.5845643615722622,0.5845643615722622
2024-06-24 04:00:00,49.95,56.532654,-6.582653808593747,6.582653808593747
2024-06-24 05:00:00,50.0,58.470478,-8.470478057861328,8.470478057861328
2024-06-24 06:00:00,125.21,58.111774,67.09822555541992,67.09822555541992
2024-06-24 07:00:00,73.91,127.597595,-53.68759521484375,53.68759521484375
2024-06-24 08:00:00,54.89,73.05377,-18.16377197265625,18.16377197265625
2024-06-24 09:00:00,49.95,52.156788,-2.2067878723144503,2.2067878723144503
2024-06-24 10:00:00,37.17,47.64061,-10.470609741210936,10.470609741210936
2024-06-24 11:00:00,32.19,33.04295,-0.8529496765136741,0.8529496765136741
2024-06-24 12:00:00,29.96,27.374376,2.5856237030029305,2.5856237030029305
2024-06-24 13:00:00,32.96,30.92452,2.03547950744629,2.03547950744629
2024-06-24 14:00:00,42.66,42.446373,0.21362701416015284,0.21362701416015284
2024-06-24 15:00:00,54.52,50.606163,3.9138369750976594,3.9138369750976594
2024-06-24 16:00:00,77.34,61.304928,16.03507217407227,16.03507217407227
2024-06-24 17:00:00,90.12,80.38572,9.734280700683598,9.734280700683598
2024-06-24 18:00:00,147.04,92.17504,54.86495880126952,54.86495880126952
2024-06-24 19:00:00,196.83,134.04878,62.7812176513672,62.7812176513672
2024-06-24 20:00:00,151.08,150.61868,0.4613171386718875,0.4613171386718875
2024-06-24 21:00:00,112.98,136.2135,-23.233500976562496,23.233500976562496
2024-06-24 22:00:00,59.91,110.71501,-50.80501159667969,50.80501159667969
2024-06-24 23:00:00,42.07,62.543465,-20.47346466064453,20.47346466064453
2024-06-25 00:00:00,39.91,40.65321,-0.7432096862793003,0.7432096862793003
2024-06-25 01:00:00,39.65,37.788742,1.861257934570311,1.861257934570311
2024-06-25 02:00:00,39.42,37.812496,1.6075038146972673,1.6075038146972673
2024-06-25 03:00:00,38.51,38.85664,-0.34663986206054886,0.34663986206054886
2024-06-25 04:00:00,34.11,43.484146,-9.374146118164063,9.374146118164063
2024-06-25 05:00:00,34.36,41.88551,-7.525509490966797,7.525509490966797
2024-06-25 06:00:00,36.45,42.641003,-6.191002655029294,6.191002655029294
2024-06-25 07:00:00,37.27,41.550232,-4.280231933593747,4.280231933593747
2024-06-25 08:00:00,37.48,35.434223,2.0457768249511687,2.0457768249511687
2024-06-25 09:00:00,34.26,34.458843,-0.19884323120117386,0.19884323120117386
2024-06-25 10:00:00,28.38,31.94146,-3.5614596557617197,3.5614596557617197
2024-06-25 11:00:00,26.1,23.25813,2.8418708801269545,2.8418708801269545
2024-06-25 12:00:00,22.08,24.203184,-2.123184127807619,2.123184127807619
2024-06-25 13:00:00,22.77,24.301155,-1.5311550903320317,1.5311550903320317
2024-06-25 14:00:00,25.95,35.13323,-9.183228302001954,9.183228302001954
2024-06-25 15:00:00,32.96,44.549934,-11.58993438720703,11.58993438720703
2024-06-25 16:00:00,38.36,48.9551,-10.595101013183594,10.595101013183594
2024-06-25 17:00:00,39.97,46.167545,-6.197545318603517,6.197545318603517
