datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,47.26,-14.449999999999996,14.449999999999996
2024-12-02 01:00:00,30.57,47.26,-16.689999999999998,16.689999999999998
2024-12-02 02:00:00,30.5,19.97,10.530000000000001,10.530000000000001
2024-12-02 03:00:00,30.84,19.97,10.870000000000001,10.870000000000001
2024-12-02 04:00:00,37.4,35.8,1.6000000000000014,1.6000000000000014
2024-12-02 05:00:00,39.32,41.78,-2.460000000000001,2.460000000000001
2024-12-02 06:00:00,40.72,49.94,-9.219999999999999,9.219999999999999
2024-12-02 07:00:00,41.98,39.13,2.8499999999999943,2.8499999999999943
2024-12-02 08:00:00,41.8,39.13,2.6699999999999946,2.6699999999999946
2024-12-02 09:00:00,42.12,53.91,-11.79,11.79
2024-12-02 10:00:00,41.94,42.35,-0.4100000000000037,0.4100000000000037
2024-12-02 11:00:00,41.74,35.28,6.460000000000001,6.460000000000001
2024-12-02 12:00:00,41.63,35.28,6.350000000000001,6.350000000000001
2024-12-02 13:00:00,41.49,35.28,6.210000000000001,6.210000000000001
2024-12-02 14:00:00,41.94,42.85,-0.9100000000000037,0.9100000000000037
2024-12-02 15:00:00,42.49,42.85,-0.35999999999999943,0.35999999999999943
2024-12-02 16:00:00,41.99,42.85,-0.8599999999999994,0.8599999999999994
2024-12-02 17:00:00,41.63,42.85,-1.2199999999999989,1.2199999999999989
2024-12-02 18:00:00,40.59,42.85,-2.259999999999998,2.259999999999998
2024-12-02 19:00:00,39.99,19.66,20.330000000000002,20.330000000000002
2024-12-02 20:00:00,39.54,19.66,19.88,19.88
2024-12-02 21:00:00,38.89,20.08,18.810000000000002,18.810000000000002
2024-12-02 22:00:00,38.66,35.02,3.6399999999999935,3.6399999999999935
2024-12-02 23:00:00,40.66,40.74,-0.0800000000000054,0.0800000000000054
2024-12-03 00:00:00,41.46,16.85,24.61,24.61
2024-12-03 01:00:00,41.62,16.85,24.769999999999996,24.769999999999996
2024-12-03 02:00:00,41.8,16.85,24.949999999999996,24.949999999999996
2024-12-03 03:00:00,41.93,16.85,25.08,25.08
2024-12-03 04:00:00,42.54,47.48,-4.939999999999998,4.939999999999998
2024-12-03 05:00:00,49.98,47.48,2.5,2.5
2024-12-03 06:00:00,116.44,48.13,68.31,68.31
2024-12-03 07:00:00,126.27,127.03,-0.7600000000000051,0.7600000000000051
2024-12-03 08:00:00,117.16,131.02,-13.860000000000014,13.860000000000014
2024-12-03 09:00:00,101.41,112.0,-10.590000000000003,10.590000000000003
2024-12-03 10:00:00,67.31,105.07,-37.75999999999999,37.75999999999999
2024-12-03 11:00:00,64.54,72.05,-7.509999999999991,7.509999999999991
2024-12-03 12:00:00,56.87,90.06,-33.190000000000005,33.190000000000005
2024-12-03 13:00:00,63.43,56.84,6.589999999999996,6.589999999999996
2024-12-03 14:00:00,65.62,90.06,-24.439999999999998,24.439999999999998
2024-12-03 15:00:00,77.14,66.41,10.730000000000004,10.730000000000004
2024-12-03 16:00:00,203.9,80.29,123.61,123.61
2024-12-03 17:00:00,192.04,250.0,-57.96000000000001,57.96000000000001
2024-12-03 18:00:00,184.85,149.72,35.129999999999995,35.129999999999995
2024-12-03 19:00:00,164.11,149.72,14.390000000000015,14.390000000000015
2024-12-03 20:00:00,148.77,138.49,10.280000000000001,10.280000000000001
2024-12-03 21:00:00,125.38,136.91,-11.530000000000001,11.530000000000001
2024-12-03 22:00:00,55.83,110.72,-54.89,54.89
2024-12-03 23:00:00,56.19,52.6,3.5899999999999963,3.5899999999999963
2024-12-04 00:00:00,51.77,50.3,1.470000000000006,1.470000000000006
2024-12-04 01:00:00,53.21,50.25,2.960000000000001,2.960000000000001
2024-12-04 02:00:00,54.19,52.69,1.5,1.5
2024-12-04 03:00:00,54.74,57.37,-2.6299999999999955,2.6299999999999955
2024-12-04 04:00:00,65.31,57.37,7.940000000000005,7.940000000000005
2024-12-04 05:00:00,138.92,65.04,73.87999999999998,73.87999999999998
2024-12-04 06:00:00,184.48,171.99,12.48999999999998,12.48999999999998
2024-12-04 07:00:00,258.04,192.24,65.80000000000001,65.80000000000001
2024-12-04 08:00:00,236.39,261.85,-25.460000000000036,25.460000000000036
2024-12-04 09:00:00,196.6,223.34,-26.74000000000001,26.74000000000001
2024-12-04 10:00:00,185.85,170.11,15.73999999999998,15.73999999999998
2024-12-04 11:00:00,109.23,164.98,-55.749999999999986,55.749999999999986
2024-12-04 12:00:00,185.78,102.71,83.07000000000001,83.07000000000001
2024-12-04 13:00:00,107.22,194.25,-87.03,87.03
2024-12-04 14:00:00,109.82,113.68,-3.8600000000000136,3.8600000000000136
2024-12-04 15:00:00,108.88,116.86,-7.980000000000004,7.980000000000004
2024-12-04 16:00:00,94.54,102.41,-7.86999999999999,7.86999999999999
2024-12-04 17:00:00,89.68,119.23,-29.549999999999997,29.549999999999997
2024-12-04 18:00:00,68.45,84.91,-16.459999999999994,16.459999999999994
2024-12-04 19:00:00,75.6,68.37,7.22999999999999,7.22999999999999
2024-12-04 20:00:00,79.54,75.7,3.8400000000000034,3.8400000000000034
2024-12-04 21:00:00,113.71,76.61,37.099999999999994,37.099999999999994
2024-12-04 22:00:00,64.54,102.34,-37.8,37.8
2024-12-04 23:00:00,47.56,90.06,-42.5,42.5
2024-12-05 00:00:00,46.96,45.55,1.4100000000000037,1.4100000000000037
2024-12-05 01:00:00,47.25,45.55,1.7000000000000028,1.7000000000000028
2024-12-05 02:00:00,46.65,47.74,-1.0900000000000034,1.0900000000000034
