datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,49.15,-2.1000000000000014,2.1000000000000014
2024-06-24 01:00:00,46.98,46.48,0.5,0.5
2024-06-24 02:00:00,46.99,46.48,0.5100000000000051,0.5100000000000051
2024-06-24 03:00:00,49.91,46.48,3.4299999999999997,3.4299999999999997
2024-06-24 04:00:00,49.95,29.35,20.6,20.6
2024-06-24 05:00:00,50.0,29.35,20.65,20.65
2024-06-24 06:00:00,125.21,47.0,78.21,78.21
2024-06-24 07:00:00,73.91,130.97,-57.06,57.06
2024-06-24 08:00:00,54.89,65.92,-11.030000000000001,11.030000000000001
2024-06-24 09:00:00,49.95,52.42,-2.469999999999999,2.469999999999999
2024-06-24 10:00:00,37.17,49.51,-12.339999999999996,12.339999999999996
2024-06-24 11:00:00,32.19,16.0,16.189999999999998,16.189999999999998
2024-06-24 12:00:00,29.96,4.03,25.93,25.93
2024-06-24 13:00:00,32.96,4.03,28.93,28.93
2024-06-24 14:00:00,42.66,57.11,-14.450000000000003,14.450000000000003
2024-06-24 15:00:00,54.52,40.08,14.440000000000005,14.440000000000005
2024-06-24 16:00:00,77.34,61.52,15.82,15.82
2024-06-24 17:00:00,90.12,77.73,12.39,12.39
2024-06-24 18:00:00,147.04,87.4,59.639999999999986,59.639999999999986
2024-06-24 19:00:00,196.83,151.4,45.43000000000001,45.43000000000001
2024-06-24 20:00:00,151.08,191.26,-40.17999999999998,40.17999999999998
2024-06-24 21:00:00,112.98,133.31,-20.33,20.33
2024-06-24 22:00:00,59.91,110.2,-50.290000000000006,50.290000000000006
2024-06-24 23:00:00,42.07,163.91,-121.84,121.84
2024-06-25 00:00:00,39.91,16.85,23.059999999999995,23.059999999999995
2024-06-25 01:00:00,39.65,33.52,6.1299999999999955,6.1299999999999955
2024-06-25 02:00:00,39.42,33.52,5.899999999999999,5.899999999999999
2024-06-25 03:00:00,38.51,33.52,4.989999999999995,4.989999999999995
2024-06-25 04:00:00,34.11,74.62,-40.510000000000005,40.510000000000005
2024-06-25 05:00:00,34.36,44.9,-10.54,10.54
2024-06-25 06:00:00,36.45,44.9,-8.449999999999996,8.449999999999996
2024-06-25 07:00:00,37.27,1.79,35.480000000000004,35.480000000000004
2024-06-25 08:00:00,37.48,1.79,35.69,35.69
2024-06-25 09:00:00,34.26,16.0,18.259999999999998,18.259999999999998
2024-06-25 10:00:00,28.38,9.92,18.46,18.46
2024-06-25 11:00:00,26.1,17.41,8.690000000000001,8.690000000000001
2024-06-25 12:00:00,22.08,25.65,-3.5700000000000003,3.5700000000000003
2024-06-25 13:00:00,22.77,5.72,17.05,17.05
2024-06-25 14:00:00,25.95,44.93,-18.98,18.98
2024-06-25 15:00:00,32.96,44.93,-11.969999999999999,11.969999999999999
2024-06-25 16:00:00,38.36,68.0,-29.64,29.64
2024-06-25 17:00:00,39.97,40.31,-0.3400000000000034,0.3400000000000034
2024-06-25 18:00:00,40.42,37.93,2.490000000000002,2.490000000000002
2024-06-25 19:00:00,39.93,19.66,20.27,20.27
2024-06-25 20:00:00,39.92,19.66,20.26,20.26
2024-06-25 21:00:00,37.31,19.66,17.650000000000002,17.650000000000002
2024-06-25 22:00:00,34.08,33.69,0.39000000000000057,0.39000000000000057
2024-06-25 23:00:00,30.64,24.96,5.68,5.68
2024-06-26 00:00:00,30.48,14.17,16.310000000000002,16.310000000000002
2024-06-26 01:00:00,29.91,14.17,15.74,15.74
2024-06-26 02:00:00,29.98,14.17,15.81,15.81
2024-06-26 03:00:00,29.93,14.17,15.76,15.76
2024-06-26 04:00:00,29.92,33.35,-3.4299999999999997,3.4299999999999997
2024-06-26 05:00:00,31.29,31.71,-0.4200000000000017,0.4200000000000017
2024-06-26 06:00:00,34.0,31.71,2.289999999999999,2.289999999999999
2024-06-26 07:00:00,35.55,1.79,33.76,33.76
2024-06-26 08:00:00,35.14,1.79,33.35,33.35
2024-06-26 09:00:00,35.31,9.92,25.39,25.39
2024-06-26 10:00:00,33.8,9.92,23.879999999999995,23.879999999999995
2024-06-26 11:00:00,32.9,9.92,22.979999999999997,22.979999999999997
2024-06-26 12:00:00,32.64,9.92,22.72,22.72
2024-06-26 13:00:00,32.57,25.67,6.899999999999999,6.899999999999999
2024-06-26 14:00:00,32.65,68.0,-35.35,35.35
2024-06-26 15:00:00,36.08,68.0,-31.92,31.92
2024-06-26 16:00:00,34.91,40.31,-5.400000000000006,5.400000000000006
2024-06-26 17:00:00,34.93,34.45,0.4799999999999969,0.4799999999999969
2024-06-26 18:00:00,34.96,34.45,0.509999999999998,0.509999999999998
2024-06-26 19:00:00,34.61,35.65,-1.0399999999999991,1.0399999999999991
2024-06-26 20:00:00,33.7,35.65,-1.9499999999999957,1.9499999999999957
2024-06-26 21:00:00,33.12,27.18,5.939999999999998,5.939999999999998
2024-06-26 22:00:00,32.41,27.18,5.229999999999997,5.229999999999997
2024-06-26 23:00:00,31.95,27.18,4.77,4.77
2024-06-27 00:00:00,32.58,15.29,17.29,17.29
2024-06-27 01:00:00,32.03,33.52,-1.490000000000002,1.490000000000002
2024-06-27 02:00:00,31.77,15.29,16.48,16.48
2024-06-27 03:00:00,31.55,14.17,17.380000000000003,17.380000000000003
2024-06-27 04:00:00,31.95,40.65,-8.7,8.7
2024-06-27 05:00:00,33.7,31.71,1.990000000000002,1.990000000000002
2024-06-27 06:00:00,34.14,44.9,-10.759999999999998,10.759999999999998
2024-06-27 07:00:00,36.61,1.79,34.82,34.82
2024-06-27 08:00:00,36.35,1.79,34.56,34.56
2024-06-27 09:00:00,36.21,16.0,20.21,20.21
2024-06-27 10:00:00,35.32,9.92,25.4,25.4
2024-06-27 11:00:00,32.15,9.92,22.229999999999997,22.229999999999997
2024-06-27 12:00:00,29.96,33.49,-3.530000000000001,3.530000000000001
2024-06-27 13:00:00,27.08,17.41,9.669999999999998,9.669999999999998
2024-06-27 14:00:00,29.08,33.89,-4.810000000000002,4.810000000000002
2024-06-27 15:00:00,31.05,33.89,-2.84,2.84
2024-06-27 16:00:00,33.86,40.36,-6.5,6.5
2024-06-27 17:00:00,39.91,34.45,5.459999999999994,5.459999999999994
2024-06-27 18:00:00,39.97,37.93,2.039999999999999,2.039999999999999
2024-06-27 19:00:00,39.96,19.66,20.3,20.3
2024-06-27 20:00:00,38.06,19.66,18.400000000000002,18.400000000000002
2024-06-27 21:00:00,38.06,33.69,4.3700000000000045,4.3700000000000045
2024-06-27 22:00:00,37.18,33.69,3.490000000000002,3.490000000000002
2024-06-27 23:00:00,32.73,40.74,-8.010000000000005,8.010000000000005
2024-06-28 00:00:00,31.36,33.52,-2.1600000000000037,2.1600000000000037
2024-06-28 01:00:00,30.45,14.17,16.28,16.28
2024-06-28 02:00:00,28.56,14.17,14.389999999999999,14.389999999999999
2024-06-28 03:00:00,27.53,14.17,13.360000000000001,13.360000000000001
2024-06-28 04:00:00,27.13,30.83,-3.6999999999999993,3.6999999999999993
2024-06-28 05:00:00,30.76,30.83,-0.06999999999999673,0.06999999999999673
2024-06-28 06:00:00,33.13,31.71,1.4200000000000017,1.4200000000000017
2024-06-28 07:00:00,33.13,1.79,31.340000000000003,31.340000000000003
2024-06-28 08:00:00,29.2,1.79,27.41,27.41
2024-06-28 09:00:00,22.09,33.49,-11.400000000000002,11.400000000000002
2024-06-28 10:00:00,4.39,5.71,-1.3200000000000003,1.3200000000000003
2024-06-28 11:00:00,1.19,10.72,-9.530000000000001,9.530000000000001
2024-06-28 12:00:00,-0.02,1.09,-1.11,1.11
2024-06-28 13:00:00,-0.8,-1.68,0.8799999999999999,0.8799999999999999
2024-06-28 14:00:00,-0.9,-0.09,-0.81,0.81
2024-06-28 15:00:00,1.0,-0.09,1.09,1.09
2024-06-28 16:00:00,25.41,2.51,22.9,22.9
2024-06-28 17:00:00,31.17,26.18,4.990000000000002,4.990000000000002
2024-06-28 18:00:00,37.34,29.78,7.560000000000002,7.560000000000002
2024-06-28 19:00:00,38.45,33.69,4.760000000000005,4.760000000000005
2024-06-28 20:00:00,39.38,33.69,5.690000000000005,5.690000000000005
