datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,53.38247208172163,-6.332472081721633,6.332472081721633
2024-06-24 01:00:00,46.98,50.70023173355636,-3.7202317335563606,3.7202317335563606
2024-06-24 02:00:00,46.99,50.654593416978415,-3.6645934169784127,3.6645934169784127
2024-06-24 03:00:00,49.91,50.63516731115088,-0.7251673111508836,0.7251673111508836
2024-06-24 04:00:00,49.95,53.323486122277515,-3.3734861222775123,3.3734861222775123
2024-06-24 05:00:00,50.0,53.35510930865618,-3.355109308656182,3.355109308656182
2024-06-24 06:00:00,125.21,53.22882416680733,71.98117583319267,71.98117583319267
2024-06-24 07:00:00,73.91,123.9237937136578,-50.013793713657805,50.013793713657805
2024-06-24 08:00:00,54.89,75.6820907390322,-20.792090739032204,20.792090739032204
2024-06-24 09:00:00,49.95,57.51144451846905,-7.561444518469045,7.561444518469045
2024-06-24 10:00:00,37.17,52.5147572208017,-15.344757220801696,15.344757220801696
2024-06-24 11:00:00,32.19,39.66991087445095,-7.479910874450951,7.479910874450951
2024-06-24 12:00:00,29.96,34.67634179675444,-4.716341796754442,4.716341796754442
2024-06-24 13:00:00,32.96,32.46908752720994,0.49091247279005756,0.49091247279005756
2024-06-24 14:00:00,42.66,35.312073775189226,7.34792622481077,7.34792622481077
2024-06-24 15:00:00,54.52,45.14812044734112,9.371879552658882,9.371879552658882
2024-06-24 16:00:00,77.34,56.72952416693362,20.61047583306638,20.61047583306638
2024-06-24 17:00:00,90.12,78.7774079827637,11.3425920172363,11.3425920172363
2024-06-24 18:00:00,147.04,90.8090072844381,56.2309927155619,56.2309927155619
2024-06-24 19:00:00,196.83,144.24930969864133,52.580690301358686,52.580690301358686
2024-06-24 20:00:00,151.08,190.83257973257753,-39.752579732577516,39.752579732577516
2024-06-24 21:00:00,112.98,147.90724955105054,-34.92724955105054,34.92724955105054
2024-06-24 22:00:00,59.91,112.10123192386698,-52.19123192386698,52.19123192386698
2024-06-24 23:00:00,42.07,62.23711904487765,-20.16711904487765,20.16711904487765
2024-06-25 00:00:00,39.91,45.07596354831868,-5.165963548318686,5.165963548318686
2024-06-25 01:00:00,39.65,43.02426380511962,-3.374263805119618,3.374263805119618
2024-06-25 02:00:00,39.42,42.78330703266252,-3.3633070326625187,3.3633070326625187
2024-06-25 03:00:00,38.51,42.55780289273972,-4.047802892739725,4.047802892739725
2024-06-25 04:00:00,34.11,41.703550114989504,-7.593550114989505,7.593550114989505
2024-06-25 05:00:00,34.36,37.63294106516029,-3.272941065160289,3.272941065160289
2024-06-25 06:00:00,36.45,38.20794053298337,-1.757940532983369,1.757940532983369
2024-06-25 07:00:00,37.27,40.400862199723576,-3.1308621997235733,3.1308621997235733
2024-06-25 08:00:00,37.48,40.928083587351715,-3.448083587351718,3.448083587351718
2024-06-25 09:00:00,34.26,40.83220817622335,-6.572208176223349,6.572208176223349
2024-06-25 10:00:00,28.38,37.272790677950724,-8.892790677950725,8.892790677950725
2024-06-25 11:00:00,26.1,31.315257267046167,-5.215257267046166,5.215257267046166
2024-06-25 12:00:00,22.08,28.91291154982524,-6.832911549825241,6.832911549825241
2024-06-25 13:00:00,22.77,25.215823254601247,-2.4458232546012475,2.4458232546012475
2024-06-25 14:00:00,25.95,25.855724098401804,0.09427590159819488,0.09427590159819488
2024-06-25 15:00:00,32.96,28.83692745338962,4.123072546610381,4.123072546610381
2024-06-25 16:00:00,38.36,35.73246512885915,2.6275348711408526,2.6275348711408526
2024-06-25 17:00:00,39.97,41.46836095105011,-1.4983609510501097,1.4983609510501097
2024-06-25 18:00:00,40.42,43.27403728996954,-2.85403728996954,2.85403728996954
2024-06-25 19:00:00,39.93,43.77158476217087,-3.841584762170868,3.841584762170868
2024-06-25 20:00:00,39.92,43.18858034080423,-3.2685803408042275,3.2685803408042275
2024-06-25 21:00:00,37.31,43.24081543468554,-5.930815434685535,5.930815434685535
2024-06-25 22:00:00,34.08,40.64119382262042,-6.5611938226204245,6.5611938226204245
2024-06-25 23:00:00,30.64,37.418047892545744,-6.778047892545743,6.778047892545743
2024-06-26 00:00:00,30.48,34.08928221212359,-3.609282212123592,3.609282212123592
2024-06-26 01:00:00,29.91,33.925910001425855,-4.015910001425855,4.015910001425855
2024-06-26 02:00:00,29.98,33.34829325647917,-3.3682932564791663,3.3682932564791663
2024-06-26 03:00:00,29.93,33.466254886355784,-3.5362548863557848,3.5362548863557848
2024-06-26 04:00:00,29.92,33.41217293288287,-3.492172932882866,3.492172932882866
2024-06-26 05:00:00,31.29,33.37221099563421,-2.082210995634213,2.082210995634213
2024-06-26 06:00:00,34.0,34.56672425529669,-0.5667242552966911,0.5667242552966911
2024-06-26 07:00:00,35.55,37.22624225947813,-1.6762422594781299,1.6762422594781299
2024-06-26 08:00:00,35.14,38.62662408734778,-3.486624087347778,3.486624087347778
2024-06-26 09:00:00,35.31,38.402822703896746,-3.0928227038967435,3.0928227038967435
2024-06-26 10:00:00,33.8,38.37357215636358,-4.573572156363582,4.573572156363582
2024-06-26 11:00:00,32.9,37.021225765373984,-4.121225765373985,4.121225765373985
2024-06-26 12:00:00,32.64,35.98095058443348,-3.340950584433479,3.340950584433479
2024-06-26 13:00:00,32.57,35.608276035168174,-3.038276035168174,3.038276035168174
2024-06-26 14:00:00,32.65,35.51467114502098,-2.864671145020985,2.864671145020985
2024-06-26 15:00:00,36.08,35.67087164779774,0.4091283522022593,0.4091283522022593
2024-06-26 16:00:00,34.91,39.05095283321046,-4.140952833210463,4.140952833210463
2024-06-26 17:00:00,34.93,38.11969207518428,-3.1896920751842828,3.1896920751842828
2024-06-26 18:00:00,34.96,37.97481305747292,-3.014813057472921,3.014813057472921
2024-06-26 19:00:00,34.61,37.93951990554031,-3.329519905540309,3.329519905540309
2024-06-26 20:00:00,33.7,37.59531892235408,-3.895318922354079,3.895318922354079
2024-06-26 21:00:00,33.12,36.693610490714676,-3.573610490714678,3.573610490714678
2024-06-26 22:00:00,32.41,36.05665759831095,-3.646657598310952,3.646657598310952
2024-06-26 23:00:00,31.95,35.36036124286043,-3.4103612428604286,3.4103612428604286
2024-06-27 00:00:00,32.58,35.878186187952004,-3.2981861879520054,3.2981861879520054
2024-06-27 01:00:00,32.03,36.673457789139505,-4.643457789139504,4.643457789139504
2024-06-27 02:00:00,31.77,36.218333824980824,-4.448333824980825,4.448333824980825
2024-06-27 03:00:00,31.55,36.052971416728255,-4.502971416728254,4.502971416728254
2024-06-27 04:00:00,31.95,35.881826747714484,-3.931826747714485,3.931826747714485
2024-06-27 05:00:00,33.7,36.29112312926181,-2.5911231292618098,2.5911231292618098
2024-06-27 06:00:00,34.14,37.88296435748218,-3.7429643574821796,3.7429643574821796
2024-06-27 07:00:00,36.61,38.149727683951085,-1.5397276839510852,1.5397276839510852
2024-06-27 08:00:00,36.35,40.20145652155148,-3.8514565215514764,3.8514565215514764
2024-06-27 09:00:00,36.21,40.008201877205714,-3.798201877205713,3.798201877205713
2024-06-27 10:00:00,35.32,39.825670497463946,-4.505670497463946,4.505670497463946
2024-06-27 11:00:00,32.15,38.99000215470202,-6.84000215470202,6.84000215470202
2024-06-27 12:00:00,29.96,35.85786772663285,-5.897867726632846,5.897867726632846
2024-06-27 13:00:00,27.08,33.45672349972884,-6.37672349972884,6.37672349972884
2024-06-27 14:00:00,29.08,30.429648700981417,-1.3496487009814189,1.3496487009814189
2024-06-27 15:00:00,31.05,32.481444615750874,-1.4314446157508733,1.4314446157508733
2024-06-27 16:00:00,33.86,34.914385138183995,-1.0543851381839957,1.0543851381839957
2024-06-27 17:00:00,39.91,37.87708686260247,2.0329131373975287,2.0329131373975287
2024-06-27 18:00:00,39.97,43.80682164240268,-3.8368216424026826,3.8368216424026826
2024-06-27 19:00:00,39.96,43.735625490480565,-3.7756254904805644,3.7756254904805644
2024-06-27 20:00:00,38.06,43.760599874163944,-5.700599874163942,5.700599874163942
2024-06-27 21:00:00,38.06,41.94286961546269,-3.8828696154626883,3.8828696154626883
2024-06-27 22:00:00,37.18,41.91463772934325,-4.734637729343248,4.734637729343248
2024-06-27 23:00:00,32.73,40.91005378403799,-8.180053784037995,8.180053784037995
2024-06-28 00:00:00,31.36,36.92016372214712,-5.560163722147124,5.560163722147124
2024-06-28 01:00:00,30.45,35.664051351942504,-5.214051351942505,5.214051351942505
2024-06-28 02:00:00,28.56,34.91764006748102,-6.357640067481018,6.357640067481018
2024-06-28 03:00:00,27.53,33.222537191005785,-5.692537191005783,5.692537191005783
2024-06-28 04:00:00,27.13,32.28521758128102,-5.155217581281018,5.155217581281018
2024-06-28 05:00:00,30.76,31.671472906877845,-0.9114729068778438,0.9114729068778438
2024-06-28 06:00:00,33.13,34.98310857242406,-1.8531085724240555,1.8531085724240555
2024-06-28 07:00:00,33.13,37.1884333078902,-4.058433307890198,4.058433307890198
2024-06-28 08:00:00,29.2,36.87004028654297,-7.670040286542967,7.670040286542967
2024-06-28 09:00:00,22.09,32.86086854021734,-10.77086854021734,10.77086854021734
2024-06-28 10:00:00,4.39,25.854208024976487,-21.464208024976486,21.464208024976486
2024-06-28 11:00:00,1.19,8.750770057293142,-7.560770057293142,7.560770057293142
2024-06-28 12:00:00,-0.02,5.29815600511818,-5.31815600511818,5.31815600511818
2024-06-28 13:00:00,-0.8,3.6407720709215017,-4.4407720709215015,4.4407720709215015
2024-06-28 14:00:00,-0.9,2.6653932374435705,-3.5653932374435704,3.5653932374435704
2024-06-28 15:00:00,1.0,2.9907509022221666,-1.9907509022221666,1.9907509022221666
2024-06-28 16:00:00,25.41,4.965118599704268,20.44488140029573,20.44488140029573
2024-06-28 17:00:00,31.17,28.293207287401522,2.87679271259848,2.87679271259848
2024-06-28 18:00:00,37.34,34.14606714719034,3.1939328528096667,3.1939328528096667
2024-06-28 19:00:00,38.45,40.45859560476126,-2.008595604761254,2.008595604761254
2024-06-28 20:00:00,39.38,41.89890390185723,-2.518903901857229,2.518903901857229
2024-06-28 21:00:00,42.04,42.88552249999543,-0.8455224999954325,0.8455224999954325
2024-06-28 22:00:00,40.66,45.5383034411165,-4.8783034411165005,4.8783034411165005
2024-06-28 23:00:00,41.13,44.07539178632569,-2.945391786325686,2.945391786325686
2024-06-29 00:00:00,40.78,44.88332580236273,-4.1033258023627255,4.1033258023627255
2024-06-29 01:00:00,41.01,44.48983851721837,-3.4798385172183686,3.4798385172183686
2024-06-29 02:00:00,41.45,44.67191114637821,-3.221911146378204,3.221911146378204
2024-06-29 03:00:00,41.65,44.94213470485613,-3.2921347048561316,3.2921347048561316
2024-06-29 04:00:00,44.19,45.10921006259105,-0.9192100625910555,0.9192100625910555
2024-06-29 05:00:00,49.91,47.64590781365139,2.2640921863486057,2.2640921863486057
2024-06-29 06:00:00,45.82,52.95275304185497,-7.1327530418549685,7.1327530418549685
2024-06-29 07:00:00,32.01,48.915788774019056,-16.905788774019058,16.905788774019058
2024-06-29 08:00:00,28.91,34.979726424528415,-6.069726424528415,6.069726424528415
2024-06-29 09:00:00,25.04,31.285407067078893,-6.245407067078894,6.245407067078894
2024-06-29 10:00:00,13.01,27.023850106345293,-14.013850106345293,14.013850106345293
2024-06-29 11:00:00,0.01,15.485297516913171,-15.475297516913171,15.475297516913171
2024-06-29 12:00:00,-0.01,3.0572874475726515,-3.0672874475726513,3.0672874475726513
2024-06-29 13:00:00,15.05,3.0426583788875607,12.00734162111244,12.00734162111244
2024-06-29 14:00:00,26.41,17.46538847758371,8.944611522416292,8.944611522416292
2024-06-29 15:00:00,30.52,28.542250868312944,1.9777491316870552,1.9777491316870552
2024-06-29 16:00:00,37.54,32.816907022702715,4.723092977297284,4.723092977297284
2024-06-29 17:00:00,50.32,40.11349699088727,10.20650300911273,10.20650300911273
2024-06-29 18:00:00,50.74,53.15253015436602,-2.412530154366017,2.412530154366017
2024-06-29 19:00:00,50.63,53.528109872943034,-2.8981098729430315,2.8981098729430315
2024-06-29 20:00:00,50.88,53.39171598332232,-2.5117159833223184,2.5117159833223184
2024-06-29 21:00:00,50.04,53.618994582196414,-3.5789945821964153,3.5789945821964153
2024-06-29 22:00:00,41.06,52.870294610858856,-11.810294610858854,11.810294610858854
2024-06-29 23:00:00,49.79,44.224707626060834,5.565292373939165,5.565292373939165
2024-06-30 00:00:00,44.87,52.709886687389044,-7.839886687389047,7.839886687389047
2024-06-30 01:00:00,45.94,47.98994146095683,-2.0499414609568305,2.0499414609568305
2024-06-30 02:00:00,49.91,48.885484818991486,1.0245151810085105,1.0245151810085105
2024-06-30 03:00:00,49.96,52.6395952058717,-2.679595205871699,2.679595205871699
2024-06-30 04:00:00,44.91,52.67395557057439,-7.763955570574396,7.763955570574396
2024-06-30 05:00:00,31.29,47.84260354109448,-16.552603541094484,16.552603541094484
2024-06-30 06:00:00,25.45,34.08925749182918,-8.63925749182918,8.63925749182918
2024-06-30 07:00:00,18.84,28.054044491498733,-9.214044491498733,9.214044491498733
2024-06-30 08:00:00,6.11,21.196414160320305,-15.086414160320306,15.086414160320306
2024-06-30 09:00:00,0.85,8.721798839035662,-7.871798839035662,7.871798839035662
2024-06-30 10:00:00,0.0,3.782360668500382,-3.782360668500382,3.782360668500382
2024-06-30 11:00:00,0.0,2.7477941176451077,-2.7477941176451077,2.7477941176451077
2024-06-30 12:00:00,0.0,2.8031736078633216,-2.8031736078633216,2.8031736078633216
2024-06-30 13:00:00,0.97,2.8634230556617695,-1.8934230556617695,1.8934230556617695
2024-06-30 14:00:00,19.29,3.8876286833831966,15.402371316616803,15.402371316616803
2024-06-30 15:00:00,27.68,21.362914306900137,6.3170856930998625,6.3170856930998625
2024-06-30 16:00:00,30.03,29.697719769713625,0.33228023028637566,0.33228023028637566
2024-06-30 17:00:00,34.93,32.379300603965845,2.5506993960341546,2.5506993960341546
2024-06-30 18:00:00,50.01,37.56332475239742,12.446675247602577,12.446675247602577
2024-06-30 19:00:00,50.34,52.644652081428376,-2.3046520814283724,2.3046520814283724
2024-06-30 20:00:00,49.67,53.04958571337294,-3.37958571337294,3.37958571337294
2024-06-30 21:00:00,43.76,52.33228919554316,-8.572289195543163,8.572289195543163
2024-06-30 22:00:00,42.47,46.64634696746783,-4.176346967467829,4.176346967467829
2024-06-30 23:00:00,42.76,45.40417145307295,-2.64417145307295,2.64417145307295
