datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,66.35,0.730000000000004,0.730000000000004
2024-01-15 01:00:00,65.98,66.24,-0.2599999999999909,0.2599999999999909
2024-01-15 02:00:00,64.03,62.67,1.3599999999999994,1.3599999999999994
2024-01-15 03:00:00,64.93,62.8,2.1300000000000097,2.1300000000000097
2024-01-15 04:00:00,70.57,68.94,1.6299999999999955,1.6299999999999955
2024-01-15 05:00:00,79.95,78.67,1.2800000000000011,1.2800000000000011
2024-01-15 06:00:00,83.84,83.46,0.38000000000000966,0.38000000000000966
2024-01-15 07:00:00,96.42,83.0,13.420000000000002,13.420000000000002
2024-01-15 08:00:00,97.39,91.54,5.849999999999994,5.849999999999994
2024-01-15 09:00:00,94.76,90.12,4.640000000000001,4.640000000000001
2024-01-15 10:00:00,90.26,93.06,-2.799999999999997,2.799999999999997
2024-01-15 11:00:00,83.86,98.79,-14.930000000000007,14.930000000000007
2024-01-15 12:00:00,82.15,83.0,-0.8499999999999943,0.8499999999999943
2024-01-15 13:00:00,84.5,80.77,3.730000000000004,3.730000000000004
2024-01-15 14:00:00,89.44,94.47,-5.030000000000001,5.030000000000001
2024-01-15 15:00:00,97.02,87.4,9.61999999999999,9.61999999999999
2024-01-15 16:00:00,105.92,96.48,9.439999999999998,9.439999999999998
2024-01-15 17:00:00,112.22,104.01,8.209999999999994,8.209999999999994
2024-01-15 18:00:00,107.45,108.99,-1.539999999999992,1.539999999999992
2024-01-15 19:00:00,100.16,94.91,5.25,5.25
2024-01-15 20:00:00,90.26,86.53,3.730000000000004,3.730000000000004
2024-01-15 21:00:00,86.9,68.79,18.11,18.11
2024-01-15 22:00:00,83.92,85.82,-1.8999999999999915,1.8999999999999915
2024-01-15 23:00:00,79.09,69.91,9.180000000000007,9.180000000000007
2024-01-16 00:00:00,79.04,79.88,-0.8399999999999892,0.8399999999999892
2024-01-16 01:00:00,79.99,79.88,0.10999999999999943,0.10999999999999943
