datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,50.133076,-3.083075714111331,3.083075714111331
2024-06-24 01:00:00,46.98,51.50565,-4.525649566650394,4.525649566650394
2024-06-24 02:00:00,46.99,44.300205,2.6897947692871114,2.6897947692871114
2024-06-24 03:00:00,49.91,45.496513,4.413486633300778,4.413486633300778
2024-06-24 04:00:00,49.95,56.284332,-6.334332275390622,6.334332275390622
2024-06-24 05:00:00,50.0,57.914207,-7.914207458496094,7.914207458496094
2024-06-24 06:00:00,125.21,58.302452,66.90754791259765,66.90754791259765
2024-06-24 07:00:00,73.91,128.58046,-54.670459594726566,54.670459594726566
2024-06-24 08:00:00,54.89,72.26315,-17.373153076171874,17.373153076171874
2024-06-24 09:00:00,49.95,49.90926,0.04074020385742472,0.04074020385742472
2024-06-24 10:00:00,37.17,45.81244,-8.642438964843748,8.642438964843748
2024-06-24 11:00:00,32.19,30.418352,1.7716478729248024,1.7716478729248024
2024-06-24 12:00:00,29.96,26.865253,3.0947465515136727,3.0947465515136727
2024-06-24 13:00:00,32.96,31.468197,1.4918031311035165,1.4918031311035165
2024-06-24 14:00:00,42.66,41.92912,0.7308808898925747,0.7308808898925747
2024-06-24 15:00:00,54.52,51.270832,3.249167938232425,3.249167938232425
2024-06-24 16:00:00,77.34,62.24728,15.092719879150394,15.092719879150394
2024-06-24 17:00:00,90.12,80.02,10.100003356933598,10.100003356933598
2024-06-24 18:00:00,147.04,91.82298,55.217017211914055,55.217017211914055
2024-06-24 19:00:00,196.83,137.56897,59.26103027343751,59.26103027343751
2024-06-24 20:00:00,151.08,166.51329,-15.433290405273425,15.433290405273425
2024-06-24 21:00:00,112.98,137.43228,-24.45228149414062,24.45228149414062
2024-06-24 22:00:00,59.91,109.28322,-49.373218383789066,49.373218383789066
2024-06-24 23:00:00,42.07,62.384407,-20.31440704345703,20.31440704345703
2024-06-25 00:00:00,39.91,38.927727,0.9822732543945278,0.9822732543945278
2024-06-25 01:00:00,39.65,37.35695,2.293051147460936,2.293051147460936
2024-06-25 02:00:00,39.42,37.622734,1.797265930175783,1.797265930175783
2024-06-25 03:00:00,38.51,38.502773,0.0072267150878886355,0.0072267150878886355
2024-06-25 04:00:00,34.11,41.96875,-7.858750000000001,7.858750000000001
2024-06-25 05:00:00,34.36,40.547268,-6.18726791381836,6.18726791381836
2024-06-25 06:00:00,36.45,41.453148,-5.003147888183591,5.003147888183591
2024-06-25 07:00:00,37.27,40.752193,-3.4821934509277312,3.4821934509277312
2024-06-25 08:00:00,37.48,34.11182,3.3681797790527312,3.3681797790527312
2024-06-25 09:00:00,34.26,32.629433,1.6305673217773418,1.6305673217773418
2024-06-25 10:00:00,28.38,29.66364,-1.2836390686035166,1.2836390686035166
2024-06-25 11:00:00,26.1,25.439264,0.6607357025146499,0.6607357025146499
2024-06-25 12:00:00,22.08,23.623022,-1.5430220794677751,1.5430220794677751
2024-06-25 13:00:00,22.77,23.21652,-0.4465203094482426,0.4465203094482426
2024-06-25 14:00:00,25.95,32.875923,-6.925923156738282,6.925923156738282
2024-06-25 15:00:00,32.96,42.88112,-9.921118774414062,9.921118774414062
2024-06-25 16:00:00,38.36,49.215492,-10.855492248535157,10.855492248535157
2024-06-25 17:00:00,39.97,48.09493,-8.12492874145508,8.12492874145508
2024-06-25 18:00:00,40.42,46.121952,-5.701952056884764,5.701952056884764
2024-06-25 19:00:00,39.93,47.941875,-8.011875457763672,8.011875457763672
2024-06-25 20:00:00,39.92,41.974648,-2.0546475219726545,2.0546475219726545
2024-06-25 21:00:00,37.31,39.562946,-2.252946319580076,2.252946319580076
2024-06-25 22:00:00,34.08,39.194122,-5.114122314453127,5.114122314453127
2024-06-25 23:00:00,30.64,38.12794,-7.487941131591796,7.487941131591796
