datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,62.373699999999964,4.706300000000034,4.706300000000034
2024-01-15 01:00:00,65.98,66.49825000000003,-0.5182500000000232,0.5182500000000232
2024-01-15 02:00:00,64.03,67.68170000000005,-3.651700000000048,3.651700000000048
2024-01-15 03:00:00,64.93,66.41129999999998,-1.481299999999976,1.481299999999976
2024-01-15 04:00:00,70.57,67.59599999999999,2.9740000000000038,2.9740000000000038
2024-01-15 05:00:00,79.95,73.30865000000004,6.64134999999996,6.64134999999996
2024-01-15 06:00:00,83.84,90.63814999999995,-6.79814999999995,6.79814999999995
2024-01-15 07:00:00,96.42,84.89585000000002,11.524149999999977,11.524149999999977
2024-01-15 08:00:00,97.39,93.49145000000007,3.898549999999929,3.898549999999929
2024-01-15 09:00:00,94.76,94.64330000000001,0.11669999999999447,0.11669999999999447
2024-01-15 10:00:00,90.26,94.26214999999996,-4.002149999999958,4.002149999999958
2024-01-15 11:00:00,83.86,92.96045000000018,-9.10045000000018,9.10045000000018
2024-01-15 12:00:00,82.15,81.09140000000004,1.05859999999997,1.05859999999997
2024-01-15 13:00:00,84.5,80.75729999999997,3.7427000000000277,3.7427000000000277
2024-01-15 14:00:00,89.44,82.32965000000004,7.110349999999954,7.110349999999954
2024-01-15 15:00:00,97.02,97.02894999999991,-0.008949999999913416,0.008949999999913416
2024-01-15 16:00:00,105.92,101.53124999999996,4.388750000000044,4.388750000000044
2024-01-15 17:00:00,112.22,108.10075,4.119249999999994,4.119249999999994
2024-01-15 18:00:00,107.45,110.93365000000003,-3.4836500000000257,3.4836500000000257
2024-01-15 19:00:00,100.16,106.33685,-6.176850000000002,6.176850000000002
2024-01-15 20:00:00,90.26,100.60285000000002,-10.342850000000013,10.342850000000013
2024-01-15 21:00:00,86.9,84.70460000000016,2.19539999999985,2.19539999999985
2024-01-15 22:00:00,83.92,80.62875,3.291250000000005,3.291250000000005
2024-01-15 23:00:00,79.09,72.95335,6.136650000000003,6.136650000000003
2024-01-16 00:00:00,79.04,77.25424999999984,1.7857500000001636,1.7857500000001636
2024-01-16 01:00:00,79.99,77.25394999999985,2.736050000000148,2.736050000000148
2024-01-16 02:00:00,78.26,75.97279999999992,2.287200000000084,2.287200000000084
2024-01-16 03:00:00,76.56,77.19325000000005,-0.6332500000000465,0.6332500000000465
2024-01-16 04:00:00,80.0,80.46685,-0.46684999999999377,0.46684999999999377
2024-01-16 05:00:00,91.15,88.34764999999999,2.8023500000000183,2.8023500000000183
2024-01-16 06:00:00,111.44,101.72489999999995,9.71510000000005,9.71510000000005
2024-01-16 07:00:00,148.72,122.251,26.468999999999994,26.468999999999994
2024-01-16 08:00:00,143.03,149.89380000000025,-6.8638000000002535,6.8638000000002535
2024-01-16 09:00:00,135.35,139.64304999999996,-4.293049999999965,4.293049999999965
2024-01-16 10:00:00,113.52,135.82990000000004,-22.30990000000004,22.30990000000004
2024-01-16 11:00:00,100.43,114.51135000000002,-14.081350000000015,14.081350000000015
2024-01-16 12:00:00,92.22,103.53659999999996,-11.316599999999966,11.316599999999966
2024-01-16 13:00:00,93.22,91.75560000000007,1.4643999999999266,1.4643999999999266
2024-01-16 14:00:00,107.05,98.69209999999997,8.35790000000003,8.35790000000003
2024-01-16 15:00:00,108.16,107.85774999999994,0.30225000000005764,0.30225000000005764
2024-01-16 16:00:00,124.43,112.57229999999976,11.85770000000025,11.85770000000025
2024-01-16 17:00:00,123.62,126.11549999999997,-2.4954999999999643,2.4954999999999643
2024-01-16 18:00:00,108.31,118.83539999999999,-10.52539999999999,10.52539999999999
2024-01-16 19:00:00,92.53,107.47714999999995,-14.94714999999995,14.94714999999995
2024-01-16 20:00:00,84.12,86.5002500000001,-2.380250000000089,2.380250000000089
2024-01-16 21:00:00,79.67,74.77234999999999,4.897650000000013,4.897650000000013
2024-01-16 22:00:00,77.69,74.37330000000001,3.316699999999983,3.316699999999983
2024-01-16 23:00:00,69.89,75.61230000000002,-5.722300000000018,5.722300000000018
2024-01-17 00:00:00,69.36,63.699049999999964,5.660950000000035,5.660950000000035
2024-01-17 01:00:00,68.47,62.84389999999995,5.626100000000051,5.626100000000051
2024-01-17 02:00:00,67.56,66.62414999999997,0.9358500000000305,0.9358500000000305
2024-01-17 03:00:00,67.31,73.03655000000002,-5.726550000000017,5.726550000000017
2024-01-17 04:00:00,67.28,74.29850000000002,-7.018500000000017,7.018500000000017
2024-01-17 05:00:00,70.65,75.08830000000002,-4.438300000000012,4.438300000000012
2024-01-17 06:00:00,79.94,75.63655000000003,4.30344999999997,4.30344999999997
2024-01-17 07:00:00,95.35,82.53310000000002,12.816899999999976,12.816899999999976
2024-01-17 08:00:00,102.87,94.53979999999997,8.330200000000033,8.330200000000033
2024-01-17 09:00:00,106.91,102.37235000000004,4.537649999999957,4.537649999999957
2024-01-17 10:00:00,107.66,101.8175,5.842500000000001,5.842500000000001
2024-01-17 11:00:00,114.06,104.18684999999994,9.873150000000066,9.873150000000066
2024-01-17 12:00:00,117.92,116.3343500000001,1.5856499999999016,1.5856499999999016
2024-01-17 13:00:00,117.97,121.46870000000008,-3.4987000000000847,3.4987000000000847
2024-01-17 14:00:00,121.82,123.81864999999999,-1.9986499999999978,1.9986499999999978
2024-01-17 15:00:00,124.84,124.59689999999988,0.24310000000012622,0.24310000000012622
2024-01-17 16:00:00,136.44,126.92969999999985,9.510300000000143,9.510300000000143
2024-01-17 17:00:00,120.01,140.4609000000002,-20.450900000000203,20.450900000000203
2024-01-17 18:00:00,110.96,117.90365,-6.943650000000005,6.943650000000005
2024-01-17 19:00:00,106.61,107.03359999999999,-0.4235999999999933,0.4235999999999933
2024-01-17 20:00:00,97.51,101.99235000000007,-4.482350000000068,4.482350000000068
2024-01-17 21:00:00,91.36,94.75150000000002,-3.391500000000022,3.391500000000022
2024-01-17 22:00:00,81.56,85.89459999999997,-4.334599999999966,4.334599999999966
2024-01-17 23:00:00,77.34,74.44109999999999,2.898900000000012,2.898900000000012
2024-01-18 00:00:00,74.8,75.18665000000004,-0.3866500000000457,0.3866500000000457
2024-01-18 01:00:00,72.96,73.40034999999997,-0.4403499999999809,0.4403499999999809
2024-01-18 02:00:00,72.58,70.99310000000007,1.586899999999929,1.586899999999929
2024-01-18 03:00:00,75.17,73.22070000000004,1.9492999999999654,1.9492999999999654
2024-01-18 04:00:00,78.49,80.91134999999997,-2.4213499999999755,2.4213499999999755
2024-01-18 05:00:00,88.6,84.3081999999999,4.291800000000094,4.291800000000094
2024-01-18 06:00:00,107.84,99.7861500000001,8.053849999999898,8.053849999999898
2024-01-18 07:00:00,122.24,125.80884999999996,-3.568849999999969,3.568849999999969
2024-01-18 08:00:00,118.63,123.27600000000004,-4.646000000000043,4.646000000000043
2024-01-18 09:00:00,107.9,121.70005000000016,-13.800050000000155,13.800050000000155
2024-01-18 10:00:00,104.6,108.2791499999998,-3.679149999999808,3.679149999999808
2024-01-18 11:00:00,90.65,102.39300000000001,-11.74300000000001,11.74300000000001
2024-01-18 12:00:00,84.91,91.03035000000006,-6.120350000000059,6.120350000000059
