datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,49.234394,-2.184394073486331,2.184394073486331
2024-06-24 01:00:00,46.98,50.483273,-3.5032725524902375,3.5032725524902375
2024-06-24 02:00:00,46.99,46.449383,0.5406172180175801,0.5406172180175801
2024-06-24 03:00:00,49.91,50.215923,-0.3059233093261753,0.3059233093261753
2024-06-24 04:00:00,49.95,57.2882,-7.338200378417966,7.338200378417966
2024-06-24 05:00:00,50.0,59.65876,-9.658760070800781,9.658760070800781
2024-06-24 06:00:00,125.21,59.45815,65.75185104370117,65.75185104370117
2024-06-24 07:00:00,73.91,129.4101,-55.50009521484375,55.50009521484375
2024-06-24 08:00:00,54.89,72.537834,-17.647834167480468,17.647834167480468
2024-06-24 09:00:00,49.95,53.09649,-3.146488952636716,3.146488952636716
2024-06-24 10:00:00,37.17,46.938755,-9.768755035400389,9.768755035400389
2024-06-24 11:00:00,32.19,31.201939,0.9880613708496071,0.9880613708496071
2024-06-24 12:00:00,29.96,29.695831,0.26416870117187585,0.26416870117187585
2024-06-24 13:00:00,32.96,31.3583,1.601700744628907,1.601700744628907
2024-06-24 14:00:00,42.66,41.46323,1.196769866943356,1.196769866943356
2024-06-24 15:00:00,54.52,50.849026,3.6709742736816438,3.6709742736816438
2024-06-24 16:00:00,77.34,63.21552,14.124481048583988,14.124481048583988
2024-06-24 17:00:00,90.12,81.883644,8.236355895996098,8.236355895996098
2024-06-24 18:00:00,147.04,94.24795,52.7920523071289,52.7920523071289
2024-06-24 19:00:00,196.83,137.5694,59.26060302734376,59.26060302734376
2024-06-24 20:00:00,151.08,162.03172,-10.951723022460925,10.951723022460925
2024-06-24 21:00:00,112.98,136.67653,-23.69652893066406,23.69652893066406
2024-06-24 22:00:00,59.91,111.12421,-51.21420654296875,51.21420654296875
2024-06-24 23:00:00,42.07,62.84639,-20.776389770507812,20.776389770507812
2024-06-25 00:00:00,39.91,39.223766,0.6862336730956997,0.6862336730956997
2024-06-25 01:00:00,39.65,37.453636,2.196363830566405,2.196363830566405
2024-06-25 02:00:00,39.42,38.370388,1.0496119689941423,1.0496119689941423
2024-06-25 03:00:00,38.51,40.106636,-1.5966360473632832,1.5966360473632832
2024-06-25 04:00:00,34.11,45.333233,-11.223232879638672,11.223232879638672
2024-06-25 05:00:00,34.36,42.39702,-8.037018432617188,8.037018432617188
2024-06-25 06:00:00,36.45,43.54226,-7.092259216308591,7.092259216308591
2024-06-25 07:00:00,37.27,39.56791,-2.297909240722653,2.297909240722653
2024-06-25 08:00:00,37.48,32.335598,5.1444020080566375,5.1444020080566375
2024-06-25 09:00:00,34.26,31.313175,2.9468247985839824,2.9468247985839824
2024-06-25 10:00:00,28.38,30.829165,-2.449164505004884,2.449164505004884
2024-06-25 11:00:00,26.1,24.063728,2.03627166748047,2.03627166748047
2024-06-25 12:00:00,22.08,23.56525,-1.4852503967285173,1.4852503967285173
2024-06-25 13:00:00,22.77,22.251965,0.5180354309082027,0.5180354309082027
2024-06-25 14:00:00,25.95,34.032574,-8.082573699951173,8.082573699951173
2024-06-25 15:00:00,32.96,44.616074,-11.656073608398437,11.656073608398437
2024-06-25 16:00:00,38.36,47.797276,-9.437275543212891,9.437275543212891
2024-06-25 17:00:00,39.97,48.43014,-8.46014144897461,8.46014144897461
2024-06-25 18:00:00,40.42,45.83179,-5.411790924072264,5.411790924072264
2024-06-25 19:00:00,39.93,44.106316,-4.176315612792969,4.176315612792969
2024-06-25 20:00:00,39.92,41.655407,-1.7354069519042952,1.7354069519042952
2024-06-25 21:00:00,37.31,37.517536,-0.20753616333007585,0.20753616333007585
2024-06-25 22:00:00,34.08,34.49866,-0.41866104125976733,0.41866104125976733
2024-06-25 23:00:00,30.64,36.138756,-5.498755798339843,5.498755798339843
2024-06-26 00:00:00,30.48,28.200699,2.279301147460938,2.279301147460938
2024-06-26 01:00:00,29.91,29.011381,0.898618850708008,0.898618850708008
2024-06-26 02:00:00,29.98,29.011381,0.9686188507080082,0.9686188507080082
2024-06-26 03:00:00,29.93,30.441881,-0.5118811798095706,0.5118811798095706
2024-06-26 04:00:00,29.92,35.5654,-5.645399169921873,5.645399169921873
2024-06-26 05:00:00,31.29,37.444416,-6.154416046142579,6.154416046142579
2024-06-26 06:00:00,34.0,38.037743,-4.037742614746094,4.037742614746094
2024-06-26 07:00:00,35.55,40.38835,-4.83835144042969,4.83835144042969
2024-06-26 08:00:00,35.14,33.08986,2.050140991210938,2.050140991210938
2024-06-26 09:00:00,35.31,32.200115,3.1098847961425804,3.1098847961425804
2024-06-26 10:00:00,33.8,31.205492,2.594507980346677,2.594507980346677
2024-06-26 11:00:00,32.9,31.429499,1.470501327514647,1.470501327514647
2024-06-26 12:00:00,32.64,29.811657,2.8283430480957037,2.8283430480957037
2024-06-26 13:00:00,32.57,34.10915,-1.5391499328613278,1.5391499328613278
2024-06-26 14:00:00,32.65,41.77744,-9.127439117431642,9.127439117431642
2024-06-26 15:00:00,36.08,46.548027,-10.46802703857422,10.46802703857422
2024-06-26 16:00:00,34.91,46.228943,-11.318942871093753,11.318942871093753
2024-06-26 17:00:00,34.93,45.501278,-10.571277923583985,10.571277923583985
2024-06-26 18:00:00,34.96,44.13348,-9.173480072021484,9.173480072021484
2024-06-26 19:00:00,34.61,40.60213,-5.992130889892579,5.992130889892579
2024-06-26 20:00:00,33.7,39.850906,-6.15090637207031,6.15090637207031
2024-06-26 21:00:00,33.12,34.9112,-1.7912014770507838,1.7912014770507838
2024-06-26 22:00:00,32.41,34.29866,-1.888660278320316,1.888660278320316
2024-06-26 23:00:00,31.95,35.733326,-3.783325958251954,3.783325958251954
2024-06-27 00:00:00,32.58,28.72643,3.8535691070556624,3.8535691070556624
2024-06-27 01:00:00,32.03,33.076183,-1.0461833190917957,1.0461833190917957
2024-06-27 02:00:00,31.77,32.37946,-0.609459381103516,0.609459381103516
2024-06-27 03:00:00,31.55,31.51554,0.03446083068847727,0.03446083068847727
2024-06-27 04:00:00,31.95,37.01048,-5.060478973388673,5.060478973388673
2024-06-27 05:00:00,33.7,37.972744,-4.2727439880371065,4.2727439880371065
2024-06-27 06:00:00,34.14,41.23608,-7.096080169677734,7.096080169677734
2024-06-27 07:00:00,36.61,39.685936,-3.0759359741210943,3.0759359741210943
2024-06-27 08:00:00,36.35,33.75242,2.597581481933595,2.597581481933595
2024-06-27 09:00:00,36.21,31.81325,4.3967504119873055,4.3967504119873055
2024-06-27 10:00:00,35.32,32.41445,2.9055484008789065,2.9055484008789065
2024-06-27 11:00:00,32.15,32.577656,-0.42765579223632955,0.42765579223632955
2024-06-27 12:00:00,29.96,30.708942,-0.7489424133300773,0.7489424133300773
2024-06-27 13:00:00,27.08,31.506796,-4.426795883178713,4.426795883178713
2024-06-27 14:00:00,29.08,38.24219,-9.162191314697267,9.162191314697267
2024-06-27 15:00:00,31.05,45.47064,-14.420638275146484,14.420638275146484
2024-06-27 16:00:00,33.86,43.114647,-9.254646911621094,9.254646911621094
2024-06-27 17:00:00,39.91,44.53159,-4.621589508056644,4.621589508056644
2024-06-27 18:00:00,39.97,46.488365,-6.518365173339845,6.518365173339845
2024-06-27 19:00:00,39.96,43.063206,-3.1032057189941398,3.1032057189941398
2024-06-27 20:00:00,38.06,42.31198,-4.251981201171873,4.251981201171873
2024-06-27 21:00:00,38.06,38.17411,-0.11411041259765398,0.11411041259765398
2024-06-27 22:00:00,37.18,37.6787,-0.4986994934082034,0.4986994934082034
2024-06-27 23:00:00,32.73,36.27201,-3.5420108032226594,3.5420108032226594
2024-06-28 00:00:00,31.36,31.328394,0.03160606384277287,0.03160606384277287
2024-06-28 01:00:00,30.45,30.03632,0.41368026733398366,0.41368026733398366
2024-06-28 02:00:00,28.56,30.03632,-1.476319732666017,1.476319732666017
2024-06-28 03:00:00,27.53,26.381071,1.148928909301759,1.148928909301759
2024-06-28 04:00:00,27.13,31.876009,-4.746008987426759,4.746008987426759
2024-06-28 05:00:00,30.76,33.704147,-2.944147338867186,2.944147338867186
2024-06-28 06:00:00,33.13,38.494663,-5.364663238525388,5.364663238525388
2024-06-28 07:00:00,33.13,38.037952,-4.907952423095701,4.907952423095701
2024-06-28 08:00:00,29.2,31.703758,-2.5037582397460945,2.5037582397460945
2024-06-28 09:00:00,22.09,28.074177,-5.984176788330078,5.984176788330078
2024-06-28 10:00:00,4.39,18.05519,-13.66518913269043,13.66518913269043
2024-06-28 11:00:00,1.19,5.193034,-4.003034172058106,4.003034172058106
2024-06-28 12:00:00,-0.02,3.5358913,-3.55589129447937,3.55589129447937
2024-06-28 13:00:00,-0.8,0.8296693,-1.6296692967414856,1.6296692967414856
2024-06-28 14:00:00,-0.9,2.4580243,-3.358024263381958,3.358024263381958
2024-06-28 15:00:00,1.0,11.992273,-10.992273330688477,10.992273330688477
2024-06-28 16:00:00,25.41,19.166004,6.243995819091797,6.243995819091797
2024-06-28 17:00:00,31.17,44.64015,-13.470148162841795,13.470148162841795
2024-06-28 18:00:00,37.34,42.27698,-4.936981353759762,4.936981353759762
2024-06-28 19:00:00,38.45,40.623302,-2.173302459716794,2.173302459716794
2024-06-28 20:00:00,39.38,42.713566,-3.333565826416013,3.333565826416013
2024-06-28 21:00:00,42.04,38.90447,3.135531463623046,3.135531463623046
2024-06-28 22:00:00,40.66,41.090122,-0.43012222290039404,0.43012222290039404
2024-06-28 23:00:00,41.13,41.15687,-0.026871795654294317,0.026871795654294317
2024-06-29 00:00:00,40.78,38.486877,2.293122558593751,2.293122558593751
2024-06-29 01:00:00,41.01,38.270912,2.7390878295898418,2.7390878295898418
2024-06-29 02:00:00,41.45,38.270912,3.1790878295898466,3.1790878295898466
2024-06-29 03:00:00,41.65,40.60781,1.0421890258789048,1.0421890258789048
2024-06-29 04:00:00,44.19,44.488293,-0.29829269409179915,0.29829269409179915
2024-06-29 05:00:00,49.91,47.629925,2.2800752258300747,2.2800752258300747
2024-06-29 06:00:00,45.82,56.48326,-10.663261108398437,10.663261108398437
2024-06-29 07:00:00,32.01,47.445023,-15.435022583007814,15.435022583007814
2024-06-29 08:00:00,28.91,31.086664,-2.1766641998291014,2.1766641998291014
2024-06-29 09:00:00,25.04,28.411097,-3.3710965728759774,3.3710965728759774
2024-06-29 10:00:00,13.01,18.156622,-5.146621932983399,5.146621932983399
2024-06-29 11:00:00,0.01,12.461962,-12.45196174621582,12.45196174621582
2024-06-29 12:00:00,-0.01,-2.188782,2.1787819766998293,2.1787819766998293
2024-06-29 13:00:00,15.05,-0.43447384,15.484473842382432,15.484473842382432
2024-06-29 14:00:00,26.41,30.188257,-3.7782572174072264,3.7782572174072264
2024-06-29 15:00:00,30.52,46.26533,-15.745331268310547,15.745331268310547
2024-06-29 16:00:00,37.54,48.41291,-10.872910461425782,10.872910461425782
2024-06-29 17:00:00,50.32,45.37738,4.94261962890625,4.94261962890625
2024-06-29 18:00:00,50.74,58.29735,-7.557351837158201,7.557351837158201
2024-06-29 19:00:00,50.63,57.38508,-6.755078430175779,6.755078430175779
2024-06-29 20:00:00,50.88,56.278904,-5.398903961181638,5.398903961181638
2024-06-29 21:00:00,50.04,53.463535,-3.4235353088378915,3.4235353088378915
2024-06-29 22:00:00,41.06,52.030098,-10.970097961425779,10.970097961425779
2024-06-29 23:00:00,49.79,41.633717,8.156283416748046,8.156283416748046
2024-06-30 00:00:00,44.87,48.970173,-4.100172882080081,4.100172882080081
2024-06-30 01:00:00,45.94,40.48741,5.45258850097656,5.45258850097656
2024-06-30 02:00:00,49.91,42.029694,7.880306396484372,7.880306396484372
2024-06-30 03:00:00,49.96,50.74473,-0.784731903076171,0.784731903076171
2024-06-30 04:00:00,44.91,53.57669,-8.666690673828128,8.666690673828128
2024-06-30 05:00:00,31.29,46.741283,-15.451283416748048,15.451283416748048
2024-06-30 06:00:00,25.45,34.17241,-8.722409057617188,8.722409057617188
2024-06-30 07:00:00,18.84,29.134182,-10.29418197631836,10.29418197631836
2024-06-30 08:00:00,6.11,17.436647,-11.326647415161133,11.326647415161133
2024-06-30 09:00:00,0.85,5.5012784,-4.651278400421143,4.651278400421143
2024-06-30 10:00:00,0.0,-3.0829017,3.0829017162323,3.0829017162323
2024-06-30 11:00:00,0.0,-4.696358,4.6963582038879395,4.6963582038879395
2024-06-30 12:00:00,0.0,-4.2290115,4.229011535644531,4.229011535644531
2024-06-30 13:00:00,0.97,-0.7729693,1.7429693055152893,1.7429693055152893
2024-06-30 14:00:00,19.29,6.7237506,12.566249408721923,12.566249408721923
2024-06-30 15:00:00,27.68,42.550987,-14.870987243652344,14.870987243652344
2024-06-30 16:00:00,30.03,47.98752,-17.957518310546874,17.957518310546874
2024-06-30 17:00:00,34.93,46.067333,-11.137333221435547,11.137333221435547
2024-06-30 18:00:00,50.01,44.157253,5.852746734619139,5.852746734619139
2024-06-30 19:00:00,50.34,56.27082,-5.930820617675778,5.930820617675778
2024-06-30 20:00:00,49.67,56.03008,-6.360078887939451,6.360078887939451
2024-06-30 21:00:00,43.76,52.839832,-9.079832305908205,9.079832305908205
2024-06-30 22:00:00,42.47,41.877544,0.592455596923827,0.592455596923827
2024-06-30 23:00:00,42.76,41.965225,0.7947747802734355,0.7947747802734355
