datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,32.293015,0.5169854736328148,0.5169854736328148
2024-12-02 01:00:00,30.57,32.297115,-1.727115325927734,1.727115325927734
2024-12-02 02:00:00,30.5,29.676865,0.8231353759765625,0.8231353759765625
2024-12-02 03:00:00,30.84,30.607176,0.23282417297363267,0.23282417297363267
2024-12-02 04:00:00,37.4,37.998444,-0.5984436035156264,0.5984436035156264
2024-12-02 05:00:00,39.32,47.377922,-8.057922058105468,8.057922058105468
2024-12-02 06:00:00,40.72,50.321228,-9.601228027343751,9.601228027343751
2024-12-02 07:00:00,41.98,51.249405,-9.269404907226566,9.269404907226566
2024-12-02 08:00:00,41.8,44.04162,-2.2416183471679716,2.2416183471679716
2024-12-02 09:00:00,42.12,42.915604,-0.7956036376953151,0.7956036376953151
2024-12-02 10:00:00,41.94,43.749306,-1.8093057250976585,1.8093057250976585
2024-12-02 11:00:00,41.74,44.007774,-2.2677743530273418,2.2677743530273418
2024-12-02 12:00:00,41.63,44.377728,-2.7477275085449193,2.7477275085449193
2024-12-02 13:00:00,41.49,48.188515,-6.698514709472654,6.698514709472654
2024-12-02 14:00:00,41.94,52.2163,-10.276300964355471,10.276300964355471
2024-12-02 15:00:00,42.49,53.50308,-11.013078460693357,11.013078460693357
2024-12-02 16:00:00,41.99,56.30656,-14.31656051635742,14.31656051635742
2024-12-02 17:00:00,41.63,50.517532,-8.88753234863281,8.88753234863281
2024-12-02 18:00:00,40.59,46.84279,-6.252788696289059,6.252788696289059
2024-12-02 19:00:00,39.99,45.50244,-5.512441406249998,5.512441406249998
2024-12-02 20:00:00,39.54,40.30935,-0.7693490600585946,0.7693490600585946
2024-12-02 21:00:00,38.89,39.337143,-0.44714294433593693,0.44714294433593693
2024-12-02 22:00:00,38.66,39.331245,-0.6712454223632847,0.6712454223632847
2024-12-02 23:00:00,40.66,40.54989,0.11011138916015284,0.11011138916015284
2024-12-03 00:00:00,41.46,40.711514,0.7484864807128915,0.7484864807128915
2024-12-03 01:00:00,41.62,41.971066,-0.35106552124023693,0.35106552124023693
2024-12-03 02:00:00,41.8,42.449467,-0.6494667053222685,0.6494667053222685
2024-12-03 03:00:00,41.93,43.11874,-1.1887400817871097,1.1887400817871097
2024-12-03 04:00:00,42.54,48.59328,-6.053280792236329,6.053280792236329
2024-12-03 05:00:00,49.98,51.210476,-1.2304759216308625,1.2304759216308625
2024-12-03 06:00:00,116.44,66.961044,49.47895568847656,49.47895568847656
2024-12-03 07:00:00,126.27,128.2432,-1.973194580078129,1.973194580078129
2024-12-03 08:00:00,117.16,126.40383,-9.243831481933597,9.243831481933597
2024-12-03 09:00:00,101.41,116.95167,-15.541667785644535,15.541667785644535
2024-12-03 10:00:00,67.31,102.376114,-35.06611389160156,35.06611389160156
2024-12-03 11:00:00,64.54,71.59357,-7.053566894531244,7.053566894531244
2024-12-03 12:00:00,56.87,70.49657,-13.62656677246094,13.62656677246094
2024-12-03 13:00:00,63.43,67.372185,-3.942184753417969,3.942184753417969
2024-12-03 14:00:00,65.62,71.742455,-6.122454528808589,6.122454528808589
2024-12-03 15:00:00,77.14,76.08477,1.0552297973632818,1.0552297973632818
2024-12-03 16:00:00,203.9,84.69533,119.20467224121094,119.20467224121094
2024-12-03 17:00:00,192.04,175.81966,16.22034362792968,16.22034362792968
2024-12-03 18:00:00,184.85,157.44806,27.401940917968744,27.401940917968744
2024-12-03 19:00:00,164.11,157.48035,6.629653320312514,6.629653320312514
2024-12-03 20:00:00,148.77,138.12178,10.648219604492198,10.648219604492198
2024-12-03 21:00:00,125.38,131.53587,-6.155873413085942,6.155873413085942
2024-12-03 22:00:00,55.83,113.15832,-57.32831756591797,57.32831756591797
2024-12-03 23:00:00,56.19,57.845707,-1.655706939697268,1.655706939697268
2024-12-04 00:00:00,51.77,59.68668,-7.9166798400878875,7.9166798400878875
2024-12-04 01:00:00,53.21,57.123886,-3.9138861083984366,3.9138861083984366
2024-12-04 02:00:00,54.19,60.69302,-6.503019866943362,6.503019866943362
2024-12-04 03:00:00,54.74,62.161484,-7.4214837646484355,7.4214837646484355
2024-12-04 04:00:00,65.31,69.463425,-4.153424682617185,4.153424682617185
2024-12-04 05:00:00,138.92,85.65819,53.26181213378905,53.26181213378905
