datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,53.08827499747008,13.991725002529918,13.991725002529918
2024-01-15 01:00:00,65.98,54.49619921082822,11.48380078917178,11.48380078917178
2024-01-15 02:00:00,64.03,55.82634809417675,8.20365190582325,8.20365190582325
2024-01-15 03:00:00,64.93,57.083018044935855,7.846981955064152,7.846981955064152
2024-01-15 04:00:00,70.57,58.27026812266051,12.299731877339482,12.299731877339482
2024-01-15 05:00:00,79.95,59.39193315985323,20.558066840146772,20.558066840146772
2024-01-15 06:00:00,83.84,60.45163614852075,23.388363851479255,23.388363851479255
2024-01-15 07:00:00,96.42,61.45279994248316,34.96720005751684,34.96720005751684
2024-01-15 08:00:00,97.39,62.39865831323435,34.99134168676565,34.99134168676565
2024-01-15 09:00:00,94.76,63.29226639506405,31.467733604935958,31.467733604935958
2024-01-15 10:00:00,90.26,64.13651055317955,26.123489446820457,26.123489446820457
2024-01-15 11:00:00,83.86,64.93411770670124,18.925882293298756,18.925882293298756
2024-01-15 12:00:00,82.15,65.6876641366452,16.46233586335481,16.46233586335481
2024-01-15 13:00:00,84.5,66.39958380734288,18.10041619265712,18.10041619265712
2024-01-15 14:00:00,89.44,67.07217622817618,22.367823771823822,22.367823771823822
2024-01-15 15:00:00,97.02,67.70761388102129,29.312386118978708,29.312386118978708
2024-01-15 16:00:00,105.92,68.30794923739215,37.61205076260785,37.61205076260785
2024-01-15 17:00:00,112.22,68.87512138794897,43.34487861205103,43.34487861205103
2024-01-15 18:00:00,107.45,69.41096230578509,38.03903769421491,38.03903769421491
2024-01-15 19:00:00,100.16,69.9172027637229,30.2427972362771,30.2427972362771
2024-01-15 20:00:00,90.26,70.39547792473154,19.864522075268468,19.864522075268468
2024-01-15 21:00:00,86.9,70.8473326235236,16.052667376476407,16.052667376476407
2024-01-15 22:00:00,83.92,71.27422635639041,12.645773643609587,12.645773643609587
2024-01-15 23:00:00,79.09,71.67753799539327,7.412462004606738,7.412462004606738
2024-01-16 00:00:00,79.04,72.05857024213725,6.981429757862756,6.981429757862756
2024-01-16 01:00:00,79.99,72.41855383551365,7.571446164486346,7.571446164486346
2024-01-16 02:00:00,78.26,72.7586515270018,5.5013484729982025,5.5013484729982025
2024-01-16 03:00:00,76.56,73.07996183637094,3.480038163629061,3.480038163629061
2024-01-16 04:00:00,80.0,73.38352259991255,6.616477400087447,6.616477400087447
2024-01-16 05:00:00,91.15,73.6703143226646,17.47968567733541,17.47968567733541
2024-01-16 06:00:00,111.44,73.94126334545493,37.49873665454507,37.49873665454507
2024-01-16 07:00:00,148.72,74.19724483699368,74.52275516300632,74.52275516300632
2024-01-16 08:00:00,143.03,74.43908562067905,68.59091437932095,68.59091437932095
2024-01-16 09:00:00,135.35,74.66756684524721,60.682433154752786,60.682433154752786
2024-01-16 10:00:00,113.52,74.88342650789238,38.636573492107615,38.636573492107615
2024-01-16 11:00:00,100.43,75.08736183800693,25.34263816199308,25.34263816199308
2024-01-16 12:00:00,92.22,75.280031549241,16.939968450758997,16.939968450758997
2024-01-16 13:00:00,93.22,75.4620579671558,17.7579420328442,17.7579420328442
2024-01-16 14:00:00,107.05,75.63402903934283,31.415970960657162,31.415970960657162
2024-01-16 15:00:00,108.16,75.796500234502,32.36349976549799,32.36349976549799
2024-01-16 16:00:00,124.43,75.94999633661237,48.480003663387635,48.480003663387635
2024-01-16 17:00:00,123.62,76.09501313999093,47.52498686000908,47.52498686000908
2024-01-16 18:00:00,108.31,76.2320190507144,32.0779809492856,32.0779809492856
2024-01-16 19:00:00,92.53,76.3614565995767,16.168543400423303,16.168543400423303
2024-01-16 20:00:00,84.12,76.48374387146892,7.6362561285310875,7.6362561285310875
2024-01-16 21:00:00,79.67,76.59927585579867,3.0707241442013355,3.0707241442013355
2024-01-16 22:00:00,77.69,76.7084257223108,0.9815742776891909,0.9815742776891909
2024-01-16 23:00:00,69.89,76.81154602643036,-6.921546026430363,6.921546026430363
2024-01-17 00:00:00,69.36,76.90896984802087,-7.5489698480208745,7.5489698480208745
2024-01-17 01:00:00,68.47,77.0010118672366,-8.5310118672366,8.5310118672366
2024-01-17 02:00:00,67.56,77.08796938094318,-9.527969380943176,9.527969380943176
2024-01-17 03:00:00,67.31,77.17012326299034,-9.860123262990342,9.860123262990342
2024-01-17 04:00:00,67.28,77.24773887143787,-9.967738871437874,9.967738871437874
2024-01-17 05:00:00,70.65,77.32106690566539,-6.671066905665384,6.671066905665384
2024-01-17 06:00:00,79.94,77.39034421613458,2.5496557838654184,2.5496557838654184
2024-01-17 07:00:00,95.35,77.45579456941898,17.89420543058101,17.89420543058101
2024-01-17 08:00:00,102.87,77.51762937097295,25.35237062902705,25.35237062902705
2024-01-17 09:00:00,106.91,77.57604834797378,29.333951652026215,29.333951652026215
2024-01-17 10:00:00,107.66,77.63124019444305,30.028759805556945,30.028759805556945
2024-01-17 11:00:00,114.06,77.68338318073059,36.376616819269415,36.376616819269415
2024-01-17 12:00:00,117.92,77.73264572933,40.18735427067,40.18735427067
2024-01-17 13:00:00,117.97,77.77918695888532,40.19081304111468,40.19081304111468
2024-01-17 14:00:00,121.82,77.8231571981463,43.99684280185369,43.99684280185369
2024-01-17 15:00:00,124.84,77.86469847153207,46.97530152846794,46.97530152846794
2024-01-17 16:00:00,136.44,77.90394495787181,58.53605504212818,58.53605504212818
2024-01-17 17:00:00,120.01,77.94102342380405,42.06897657619595,42.06897657619595
2024-01-17 18:00:00,110.96,77.97605363323443,32.983946366765565,32.983946366765565
2024-01-17 19:00:00,106.61,78.00914873417466,28.60085126582534,28.60085126582534
2024-01-17 20:00:00,97.51,78.04041562421199,19.469584375788017,19.469584375788017
2024-01-17 21:00:00,91.36,78.06995529578971,13.290044704210288,13.290044704210288
2024-01-17 22:00:00,81.56,78.09786316241407,3.4621368375859305,3.4621368375859305
2024-01-17 23:00:00,77.34,78.12422936684099,-0.7842293668409894,0.7842293668409894
2024-01-18 00:00:00,74.8,78.1491390722384,-3.349139072238401,3.349139072238401
2024-01-18 01:00:00,72.96,78.1726727372642,-5.212672737264199,5.212672737264199
2024-01-18 02:00:00,72.58,78.19490637594885,-5.6149063759488484,5.6149063759488484
2024-01-18 03:00:00,75.17,78.21591180322154,-3.045911803221543,3.045911803221543
2024-01-18 04:00:00,78.49,78.23575686687336,0.2542431331266357,0.2542431331266357
2024-01-18 05:00:00,88.6,78.25450566670648,10.345494333293516,10.345494333293516
2024-01-18 06:00:00,107.84,78.2722187615773,29.567781238422697,29.567781238422697
2024-01-18 07:00:00,122.24,78.28895336500236,43.95104663499764,43.95104663499764
2024-01-18 08:00:00,118.63,78.30476352995862,40.325236470041375,40.325236470041375
2024-01-18 09:00:00,107.9,78.31970032347536,29.580299676524646,29.580299676524646
2024-01-18 10:00:00,104.6,78.33381199158119,26.26618800841881,26.26618800841881
2024-01-18 11:00:00,90.65,78.34714411513946,12.302855884860548,12.302855884860548
2024-01-18 12:00:00,84.91,78.35973975707489,6.550260242925106,6.550260242925106
2024-01-18 13:00:00,83.75,78.37163960146746,5.378360398532536,5.378360398532536
2024-01-18 14:00:00,91.33,78.38288208496239,12.947117915037609,12.947117915037609
2024-01-18 15:00:00,96.44,78.39350352092106,18.04649647907894,18.04649647907894
2024-01-18 16:00:00,101.44,78.40353821671359,23.036461783286413,23.036461783286413
2024-01-18 17:00:00,100.48,78.41301858453205,22.06698141546795,22.06698141546795
2024-01-18 18:00:00,91.18,78.42197524608233,12.758024753917681,12.758024753917681
2024-01-18 19:00:00,84.28,78.43043713149247,5.849562868507533,5.849562868507533
2024-01-18 20:00:00,80.54,78.43843157275752,2.1015684272424835,2.1015684272424835
