datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,33.487095,-0.6770948791503884,0.6770948791503884
2024-12-02 01:00:00,30.57,32.373867,-1.803867034912109,1.803867034912109
2024-12-02 02:00:00,30.5,29.504032,0.9959678649902344,0.9959678649902344
2024-12-02 03:00:00,30.84,30.579033,0.2609671020507811,0.2609671020507811
2024-12-02 04:00:00,37.4,37.06315,0.33685150146484233,0.33685150146484233
2024-12-02 05:00:00,39.32,44.5045,-5.184501342773437,5.184501342773437
2024-12-02 06:00:00,40.72,47.791668,-7.071667938232423,7.071667938232423
2024-12-02 07:00:00,41.98,46.290024,-4.310023803710941,4.310023803710941
2024-12-02 08:00:00,41.8,41.77444,0.025559234619137783,0.025559234619137783
2024-12-02 09:00:00,42.12,41.043186,1.0768138122558568,1.0768138122558568
2024-12-02 10:00:00,41.94,41.595245,0.3447546386718727,0.3447546386718727
2024-12-02 11:00:00,41.74,41.95052,-0.21051956176757614,0.21051956176757614
2024-12-02 12:00:00,41.63,42.053406,-0.42340576171874744,0.42340576171874744
2024-12-02 13:00:00,41.49,44.43607,-2.9460694885253886,2.9460694885253886
2024-12-02 14:00:00,41.94,45.698288,-3.7582879638671898,3.7582879638671898
2024-12-02 15:00:00,42.49,48.872646,-6.382646331787107,6.382646331787107
2024-12-02 16:00:00,41.99,48.84848,-6.858480224609373,6.858480224609373
2024-12-02 17:00:00,41.63,46.450912,-4.820912475585935,4.820912475585935
2024-12-02 18:00:00,40.59,42.292942,-1.7029420471191372,1.7029420471191372
2024-12-02 19:00:00,39.99,38.917793,1.0722067260742207,1.0722067260742207
2024-12-02 20:00:00,39.54,36.55105,2.9889517211914054,2.9889517211914054
2024-12-02 21:00:00,38.89,33.566975,5.323025360107422,5.323025360107422
2024-12-02 22:00:00,38.66,33.65676,5.003238830566403,5.003238830566403
2024-12-02 23:00:00,40.66,35.09759,5.562408599853512,5.562408599853512
2024-12-03 00:00:00,41.46,37.529903,3.9300965881347665,3.9300965881347665
2024-12-03 01:00:00,41.62,39.00863,2.6113711547851537,2.6113711547851537
2024-12-03 02:00:00,41.8,39.021584,2.778416442871091,2.778416442871091
2024-12-03 03:00:00,41.93,41.045193,0.8848072814941403,0.8848072814941403
2024-12-03 04:00:00,42.54,46.8747,-4.3346986389160165,4.3346986389160165
2024-12-03 05:00:00,49.98,49.312473,0.6675267028808562,0.6675267028808562
2024-12-03 06:00:00,116.44,62.846893,53.59310668945312,53.59310668945312
2024-12-03 07:00:00,126.27,129.10042,-2.8304180908203165,2.8304180908203165
