datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,12.48,-7.210000000000001,7.210000000000001
2024-04-10 01:00:00,5.15,12.33,-7.18,7.18
2024-04-10 02:00:00,9.21,12.33,-3.119999999999999,3.119999999999999
2024-04-10 03:00:00,25.49,9.91,15.579999999999998,15.579999999999998
2024-04-10 04:00:00,37.95,26.6,11.350000000000001,11.350000000000001
2024-04-10 05:00:00,41.07,66.17,-25.1,25.1
2024-04-10 06:00:00,41.74,49.98,-8.239999999999995,8.239999999999995
2024-04-10 07:00:00,43.04,49.98,-6.939999999999998,6.939999999999998
2024-04-10 08:00:00,42.72,52.16,-9.439999999999998,9.439999999999998
2024-04-10 09:00:00,42.72,4.57,38.15,38.15
2024-04-10 10:00:00,41.04,8.91,32.129999999999995,32.129999999999995
2024-04-10 11:00:00,36.41,44.92,-8.510000000000005,8.510000000000005
2024-04-10 12:00:00,24.76,34.06,-9.3,9.3
2024-04-10 13:00:00,7.59,22.57,-14.98,14.98
2024-04-10 14:00:00,25.28,6.17,19.11,19.11
2024-04-10 15:00:00,39.08,15.01,24.07,24.07
2024-04-10 16:00:00,45.97,40.08,5.890000000000001,5.890000000000001
2024-04-10 17:00:00,50.1,42.85,7.25,7.25
2024-04-10 18:00:00,78.91,82.52,-3.6099999999999994,3.6099999999999994
2024-04-10 19:00:00,141.1,81.4,59.69999999999999,59.69999999999999
2024-04-10 20:00:00,89.95,112.72,-22.769999999999996,22.769999999999996
2024-04-10 21:00:00,49.66,88.99,-39.33,39.33
2024-04-10 22:00:00,47.22,29.32,17.9,17.9
2024-04-10 23:00:00,42.44,29.32,13.119999999999997,13.119999999999997
2024-04-11 00:00:00,35.75,33.52,2.229999999999997,2.229999999999997
2024-04-11 01:00:00,24.46,33.52,-9.060000000000002,9.060000000000002
2024-04-11 02:00:00,12.49,13.0,-0.5099999999999998,0.5099999999999998
2024-04-11 03:00:00,12.49,22.27,-9.78,9.78
2024-04-11 04:00:00,20.6,22.27,-1.6699999999999982,1.6699999999999982
2024-04-11 05:00:00,37.59,25.49,12.100000000000005,12.100000000000005
2024-04-11 06:00:00,41.06,66.17,-25.11,25.11
2024-04-11 07:00:00,41.55,52.16,-10.61,10.61
2024-04-11 08:00:00,40.28,52.16,-11.879999999999995,11.879999999999995
2024-04-11 09:00:00,38.91,44.92,-6.010000000000005,6.010000000000005
2024-04-11 10:00:00,39.09,44.92,-5.829999999999998,5.829999999999998
2024-04-11 11:00:00,38.78,44.92,-6.140000000000001,6.140000000000001
2024-04-11 12:00:00,39.02,44.92,-5.899999999999999,5.899999999999999
2024-04-11 13:00:00,39.68,25.67,14.009999999999998,14.009999999999998
2024-04-11 14:00:00,41.47,57.11,-15.64,15.64
2024-04-11 15:00:00,42.44,50.08,-7.640000000000001,7.640000000000001
2024-04-11 16:00:00,45.61,40.08,5.530000000000001,5.530000000000001
2024-04-11 17:00:00,47.54,42.85,4.689999999999998,4.689999999999998
2024-04-11 18:00:00,48.93,82.52,-33.589999999999996,33.589999999999996
2024-04-11 19:00:00,58.6,82.52,-23.919999999999995,23.919999999999995
2024-04-11 20:00:00,59.81,59.31,0.5,0.5
2024-04-11 21:00:00,58.6,59.31,-0.7100000000000009,0.7100000000000009
2024-04-11 22:00:00,54.52,59.31,-4.789999999999999,4.789999999999999
2024-04-11 23:00:00,45.54,59.31,-13.770000000000003,13.770000000000003
2024-04-12 00:00:00,43.57,46.21,-2.6400000000000006,2.6400000000000006
2024-04-12 01:00:00,42.0,29.6,12.399999999999999,12.399999999999999
2024-04-12 02:00:00,40.82,33.52,7.299999999999997,7.299999999999997
2024-04-12 03:00:00,39.98,33.52,6.459999999999994,6.459999999999994
2024-04-12 04:00:00,40.0,46.59,-6.590000000000003,6.590000000000003
2024-04-12 05:00:00,41.29,46.59,-5.300000000000004,5.300000000000004
2024-04-12 06:00:00,47.21,46.59,0.6199999999999974,0.6199999999999974
2024-04-12 07:00:00,64.09,66.08,-1.9899999999999949,1.9899999999999949
2024-04-12 08:00:00,61.87,90.06,-28.190000000000005,28.190000000000005
2024-04-12 09:00:00,42.16,90.06,-47.900000000000006,47.900000000000006
2024-04-12 10:00:00,25.74,8.91,16.83,16.83
2024-04-12 11:00:00,4.61,26.6,-21.990000000000002,21.990000000000002
2024-04-12 12:00:00,-0.08,10.72,-10.8,10.8
2024-04-12 13:00:00,0.01,-1.68,1.69,1.69
2024-04-12 14:00:00,0.43,-0.09,0.52,0.52
2024-04-12 15:00:00,27.32,2.51,24.810000000000002,24.810000000000002
2024-04-12 16:00:00,39.4,33.89,5.509999999999998,5.509999999999998
2024-04-12 17:00:00,43.54,40.31,3.229999999999997,3.229999999999997
2024-04-12 18:00:00,45.55,42.85,2.6999999999999957,2.6999999999999957
2024-04-12 19:00:00,48.09,4.07,44.02,44.02
2024-04-12 20:00:00,45.74,29.32,16.42,16.42
2024-04-12 21:00:00,44.56,4.07,40.49,40.49
2024-04-12 22:00:00,42.85,4.07,38.78,38.78
2024-04-12 23:00:00,34.15,4.07,30.08,30.08
2024-04-13 00:00:00,25.92,33.52,-7.600000000000001,7.600000000000001
2024-04-13 01:00:00,19.36,25.17,-5.810000000000002,5.810000000000002
2024-04-13 02:00:00,17.53,18.02,-0.48999999999999844,0.48999999999999844
2024-04-13 03:00:00,17.46,29.87,-12.41,12.41
2024-04-13 04:00:00,23.31,29.87,-6.560000000000002,6.560000000000002
2024-04-13 05:00:00,27.83,29.87,-2.0400000000000027,2.0400000000000027
2024-04-13 06:00:00,22.16,26.6,-4.440000000000001,4.440000000000001
2024-04-13 07:00:00,22.47,53.55,-31.08,31.08
2024-04-13 08:00:00,22.44,41.17,-18.73,18.73
2024-04-13 09:00:00,-0.02,5.71,-5.7299999999999995,5.7299999999999995
2024-04-13 10:00:00,-4.04,-1.68,-2.3600000000000003,2.3600000000000003
2024-04-13 11:00:00,-8.26,-6.03,-2.2299999999999995,2.2299999999999995
2024-04-13 12:00:00,-20.81,-19.92,-0.889999999999997,0.889999999999997
2024-04-13 13:00:00,-30.2,-39.54,9.34,9.34
2024-04-13 14:00:00,-31.6,-39.54,7.939999999999998,7.939999999999998
2024-04-13 15:00:00,-10.07,-25.54,15.469999999999999,15.469999999999999
2024-04-13 16:00:00,12.49,-19.92,32.410000000000004,32.410000000000004
2024-04-13 17:00:00,22.71,0.16,22.55,22.55
2024-04-13 18:00:00,35.74,27.64,8.100000000000001,8.100000000000001
2024-04-13 19:00:00,37.32,4.07,33.25,33.25
2024-04-13 20:00:00,34.65,4.07,30.58,30.58
2024-04-13 21:00:00,20.6,4.07,16.53,16.53
2024-04-13 22:00:00,7.26,27.64,-20.380000000000003,20.380000000000003
2024-04-13 23:00:00,0.64,53.43,-52.79,52.79
2024-04-14 00:00:00,0.86,0.06,0.8,0.8
2024-04-14 01:00:00,0.95,0.06,0.8899999999999999,0.8899999999999999
2024-04-14 02:00:00,1.17,1.34,-0.17000000000000015,0.17000000000000015
2024-04-14 03:00:00,2.41,2.12,0.29000000000000004,0.29000000000000004
2024-04-14 04:00:00,6.12,3.42,2.7,2.7
2024-04-14 05:00:00,13.2,25.59,-12.39,12.39
2024-04-14 06:00:00,13.42,5.08,8.34,8.34
2024-04-14 07:00:00,7.64,41.17,-33.53,33.53
2024-04-14 08:00:00,0.0,4.85,-4.85,4.85
2024-04-14 09:00:00,1.01,0.61,0.4,0.4
2024-04-14 10:00:00,4.94,1.34,3.6000000000000005,3.6000000000000005
2024-04-14 11:00:00,5.67,4.04,1.63,1.63
2024-04-14 12:00:00,5.1,5.21,-0.11000000000000032,0.11000000000000032
2024-04-14 13:00:00,4.39,40.53,-36.14,36.14
2024-04-14 14:00:00,9.99,2.21,7.78,7.78
2024-04-14 15:00:00,24.84,40.6,-15.760000000000002,15.760000000000002
2024-04-14 16:00:00,37.7,50.7,-13.0,13.0
2024-04-14 17:00:00,42.29,57.11,-14.82,14.82
2024-04-14 18:00:00,45.03,41.64,3.3900000000000006,3.3900000000000006
2024-04-14 19:00:00,47.41,4.07,43.339999999999996,43.339999999999996
2024-04-14 20:00:00,49.9,29.32,20.58,20.58
2024-04-14 21:00:00,49.72,29.32,20.4,20.4
2024-04-14 22:00:00,47.76,29.32,18.439999999999998,18.439999999999998
2024-04-14 23:00:00,47.06,29.32,17.740000000000002,17.740000000000002
2024-04-15 00:00:00,45.84,46.41,-0.5699999999999932,0.5699999999999932
2024-04-15 01:00:00,44.86,29.6,15.259999999999998,15.259999999999998
2024-04-15 02:00:00,43.14,29.6,13.54,13.54
2024-04-15 03:00:00,40.78,29.6,11.18,11.18
2024-04-15 04:00:00,39.07,74.62,-35.550000000000004,35.550000000000004
2024-04-15 05:00:00,40.83,74.62,-33.790000000000006,33.790000000000006
2024-04-15 06:00:00,44.4,74.62,-30.220000000000006,30.220000000000006
2024-04-15 07:00:00,49.21,74.62,-25.410000000000004,25.410000000000004
2024-04-15 08:00:00,49.54,66.08,-16.54,16.54
2024-04-15 09:00:00,49.8,49.51,0.28999999999999915,0.28999999999999915
2024-04-15 10:00:00,45.73,49.51,-3.780000000000001,3.780000000000001
2024-04-15 11:00:00,43.0,56.9,-13.899999999999999,13.899999999999999
2024-04-15 12:00:00,34.84,56.9,-22.059999999999995,22.059999999999995
2024-04-15 13:00:00,19.17,20.59,-1.4199999999999982,1.4199999999999982
2024-04-15 14:00:00,9.46,37.09,-27.630000000000003,27.630000000000003
2024-04-15 15:00:00,35.58,44.97,-9.39,9.39
2024-04-15 16:00:00,43.24,34.91,8.330000000000005,8.330000000000005
2024-04-15 17:00:00,44.39,40.31,4.079999999999998,4.079999999999998
2024-04-15 18:00:00,46.92,42.85,4.07,4.07
2024-04-15 19:00:00,48.17,82.52,-34.349999999999994,34.349999999999994
2024-04-15 20:00:00,47.3,29.32,17.979999999999997,17.979999999999997
2024-04-15 21:00:00,45.09,29.32,15.770000000000003,15.770000000000003
2024-04-15 22:00:00,39.63,4.07,35.56,35.56
2024-04-15 23:00:00,33.23,4.07,29.159999999999997,29.159999999999997
2024-04-16 00:00:00,17.79,47.26,-29.47,29.47
2024-04-16 01:00:00,6.65,8.61,-1.959999999999999,1.959999999999999
2024-04-16 02:00:00,5.49,10.05,-4.5600000000000005,4.5600000000000005
2024-04-16 03:00:00,17.9,12.33,5.5699999999999985,5.5699999999999985
2024-04-16 04:00:00,36.22,24.82,11.399999999999999,11.399999999999999
2024-04-16 05:00:00,49.0,66.17,-17.17,17.17
2024-04-16 06:00:00,53.29,82.79,-29.500000000000007,29.500000000000007
2024-04-16 07:00:00,59.02,67.94,-8.919999999999995,8.919999999999995
2024-04-16 08:00:00,56.36,65.52,-9.159999999999997,9.159999999999997
2024-04-16 09:00:00,52.05,67.94,-15.89,15.89
2024-04-16 10:00:00,46.15,48.53,-2.3800000000000026,2.3800000000000026
2024-04-16 11:00:00,42.96,56.9,-13.939999999999998,13.939999999999998
2024-04-16 12:00:00,42.37,56.9,-14.530000000000001,14.530000000000001
2024-04-16 13:00:00,43.21,56.9,-13.689999999999998,13.689999999999998
2024-04-16 14:00:00,48.53,40.08,8.450000000000003,8.450000000000003
2024-04-16 15:00:00,51.67,82.52,-30.849999999999994,30.849999999999994
2024-04-16 16:00:00,55.0,82.52,-27.519999999999996,27.519999999999996
2024-04-16 17:00:00,57.83,61.52,-3.690000000000005,3.690000000000005
2024-04-16 18:00:00,57.1,61.52,-4.420000000000002,4.420000000000002
2024-04-16 19:00:00,56.78,61.52,-4.740000000000002,4.740000000000002
2024-04-16 20:00:00,56.72,61.52,-4.800000000000004,4.800000000000004
2024-04-16 21:00:00,54.24,61.52,-7.280000000000001,7.280000000000001
2024-04-16 22:00:00,53.46,59.31,-5.850000000000001,5.850000000000001
2024-04-16 23:00:00,58.45,61.52,-3.0700000000000003,3.0700000000000003
