datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,47.67,-1.730000000000004,1.730000000000004
2024-09-16 01:00:00,45.54,29.6,15.939999999999998,15.939999999999998
2024-09-16 02:00:00,45.0,29.6,15.399999999999999,15.399999999999999
2024-09-16 03:00:00,45.28,29.6,15.68,15.68
2024-09-16 04:00:00,46.5,49.73,-3.229999999999997,3.229999999999997
2024-09-16 05:00:00,47.87,50.14,-2.270000000000003,2.270000000000003
2024-09-16 06:00:00,51.08,50.14,0.9399999999999977,0.9399999999999977
2024-09-16 07:00:00,124.47,47.27,77.19999999999999,77.19999999999999
2024-09-16 08:00:00,85.93,117.75,-31.819999999999993,31.819999999999993
2024-09-16 09:00:00,50.1,77.68,-27.580000000000005,27.580000000000005
2024-09-16 10:00:00,40.1,48.75,-8.649999999999999,8.649999999999999
2024-09-16 11:00:00,42.31,42.13,0.17999999999999972,0.17999999999999972
2024-09-16 12:00:00,40.14,47.29,-7.149999999999999,7.149999999999999
2024-09-16 13:00:00,41.85,20.59,21.26,21.26
2024-09-16 14:00:00,42.96,40.08,2.8800000000000026,2.8800000000000026
2024-09-16 15:00:00,43.05,40.08,2.969999999999999,2.969999999999999
2024-09-16 16:00:00,45.74,40.08,5.660000000000004,5.660000000000004
2024-09-16 17:00:00,45.97,42.85,3.1199999999999974,3.1199999999999974
2024-09-16 18:00:00,45.53,42.85,2.6799999999999997,2.6799999999999997
2024-09-16 19:00:00,44.04,51.55,-7.509999999999998,7.509999999999998
2024-09-16 20:00:00,37.2,51.55,-14.349999999999994,14.349999999999994
2024-09-16 21:00:00,35.91,33.69,2.219999999999999,2.219999999999999
2024-09-16 22:00:00,35.06,28.92,6.140000000000001,6.140000000000001
2024-09-16 23:00:00,39.54,28.92,10.619999999999997,10.619999999999997
2024-09-17 00:00:00,38.55,47.26,-8.71,8.71
2024-09-17 01:00:00,38.56,47.26,-8.699999999999996,8.699999999999996
2024-09-17 02:00:00,38.6,47.26,-8.659999999999997,8.659999999999997
2024-09-17 03:00:00,39.29,47.26,-7.969999999999999,7.969999999999999
2024-09-17 04:00:00,41.19,32.52,8.669999999999995,8.669999999999995
2024-09-17 05:00:00,42.96,45.45,-2.490000000000002,2.490000000000002
2024-09-17 06:00:00,50.65,45.09,5.559999999999995,5.559999999999995
2024-09-17 07:00:00,52.46,53.28,-0.8200000000000003,0.8200000000000003
2024-09-17 08:00:00,50.43,53.28,-2.8500000000000014,2.8500000000000014
2024-09-17 09:00:00,45.52,48.75,-3.229999999999997,3.229999999999997
2024-09-17 10:00:00,49.92,39.61,10.310000000000002,10.310000000000002
2024-09-17 11:00:00,45.03,44.99,0.03999999999999915,0.03999999999999915
2024-09-17 12:00:00,40.56,47.29,-6.729999999999997,6.729999999999997
2024-09-17 13:00:00,26.69,20.59,6.100000000000001,6.100000000000001
2024-09-17 14:00:00,41.36,59.13,-17.770000000000003,17.770000000000003
2024-09-17 15:00:00,44.15,48.06,-3.9100000000000037,3.9100000000000037
2024-09-17 16:00:00,51.28,40.08,11.200000000000003,11.200000000000003
2024-09-17 17:00:00,53.25,39.0,14.25,14.25
2024-09-17 18:00:00,51.49,39.0,12.490000000000002,12.490000000000002
2024-09-17 19:00:00,52.32,39.0,13.32,13.32
2024-09-17 20:00:00,49.9,39.0,10.899999999999999,10.899999999999999
2024-09-17 21:00:00,41.41,47.33,-5.920000000000002,5.920000000000002
2024-09-17 22:00:00,39.53,12.23,27.3,27.3
2024-09-17 23:00:00,41.32,20.08,21.240000000000002,21.240000000000002
2024-09-18 00:00:00,40.94,16.85,24.089999999999996,24.089999999999996
2024-09-18 01:00:00,40.92,16.85,24.07,24.07
2024-09-18 02:00:00,40.94,16.85,24.089999999999996,24.089999999999996
2024-09-18 03:00:00,41.25,16.85,24.4,24.4
2024-09-18 04:00:00,39.21,54.85,-15.64,15.64
2024-09-18 05:00:00,41.39,32.52,8.869999999999997,8.869999999999997
2024-09-18 06:00:00,49.42,45.09,4.329999999999998,4.329999999999998
2024-09-18 07:00:00,53.39,46.29,7.100000000000001,7.100000000000001
2024-09-18 08:00:00,48.08,52.42,-4.340000000000003,4.340000000000003
2024-09-18 09:00:00,42.6,49.51,-6.909999999999997,6.909999999999997
2024-09-18 10:00:00,34.97,39.61,-4.640000000000001,4.640000000000001
2024-09-18 11:00:00,24.92,23.69,1.2300000000000004,1.2300000000000004
2024-09-18 12:00:00,12.02,14.22,-2.200000000000001,2.200000000000001
2024-09-18 13:00:00,12.68,0.91,11.77,11.77
2024-09-18 14:00:00,26.36,24.99,1.370000000000001,1.370000000000001
2024-09-18 15:00:00,36.18,29.0,7.18,7.18
2024-09-18 16:00:00,42.08,41.64,0.4399999999999977,0.4399999999999977
2024-09-18 17:00:00,47.81,47.6,0.21000000000000085,0.21000000000000085
2024-09-18 18:00:00,49.93,46.83,3.1000000000000014,3.1000000000000014
2024-09-18 19:00:00,49.27,49.05,0.22000000000000597,0.22000000000000597
2024-09-18 20:00:00,43.95,49.05,-5.099999999999994,5.099999999999994
2024-09-18 21:00:00,41.89,51.55,-9.659999999999997,9.659999999999997
2024-09-18 22:00:00,38.7,53.92,-15.219999999999999,15.219999999999999
2024-09-18 23:00:00,38.83,40.74,-1.9100000000000037,1.9100000000000037
2024-09-19 00:00:00,37.98,38.49,-0.5100000000000051,0.5100000000000051
2024-09-19 01:00:00,37.92,33.52,4.399999999999999,4.399999999999999
2024-09-19 02:00:00,37.45,33.52,3.9299999999999997,3.9299999999999997
2024-09-19 03:00:00,37.68,33.52,4.159999999999997,4.159999999999997
2024-09-19 04:00:00,36.02,39.27,-3.25,3.25
2024-09-19 05:00:00,38.85,53.57,-14.719999999999999,14.719999999999999
2024-09-19 06:00:00,40.95,32.52,8.43,8.43
2024-09-19 07:00:00,41.12,43.06,-1.9400000000000048,1.9400000000000048
2024-09-19 08:00:00,41.06,43.06,-2.0,2.0
2024-09-19 09:00:00,40.99,42.13,-1.1400000000000006,1.1400000000000006
2024-09-19 10:00:00,36.45,42.13,-5.68,5.68
2024-09-19 11:00:00,29.91,23.69,6.219999999999999,6.219999999999999
2024-09-19 12:00:00,15.72,20.1,-4.380000000000001,4.380000000000001
2024-09-19 13:00:00,16.91,24.94,-8.030000000000001,8.030000000000001
2024-09-19 14:00:00,29.92,24.99,4.930000000000003,4.930000000000003
2024-09-19 15:00:00,37.35,33.89,3.460000000000001,3.460000000000001
2024-09-19 16:00:00,40.92,40.08,0.8400000000000034,0.8400000000000034
2024-09-19 17:00:00,40.94,40.08,0.8599999999999994,0.8599999999999994
2024-09-19 18:00:00,40.91,37.93,2.979999999999997,2.979999999999997
2024-09-19 19:00:00,40.99,51.55,-10.559999999999995,10.559999999999995
2024-09-19 20:00:00,40.9,51.55,-10.649999999999999,10.649999999999999
2024-09-19 21:00:00,40.95,51.55,-10.599999999999994,10.599999999999994
2024-09-19 22:00:00,40.12,53.92,-13.800000000000004,13.800000000000004
2024-09-19 23:00:00,38.59,19.66,18.930000000000003,18.930000000000003
2024-09-20 00:00:00,37.94,33.52,4.419999999999995,4.419999999999995
2024-09-20 01:00:00,37.85,33.52,4.329999999999998,4.329999999999998
2024-09-20 02:00:00,37.51,33.52,3.989999999999995,3.989999999999995
2024-09-20 03:00:00,37.4,33.52,3.8799999999999955,3.8799999999999955
2024-09-20 04:00:00,35.99,39.27,-3.280000000000001,3.280000000000001
2024-09-20 05:00:00,37.97,53.57,-15.600000000000001,15.600000000000001
2024-09-20 06:00:00,40.91,41.78,-0.8700000000000045,0.8700000000000045
2024-09-20 07:00:00,40.95,54.85,-13.899999999999999,13.899999999999999
2024-09-20 08:00:00,40.96,54.85,-13.89,13.89
2024-09-20 09:00:00,33.63,42.13,-8.5,8.5
2024-09-20 10:00:00,26.24,23.69,2.549999999999997,2.549999999999997
2024-09-20 11:00:00,21.7,33.49,-11.790000000000003,11.790000000000003
2024-09-20 12:00:00,11.77,11.69,0.08000000000000007,0.08000000000000007
2024-09-20 13:00:00,17.71,9.58,8.13,8.13
2024-09-20 14:00:00,25.13,24.99,0.14000000000000057,0.14000000000000057
2024-09-20 15:00:00,29.98,33.89,-3.91,3.91
2024-09-20 16:00:00,44.41,33.89,10.519999999999996,10.519999999999996
2024-09-20 17:00:00,46.3,39.86,6.439999999999998,6.439999999999998
2024-09-20 18:00:00,46.82,42.85,3.969999999999999,3.969999999999999
2024-09-20 19:00:00,47.01,39.0,8.009999999999998,8.009999999999998
2024-09-20 20:00:00,46.47,46.86,-0.39000000000000057,0.39000000000000057
2024-09-20 21:00:00,46.46,39.0,7.460000000000001,7.460000000000001
2024-09-20 22:00:00,45.92,39.0,6.920000000000002,6.920000000000002
2024-09-20 23:00:00,44.02,12.23,31.790000000000003,31.790000000000003
2024-09-21 00:00:00,42.69,36.76,5.93,5.93
2024-09-21 01:00:00,42.77,33.52,9.25,9.25
2024-09-21 02:00:00,44.22,29.6,14.619999999999997,14.619999999999997
2024-09-21 03:00:00,44.51,29.6,14.909999999999997,14.909999999999997
2024-09-21 04:00:00,44.63,49.73,-5.099999999999994,5.099999999999994
2024-09-21 05:00:00,44.43,49.73,-5.299999999999997,5.299999999999997
2024-09-21 06:00:00,44.09,49.73,-5.6399999999999935,5.6399999999999935
2024-09-21 07:00:00,43.36,41.81,1.5499999999999972,1.5499999999999972
2024-09-21 08:00:00,35.8,41.81,-6.010000000000005,6.010000000000005
2024-09-21 09:00:00,23.03,23.69,-0.6600000000000001,0.6600000000000001
2024-09-21 10:00:00,19.93,17.18,2.75,2.75
2024-09-21 11:00:00,5.04,10.09,-5.05,5.05
2024-09-21 12:00:00,4.28,0.38,3.9000000000000004,3.9000000000000004
