datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,52.91976226286097,-47.649762262860975,47.649762262860975
2024-04-10 01:00:00,5.15,54.23758736359395,-49.087587363593954,49.087587363593954
2024-04-10 02:00:00,9.21,55.4898461272588,-46.2798461272588,46.2798461272588
2024-04-10 03:00:00,25.49,56.679800704921036,-31.189800704921037,31.189800704921037
2024-04-10 04:00:00,37.95,57.81055094439654,-19.860550944396536,19.860550944396536
2024-04-10 05:00:00,41.07,58.885042465397106,-17.815042465397106,17.815042465397106
2024-04-10 06:00:00,41.74,59.90607433290983,-18.16607433290983,18.16607433290983
2024-04-10 07:00:00,43.04,60.87630634879929,-17.83630634879929,17.83630634879929
2024-04-10 08:00:00,42.72,61.798265980627534,-19.078265980627535,19.078265980627535
2024-04-10 09:00:00,42.72,62.674354945741314,-19.954354945741315,19.954354945741315
2024-04-10 10:00:00,41.04,63.506855467778415,-22.466855467778416,22.466855467778416
2024-04-10 11:00:00,36.41,64.29793622189113,-27.887936221891138,27.887936221891138
2024-04-10 12:00:00,24.76,65.0496579841745,-40.2896579841745,40.2896579841745
2024-04-10 13:00:00,7.59,65.76397900001594,-58.17397900001593,58.17397900001593
2024-04-10 14:00:00,25.28,66.44276008535107,-41.16276008535107,41.16276008535107
2024-04-10 15:00:00,39.08,67.08776947411448,-28.007769474114482,28.007769474114482
2024-04-10 16:00:00,45.97,67.70068742451306,-21.730687424513064,21.730687424513064
2024-04-10 17:00:00,50.1,68.28311059612153,-18.18311059612153,18.18311059612153
2024-04-10 18:00:00,78.91,68.83655620920213,10.073443790797867,10.073443790797867
2024-04-10 19:00:00,141.1,69.36246599708412,71.73753400291588,71.73753400291588
2024-04-10 20:00:00,89.95,69.8622099618986,20.087790038101403,20.087790038101403
2024-04-10 21:00:00,49.66,70.33708994345265,-20.677089943452657,20.677089943452657
2024-04-10 22:00:00,47.22,70.7883430105397,-23.568343010539706,23.568343010539706
2024-04-10 23:00:00,42.44,71.21714468352052,-28.77714468352052,28.77714468352052
2024-04-11 00:00:00,35.75,71.62461199656964,-35.87461199656964,35.87461199656964
2024-04-11 01:00:00,24.46,72.01180640756465,-47.55180640756465,47.55180640756465
2024-04-11 02:00:00,12.49,72.37973656319824,-59.889736563198234,59.889736563198234
2024-04-11 03:00:00,12.49,72.72936092651662,-60.23936092651662,60.23936092651662
2024-04-11 04:00:00,20.6,73.06159027372867,-52.46159027372867,52.46159027372867
2024-04-11 05:00:00,37.59,73.3772900667904,-35.78729006679039,35.78729006679039
2024-04-11 06:00:00,41.06,73.677282707945,-32.617282707944995,32.617282707944995
2024-04-11 07:00:00,41.55,73.96234968209191,-32.412349682091914,32.412349682091914
2024-04-11 08:00:00,40.28,74.23323359256558,-33.95323359256558,33.95323359256558
2024-04-11 09:00:00,38.91,74.49064009562717,-35.580640095627174,35.580640095627174
2024-04-11 10:00:00,39.09,74.73523973870871,-35.64523973870871,35.64523973870871
2024-04-11 11:00:00,38.78,74.9676697071983,-36.187669707198296,36.187669707198296
2024-04-11 12:00:00,39.02,75.18853548431663,-36.16853548431663,36.16853548431663
2024-04-11 13:00:00,39.68,75.39841242840902,-35.71841242840902,35.71841242840902
2024-04-11 14:00:00,41.47,75.59784727176168,-34.12784727176168,34.12784727176168
2024-04-11 15:00:00,42.44,75.78735954484677,-33.34735954484677,33.34735954484677
2024-04-11 16:00:00,45.61,75.9674429297063,-30.357442929706295,30.357442929706295
2024-04-11 17:00:00,47.54,76.13856654600056,-28.598566546000562,28.598566546000562
2024-04-11 18:00:00,48.93,76.3011761730712,-27.3711761730712,27.3711761730712
2024-04-11 19:00:00,58.6,76.45569541120243,-17.855695411202426,17.855695411202426
2024-04-11 20:00:00,59.81,76.60252678510555,-16.79252678510555,16.79252678510555
2024-04-11 21:00:00,58.6,76.74205279250128,-18.142052792501282,18.142052792501282
2024-04-11 22:00:00,54.52,76.87463690053146,-22.354636900531453,22.354636900531453
2024-04-11 23:00:00,45.54,77.00062449259593,-31.460624492595933,31.460624492595933
2024-04-12 00:00:00,43.57,77.120343768081,-33.550343768081,33.550343768081
2024-04-12 01:00:00,42.0,77.23410659732319,-35.23410659732319,35.23410659732319
2024-04-12 02:00:00,40.82,77.34220933403583,-36.52220933403583,36.52220933403583
2024-04-12 03:00:00,39.98,77.44493358731441,-37.46493358731441,37.46493358731441
2024-04-12 04:00:00,40.0,77.54254695523211,-37.54254695523211,37.54254695523211
2024-04-12 05:00:00,41.29,77.63530372193642,-36.345303721936425,36.345303721936425
2024-04-12 06:00:00,47.21,77.72344552006281,-30.51344552006281,30.51344552006281
2024-04-12 07:00:00,64.09,77.80720196019098,-13.717201960190977,13.717201960190977
2024-04-12 08:00:00,61.87,77.88679122898358,-16.016791228983585,16.016791228983585
2024-04-12 09:00:00,42.16,77.9624206575654,-35.802420657565406,35.802420657565406
2024-04-12 10:00:00,25.74,78.03428726162376,-52.294287261623765,52.294287261623765
2024-04-12 11:00:00,4.61,78.10257825463707,-73.49257825463707,73.49257825463707
2024-04-12 12:00:00,-0.08,78.16747153556845,-78.24747153556845,78.24747153556845
2024-04-12 13:00:00,0.01,78.22913615229497,-78.21913615229496,78.21913615229496
2024-04-12 14:00:00,0.43,78.28773274197964,-77.85773274197963,77.85773274197963
2024-04-12 15:00:00,27.32,78.34341394953343,-51.02341394953343,51.02341394953343
2024-04-12 16:00:00,39.4,78.3963248252573,-38.9963248252573,38.9963248252573
2024-04-12 17:00:00,43.54,78.4466032027002,-34.906603202700204,34.906603202700204
2024-04-12 18:00:00,45.55,78.4943800577174,-32.944380057717396,32.944380057717396
2024-04-12 19:00:00,48.09,78.53977984966424,-30.44977984966424,30.44977984966424
2024-04-12 20:00:00,45.74,78.58292084561461,-32.84292084561461,32.84292084561461
2024-04-12 21:00:00,44.56,78.62391542844811,-34.06391542844811,34.06391542844811
2024-04-12 22:00:00,42.85,78.66287038960911,-35.81287038960911,35.81287038960911
2024-04-12 23:00:00,34.15,78.69988720729982,-44.549887207299825,44.549887207299825
2024-04-13 00:00:00,25.92,78.73506231083246,-52.81506231083246,52.81506231083246
2024-04-13 01:00:00,19.36,78.76848733182885,-59.40848733182885,59.40848733182885
2024-04-13 02:00:00,17.53,78.80024934292206,-61.27024934292206,61.27024934292206
2024-04-13 03:00:00,17.46,78.83043108458185,-61.370431084581845,61.370431084581845
2024-04-13 04:00:00,23.31,78.85911118065461,-55.549111180654606,55.549111180654606
2024-04-13 05:00:00,27.83,78.88636434317968,-51.05636434317968,51.05636434317968
2024-04-13 06:00:00,22.16,78.91226156701507,-56.75226156701507,56.75226156701507
2024-04-13 07:00:00,22.47,78.93687031478018,-56.46687031478018,56.46687031478018
2024-04-13 08:00:00,22.44,78.96025469259673,-56.52025469259674,56.52025469259674
2024-04-13 09:00:00,-0.02,78.98247561708614,-79.00247561708613,79.00247561708613
2024-04-13 10:00:00,-4.04,79.0035909740581,-83.0435909740581,83.0435909740581
2024-04-13 11:00:00,-8.26,79.02365576930394,-87.28365576930395,87.28365576930395
2024-04-13 12:00:00,-20.81,79.04272227188747,-99.85272227188747,99.85272227188747
2024-04-13 13:00:00,-30.2,79.06084015030652,-109.26084015030652,109.26084015030652
2024-04-13 14:00:00,-31.6,79.07805660188015,-110.67805660188014,110.67805660188014
2024-04-13 15:00:00,-10.07,79.09441647569821,-89.1644164756982,89.1644164756982
2024-04-13 16:00:00,12.49,79.10996238945394,-66.61996238945395,66.61996238945395
2024-04-13 17:00:00,22.71,79.12473484046355,-56.414734840463545,56.414734840463545
2024-04-13 18:00:00,35.74,79.13877231116226,-43.398772311162254,43.398772311162254
2024-04-13 19:00:00,37.32,79.15211136935169,-41.832111369351686,41.832111369351686
2024-04-13 20:00:00,34.65,79.16478676345933,-44.514786763459334,44.514786763459334
2024-04-13 21:00:00,20.6,79.17683151305879,-58.576831513058785,58.576831513058785
2024-04-13 22:00:00,7.26,79.18827699488614,-71.92827699488613,71.92827699488613
2024-04-13 23:00:00,0.64,79.19915302457679,-78.55915302457679,78.55915302457679
2024-04-14 00:00:00,0.86,79.20948793433563,-78.34948793433563,78.34948793433563
2024-04-14 01:00:00,0.95,79.21930864674276,-78.26930864674276,78.26930864674276
2024-04-14 02:00:00,1.17,79.2286407448872,-78.0586407448872,78.0586407448872
2024-04-14 03:00:00,2.41,79.23750853901122,-76.82750853901122,76.82750853901122
2024-04-14 04:00:00,6.12,79.24593512983878,-73.12593512983878,73.12593512983878
2024-04-14 05:00:00,13.2,79.25394246875331,-66.0539424687533,66.0539424687533
2024-04-14 06:00:00,13.42,79.26155141498128,-65.84155141498128,65.84155141498128
2024-04-14 07:00:00,7.64,79.26878178993084,-71.62878178993084,71.62878178993084
2024-04-14 08:00:00,0.0,79.2756524288268,-79.2756524288268,79.2756524288268
2024-04-14 09:00:00,1.01,79.28218122977668,-78.27218122977668,78.27218122977668
2024-04-14 10:00:00,4.94,79.28838520039551,-74.34838520039551,74.34838520039551
2024-04-14 11:00:00,5.67,79.29428050211092,-73.62428050211092,73.62428050211092
2024-04-14 12:00:00,5.1,79.29988249226382,-74.19988249226382,74.19988249226382
2024-04-14 13:00:00,4.39,79.30520576411458,-74.91520576411457,74.91520576411457
2024-04-14 14:00:00,9.99,79.31026418485854,-69.32026418485854,69.32026418485854
2024-04-14 15:00:00,24.84,79.31507093175038,-54.47507093175038,54.47507093175038
2024-04-14 16:00:00,37.7,79.31963852643096,-41.61963852643096,41.61963852643096
2024-04-14 17:00:00,42.29,79.32397886754636,-37.03397886754636,37.03397886754636
2024-04-14 18:00:00,45.03,79.32810326174406,-34.29810326174406,34.29810326174406
2024-04-14 19:00:00,47.41,79.3320224531269,-31.9220224531269,31.9220224531269
2024-04-14 20:00:00,49.9,79.33574665124158,-29.43574665124158,29.43574665124158
2024-04-14 21:00:00,49.72,79.33928555767473,-29.61928555767473,29.61928555767473
2024-04-14 22:00:00,47.76,79.3426483913256,-31.5826483913256,31.5826483913256
2024-04-14 23:00:00,47.06,79.34584391242144,-32.28584391242144,32.28584391242144
2024-04-15 00:00:00,45.84,79.3488804453381,-33.50888044533809,33.50888044533809
2024-04-15 01:00:00,44.86,79.35176590028497,-34.491765900284975,34.491765900284975
2024-04-15 02:00:00,43.14,79.35450779391135,-36.21450779391135,36.21450779391135
2024-04-15 03:00:00,40.78,79.35711326888733,-38.57711326888733,38.57711326888733
2024-04-15 04:00:00,39.07,79.35958911251055,-40.28958911251055,40.28958911251055
2024-04-15 05:00:00,40.83,79.36194177438725,-38.53194177438725,38.53194177438725
2024-04-15 06:00:00,44.4,79.36417738323352,-34.964177383233526,34.964177383233526
2024-04-15 07:00:00,49.21,79.36630176284073,-30.156301762840734,30.156301762840734
2024-04-15 08:00:00,49.54,79.36832044724657,-29.828320447246575,29.828320447246575
2024-04-15 09:00:00,49.8,79.37023869515131,-29.570238695151318,29.570238695151318
2024-04-15 10:00:00,45.73,79.37206150361675,-33.64206150361675,33.64206150361675
2024-04-15 11:00:00,43.0,79.37379362108368,-36.37379362108368,36.37379362108368
2024-04-15 12:00:00,34.84,79.37543955974158,-44.535439559741576,44.535439559741576
2024-04-15 13:00:00,19.17,79.377003607283,-60.207003607283,60.207003607283
2024-04-15 14:00:00,9.46,79.378489838073,-69.91848983807299,69.91848983807299
2024-04-15 15:00:00,35.58,79.37990212376292,-43.79990212376292,43.79990212376292
2024-04-15 16:00:00,43.24,79.38124414337615,-36.14124414337615,36.14124414337615
2024-04-15 17:00:00,44.39,79.38251939289201,-34.99251939289201,34.99251939289201
2024-04-15 18:00:00,46.92,79.38373119435278,-32.463731194352775,32.463731194352775
2024-04-15 19:00:00,48.17,79.38488270451766,-31.214882704517663,31.214882704517663
2024-04-15 20:00:00,47.3,79.38597692308632,-32.08597692308632,32.08597692308632
2024-04-15 21:00:00,45.09,79.38701670051292,-34.29701670051291,34.29701670051291
2024-04-15 22:00:00,39.63,79.38800474543177,-39.75800474543177,39.75800474543177
2024-04-15 23:00:00,33.23,79.38894363171329,-46.15894363171329,46.15894363171329
2024-04-16 00:00:00,17.79,79.389835805169,-61.599835805169,61.599835805169
2024-04-16 01:00:00,6.65,79.39068358992282,-72.74068358992281,72.74068358992281
2024-04-16 02:00:00,5.49,79.39148919446555,-73.90148919446555,73.90148919446555
2024-04-16 03:00:00,17.9,79.39225471740795,-61.49225471740795,61.49225471740795
2024-04-16 04:00:00,36.22,79.39298215294768,-43.17298215294768,43.17298215294768
2024-04-16 05:00:00,49.0,79.39367339606416,-30.39367339606416,30.39367339606416
2024-04-16 06:00:00,53.29,79.39433024745512,-26.104330247455117,26.104330247455117
2024-04-16 07:00:00,59.02,79.39495441822731,-20.37495441822731,20.37495441822731
2024-04-16 08:00:00,56.36,79.39554753435408,-23.03554753435408,23.03554753435408
2024-04-16 09:00:00,52.05,79.39611114091097,-27.346111140910978,27.346111140910978
2024-04-16 10:00:00,46.15,79.39664670610073,-33.24664670610073,33.24664670610073
2024-04-16 11:00:00,42.96,79.39715562507791,-36.437155625077914,36.437155625077914
2024-04-16 12:00:00,42.37,79.39763922358338,-37.027639223583385,37.027639223583385
2024-04-16 13:00:00,43.21,79.3980987613978,-36.188098761397804,36.188098761397804
2024-04-16 14:00:00,48.53,79.39853543562339,-30.868535435623386,30.868535435623386
2024-04-16 15:00:00,51.67,79.39895038380246,-27.728950383802456,27.728950383802456
2024-04-16 16:00:00,55.0,79.39934468688061,-24.39934468688061,24.39934468688061
2024-04-16 17:00:00,57.83,79.39971937202273,-21.569719372022732,21.569719372022732
2024-04-16 18:00:00,57.1,79.40007541528871,-22.30007541528871,22.30007541528871
2024-04-16 19:00:00,56.78,79.40041374417605,-22.620413744176048,22.620413744176048
2024-04-16 20:00:00,56.72,79.40073524003613,-22.680735240036128,22.680735240036128
2024-04-16 21:00:00,54.24,79.40104074037,-25.16104074036999,25.16104074036999
2024-04-16 22:00:00,53.46,79.40133104101018,-25.94133104101018,25.94133104101018
2024-04-16 23:00:00,58.45,79.40160689819379,-20.951606898193788,20.951606898193788
