datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,53.08827499747008,-7.148274997470082,7.148274997470082
2024-09-16 01:00:00,45.54,54.49619921082822,-8.956199210828224,8.956199210828224
2024-09-16 02:00:00,45.0,55.82634809417675,-10.826348094176751,10.826348094176751
2024-09-16 03:00:00,45.28,57.083018044935855,-11.803018044935854,11.803018044935854
2024-09-16 04:00:00,46.5,58.27026812266051,-11.77026812266051,11.77026812266051
2024-09-16 05:00:00,47.87,59.39193315985323,-11.521933159853234,11.521933159853234
2024-09-16 06:00:00,51.08,60.45163614852075,-9.37163614852075,9.37163614852075
2024-09-16 07:00:00,124.47,61.45279994248316,63.01720005751684,63.01720005751684
2024-09-16 08:00:00,85.93,62.39865831323435,23.531341686765657,23.531341686765657
2024-09-16 09:00:00,50.1,63.29226639506405,-13.192266395064046,13.192266395064046
2024-09-16 10:00:00,40.1,64.13651055317955,-24.036510553179546,24.036510553179546
2024-09-16 11:00:00,42.31,64.93411770670124,-22.62411770670124,22.62411770670124
2024-09-16 12:00:00,40.14,65.6876641366452,-25.547664136645196,25.547664136645196
2024-09-16 13:00:00,41.85,66.39958380734288,-24.549583807342877,24.549583807342877
2024-09-16 14:00:00,42.96,67.07217622817618,-24.112176228176175,24.112176228176175
2024-09-16 15:00:00,43.05,67.70761388102129,-24.65761388102129,24.65761388102129
2024-09-16 16:00:00,45.74,68.30794923739215,-22.56794923739215,22.56794923739215
2024-09-16 17:00:00,45.97,68.87512138794897,-22.905121387948967,22.905121387948967
2024-09-16 18:00:00,45.53,69.41096230578509,-23.88096230578509,23.88096230578509
2024-09-16 19:00:00,44.04,69.9172027637229,-25.8772027637229,25.8772027637229
2024-09-16 20:00:00,37.2,70.39547792473154,-33.195477924731534,33.195477924731534
2024-09-16 21:00:00,35.91,70.8473326235236,-34.9373326235236,34.9373326235236
2024-09-16 22:00:00,35.06,71.27422635639041,-36.21422635639041,36.21422635639041
2024-09-16 23:00:00,39.54,71.67753799539327,-32.13753799539327,32.13753799539327
2024-09-17 00:00:00,38.55,72.05857024213725,-33.50857024213725,33.50857024213725
2024-09-17 01:00:00,38.56,72.41855383551365,-33.858553835513646,33.858553835513646
2024-09-17 02:00:00,38.6,72.7586515270018,-34.1586515270018,34.1586515270018
2024-09-17 03:00:00,39.29,73.07996183637094,-33.78996183637094,33.78996183637094
2024-09-17 04:00:00,41.19,73.38352259991255,-32.193522599912555,32.193522599912555
2024-09-17 05:00:00,42.96,73.6703143226646,-30.710314322664594,30.710314322664594
2024-09-17 06:00:00,50.65,73.94126334545493,-23.29126334545493,23.29126334545493
2024-09-17 07:00:00,52.46,74.19724483699368,-21.737244836993675,21.737244836993675
2024-09-17 08:00:00,50.43,74.43908562067905,-24.009085620679052,24.009085620679052
2024-09-17 09:00:00,45.52,74.66756684524721,-29.147566845247205,29.147566845247205
2024-09-17 10:00:00,49.92,74.88342650789238,-24.96342650789238,24.96342650789238
2024-09-17 11:00:00,45.03,75.08736183800693,-30.057361838006926,30.057361838006926
2024-09-17 12:00:00,40.56,75.280031549241,-34.720031549241,34.720031549241
2024-09-17 13:00:00,26.69,75.4620579671558,-48.7720579671558,48.7720579671558
2024-09-17 14:00:00,41.36,75.63402903934283,-34.274029039342835,34.274029039342835
2024-09-17 15:00:00,44.15,75.796500234502,-31.646500234502007,31.646500234502007
2024-09-17 16:00:00,51.28,75.94999633661237,-24.66999633661237,24.66999633661237
2024-09-17 17:00:00,53.25,76.09501313999093,-22.845013139990925,22.845013139990925
2024-09-17 18:00:00,51.49,76.2320190507144,-24.742019050714397,24.742019050714397
2024-09-17 19:00:00,52.32,76.3614565995767,-24.041456599576698,24.041456599576698
2024-09-17 20:00:00,49.9,76.48374387146892,-26.58374387146892,26.58374387146892
2024-09-17 21:00:00,41.41,76.59927585579867,-35.18927585579867,35.18927585579867
2024-09-17 22:00:00,39.53,76.7084257223108,-37.178425722310806,37.178425722310806
2024-09-17 23:00:00,41.32,76.81154602643036,-35.49154602643036,35.49154602643036
2024-09-18 00:00:00,40.94,76.90896984802087,-35.968969848020876,35.968969848020876
2024-09-18 01:00:00,40.92,77.0010118672366,-36.0810118672366,36.0810118672366
2024-09-18 02:00:00,40.94,77.08796938094318,-36.14796938094318,36.14796938094318
2024-09-18 03:00:00,41.25,77.17012326299034,-35.920123262990344,35.920123262990344
2024-09-18 04:00:00,39.21,77.24773887143787,-38.037738871437874,38.037738871437874
2024-09-18 05:00:00,41.39,77.32106690566539,-35.93106690566539,35.93106690566539
2024-09-18 06:00:00,49.42,77.39034421613458,-27.970344216134578,27.970344216134578
2024-09-18 07:00:00,53.39,77.45579456941898,-24.065794569418983,24.065794569418983
2024-09-18 08:00:00,48.08,77.51762937097295,-29.437629370972957,29.437629370972957
2024-09-18 09:00:00,42.6,77.57604834797378,-34.97604834797378,34.97604834797378
2024-09-18 10:00:00,34.97,77.63124019444305,-42.66124019444305,42.66124019444305
2024-09-18 11:00:00,24.92,77.68338318073059,-52.763383180730585,52.763383180730585
2024-09-18 12:00:00,12.02,77.73264572933,-65.71264572933,65.71264572933
2024-09-18 13:00:00,12.68,77.77918695888532,-65.09918695888533,65.09918695888533
2024-09-18 14:00:00,26.36,77.8231571981463,-51.463157198146305,51.463157198146305
2024-09-18 15:00:00,36.18,77.86469847153207,-41.684698471532066,41.684698471532066
2024-09-18 16:00:00,42.08,77.90394495787181,-35.82394495787182,35.82394495787182
2024-09-18 17:00:00,47.81,77.94102342380405,-30.131023423804052,30.131023423804052
2024-09-18 18:00:00,49.93,77.97605363323443,-28.04605363323443,28.04605363323443
2024-09-18 19:00:00,49.27,78.00914873417466,-28.739148734174655,28.739148734174655
2024-09-18 20:00:00,43.95,78.04041562421199,-34.090415624211985,34.090415624211985
2024-09-18 21:00:00,41.89,78.06995529578971,-36.17995529578971,36.17995529578971
2024-09-18 22:00:00,38.7,78.09786316241407,-39.39786316241407,39.39786316241407
2024-09-18 23:00:00,38.83,78.12422936684099,-39.294229366840995,39.294229366840995
2024-09-19 00:00:00,37.98,78.1491390722384,-40.1691390722384,40.1691390722384
2024-09-19 01:00:00,37.92,78.1726727372642,-40.25267273726419,40.25267273726419
2024-09-19 02:00:00,37.45,78.19490637594885,-40.744906375948844,40.744906375948844
2024-09-19 03:00:00,37.68,78.21591180322154,-40.535911803221545,40.535911803221545
2024-09-19 04:00:00,36.02,78.23575686687336,-42.215756866873356,42.215756866873356
2024-09-19 05:00:00,38.85,78.25450566670648,-39.40450566670648,39.40450566670648
2024-09-19 06:00:00,40.95,78.2722187615773,-37.322218761577304,37.322218761577304
2024-09-19 07:00:00,41.12,78.28895336500236,-37.16895336500236,37.16895336500236
2024-09-19 08:00:00,41.06,78.30476352995862,-37.24476352995862,37.24476352995862
2024-09-19 09:00:00,40.99,78.31970032347536,-37.32970032347536,37.32970032347536
2024-09-19 10:00:00,36.45,78.33381199158119,-41.88381199158118,41.88381199158118
2024-09-19 11:00:00,29.91,78.34714411513946,-48.43714411513946,48.43714411513946
2024-09-19 12:00:00,15.72,78.35973975707489,-62.63973975707489,62.63973975707489
2024-09-19 13:00:00,16.91,78.37163960146746,-61.46163960146747,61.46163960146747
2024-09-19 14:00:00,29.92,78.38288208496239,-48.46288208496239,48.46288208496239
2024-09-19 15:00:00,37.35,78.39350352092106,-41.04350352092106,41.04350352092106
2024-09-19 16:00:00,40.92,78.40353821671359,-37.48353821671358,37.48353821671358
2024-09-19 17:00:00,40.94,78.41301858453205,-37.473018584532056,37.473018584532056
2024-09-19 18:00:00,40.91,78.42197524608233,-37.51197524608233,37.51197524608233
2024-09-19 19:00:00,40.99,78.43043713149247,-37.440437131492466,37.440437131492466
2024-09-19 20:00:00,40.9,78.43843157275752,-37.538431572757524,37.538431572757524
2024-09-19 21:00:00,40.95,78.4459843920221,-37.495984392022095,37.495984392022095
2024-09-19 22:00:00,40.12,78.45311998498626,-38.33311998498626,38.33311998498626
2024-09-19 23:00:00,38.59,78.45986139970393,-39.86986139970392,39.86986139970392
2024-09-20 00:00:00,37.94,78.46623041102842,-40.52623041102842,40.52623041102842
