datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,35.64889444444444,-2.838894444444435,2.838894444444435
2024-12-02 01:00:00,30.57,31.961294444444423,-1.3912944444444229,1.3912944444444229
2024-12-02 02:00:00,30.5,25.291949999999993,5.208050000000007,5.208050000000007
2024-12-02 03:00:00,30.84,24.79950000000001,6.040499999999991,6.040499999999991
2024-12-02 04:00:00,37.4,32.11670000000001,5.28329999999999,5.28329999999999
2024-12-02 05:00:00,39.32,44.12984999999995,-4.809849999999948,4.809849999999948
2024-12-02 06:00:00,40.72,45.07274999999997,-4.352749999999972,4.352749999999972
2024-12-02 07:00:00,41.98,45.856100000000005,-3.876100000000008,3.876100000000008
2024-12-02 08:00:00,41.8,46.220350000000046,-4.420350000000049,4.420350000000049
2024-12-02 09:00:00,42.12,41.431000000000004,0.688999999999993,0.688999999999993
2024-12-02 10:00:00,41.94,39.40314999999998,2.5368500000000154,2.5368500000000154
2024-12-02 11:00:00,41.74,38.22614999999998,3.5138500000000192,3.5138500000000192
2024-12-02 12:00:00,41.63,38.49194999999999,3.138050000000014,3.138050000000014
2024-12-02 13:00:00,41.49,40.7389,0.751100000000001,0.751100000000001
2024-12-02 14:00:00,41.94,42.23600000000003,-0.2960000000000349,0.2960000000000349
2024-12-02 15:00:00,42.49,41.935400000000044,0.554599999999958,0.554599999999958
2024-12-02 16:00:00,41.99,41.322450000000046,0.6675499999999559,0.6675499999999559
2024-12-02 17:00:00,41.63,40.23360000000005,1.3963999999999501,1.3963999999999501
2024-12-02 18:00:00,40.59,40.19705000000005,0.3929499999999564,0.3929499999999564
2024-12-02 19:00:00,39.99,37.1634,2.826599999999999,2.826599999999999
2024-12-02 20:00:00,39.54,33.391199999999984,6.148800000000016,6.148800000000016
2024-12-02 21:00:00,38.89,32.53569999999999,6.354300000000009,6.354300000000009
2024-12-02 22:00:00,38.66,33.022650000000006,5.637349999999991,5.637349999999991
2024-12-02 23:00:00,40.66,34.5552,6.104799999999997,6.104799999999997
2024-12-03 00:00:00,41.46,37.00749999999998,4.452500000000022,4.452500000000022
2024-12-03 01:00:00,41.62,37.142299999999985,4.477700000000013,4.477700000000013
2024-12-03 02:00:00,41.8,36.513699999999965,5.286300000000033,5.286300000000033
2024-12-03 03:00:00,41.93,38.61024999999995,3.319750000000049,3.319750000000049
2024-12-03 04:00:00,42.54,44.453349999999936,-1.9133499999999373,1.9133499999999373
2024-12-03 05:00:00,49.98,46.94824999999998,3.0317500000000166,3.0317500000000166
2024-12-03 06:00:00,116.44,50.29499999999995,66.14500000000004,66.14500000000004
2024-12-03 07:00:00,126.27,125.96414999999992,0.30585000000007767,0.30585000000007767
2024-12-03 08:00:00,117.16,126.23319999999994,-9.073199999999943,9.073199999999943
2024-12-03 09:00:00,101.41,116.65645000000002,-15.246450000000024,15.246450000000024
2024-12-03 10:00:00,67.31,100.02915000000003,-32.71915000000003,32.71915000000003
2024-12-03 11:00:00,64.54,68.31929999999994,-3.7792999999999353,3.7792999999999353
2024-12-03 12:00:00,56.87,73.19305000000003,-16.32305000000003,16.32305000000003
2024-12-03 13:00:00,63.43,58.33094999999999,5.0990500000000125,5.0990500000000125
2024-12-03 14:00:00,65.62,71.24780000000003,-5.627800000000022,5.627800000000022
2024-12-03 15:00:00,77.14,69.10929999999996,8.030700000000039,8.030700000000039
2024-12-03 16:00:00,203.9,78.65674999999999,125.24325000000002,125.24325000000002
2024-12-03 17:00:00,192.04,206.7631500000003,-14.723150000000317,14.723150000000317
2024-12-03 18:00:00,184.85,144.66199999999995,40.188000000000045,40.188000000000045
2024-12-03 19:00:00,164.11,140.75854999999996,23.351450000000057,23.351450000000057
2024-12-03 20:00:00,148.77,141.40789999999987,7.36210000000014,7.36210000000014
2024-12-03 21:00:00,125.38,134.07635,-8.696349999999995,8.696349999999995
