datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,12.48,-7.210000000000001,7.210000000000001
2024-04-10 01:00:00,5.15,12.33,-7.18,7.18
2024-04-10 02:00:00,9.21,12.33,-3.119999999999999,3.119999999999999
2024-04-10 03:00:00,25.49,9.39,16.099999999999998,16.099999999999998
2024-04-10 04:00:00,37.95,26.6,11.350000000000001,11.350000000000001
2024-04-10 05:00:00,41.07,66.17,-25.1,25.1
2024-04-10 06:00:00,41.74,52.16,-10.419999999999995,10.419999999999995
2024-04-10 07:00:00,43.04,52.16,-9.119999999999997,9.119999999999997
2024-04-10 08:00:00,42.72,52.16,-9.439999999999998,9.439999999999998
2024-04-10 09:00:00,42.72,56.9,-14.18,14.18
2024-04-10 10:00:00,41.04,56.9,-15.86,15.86
2024-04-10 11:00:00,36.41,56.9,-20.490000000000002,20.490000000000002
2024-04-10 12:00:00,24.76,13.52,11.240000000000002,11.240000000000002
2024-04-10 13:00:00,7.59,5.72,1.87,1.87
2024-04-10 14:00:00,25.28,6.75,18.53,18.53
2024-04-10 15:00:00,39.08,22.54,16.54,16.54
2024-04-10 16:00:00,45.97,68.0,-22.03,22.03
2024-04-10 17:00:00,50.1,26.38,23.720000000000002,23.720000000000002
2024-04-10 18:00:00,78.91,82.52,-3.6099999999999994,3.6099999999999994
2024-04-10 19:00:00,141.1,85.01,56.08999999999999,56.08999999999999
2024-04-10 20:00:00,89.95,155.55,-65.60000000000001,65.60000000000001
2024-04-10 21:00:00,49.66,87.47,-37.81,37.81
2024-04-10 22:00:00,47.22,29.32,17.9,17.9
2024-04-10 23:00:00,42.44,38.99,3.4499999999999957,3.4499999999999957
2024-04-11 00:00:00,35.75,38.49,-2.740000000000002,2.740000000000002
2024-04-11 01:00:00,24.46,38.47,-14.009999999999998,14.009999999999998
2024-04-11 02:00:00,12.49,22.57,-10.08,10.08
2024-04-11 03:00:00,12.49,9.39,3.0999999999999996,3.0999999999999996
2024-04-11 04:00:00,20.6,16.43,4.170000000000002,4.170000000000002
2024-04-11 05:00:00,37.59,25.49,12.100000000000005,12.100000000000005
2024-04-11 06:00:00,41.06,66.17,-25.11,25.11
2024-04-11 07:00:00,41.55,49.98,-8.43,8.43
2024-04-11 08:00:00,40.28,49.98,-9.699999999999996,9.699999999999996
2024-04-11 09:00:00,38.91,56.9,-17.990000000000002,17.990000000000002
2024-04-11 10:00:00,39.09,56.9,-17.809999999999995,17.809999999999995
2024-04-11 11:00:00,38.78,56.9,-18.119999999999997,18.119999999999997
2024-04-11 12:00:00,39.02,56.9,-17.879999999999995,17.879999999999995
2024-04-11 13:00:00,39.68,56.9,-17.22,17.22
2024-04-11 14:00:00,41.47,48.06,-6.590000000000003,6.590000000000003
2024-04-11 15:00:00,42.44,50.08,-7.640000000000001,7.640000000000001
2024-04-11 16:00:00,45.61,48.0,-2.3900000000000006,2.3900000000000006
2024-04-11 17:00:00,47.54,43.1,4.439999999999998,4.439999999999998
2024-04-11 18:00:00,48.93,82.52,-33.589999999999996,33.589999999999996
2024-04-11 19:00:00,58.6,82.52,-23.919999999999995,23.919999999999995
2024-04-11 20:00:00,59.81,59.54,0.2700000000000031,0.2700000000000031
2024-04-11 21:00:00,58.6,59.54,-0.9399999999999977,0.9399999999999977
2024-04-11 22:00:00,54.52,53.41,1.1100000000000065,1.1100000000000065
2024-04-11 23:00:00,45.54,65.88,-20.339999999999996,20.339999999999996
2024-04-12 00:00:00,43.57,45.34,-1.7700000000000031,1.7700000000000031
2024-04-12 01:00:00,42.0,22.4,19.6,19.6
2024-04-12 02:00:00,40.82,22.4,18.42,18.42
2024-04-12 03:00:00,39.98,22.4,17.58,17.58
2024-04-12 04:00:00,40.0,46.59,-6.590000000000003,6.590000000000003
2024-04-12 05:00:00,41.29,46.59,-5.300000000000004,5.300000000000004
2024-04-12 06:00:00,47.21,46.59,0.6199999999999974,0.6199999999999974
2024-04-12 07:00:00,64.09,82.79,-18.700000000000003,18.700000000000003
2024-04-12 08:00:00,61.87,65.04,-3.170000000000009,3.170000000000009
2024-04-12 09:00:00,42.16,65.04,-22.88000000000001,22.88000000000001
2024-04-12 10:00:00,25.74,56.9,-31.16,31.16
2024-04-12 11:00:00,4.61,33.71,-29.1,29.1
2024-04-12 12:00:00,-0.08,13.32,-13.4,13.4
2024-04-12 13:00:00,0.01,-1.68,1.69,1.69
2024-04-12 14:00:00,0.43,-0.09,0.52,0.52
2024-04-12 15:00:00,27.32,2.51,24.810000000000002,24.810000000000002
2024-04-12 16:00:00,39.4,19.87,19.529999999999998,19.529999999999998
2024-04-12 17:00:00,43.54,37.91,5.630000000000003,5.630000000000003
2024-04-12 18:00:00,45.55,43.1,2.4499999999999957,2.4499999999999957
2024-04-12 19:00:00,48.09,45.22,2.8700000000000045,2.8700000000000045
2024-04-12 20:00:00,45.74,47.53,-1.7899999999999991,1.7899999999999991
2024-04-12 21:00:00,44.56,44.94,-0.37999999999999545,0.37999999999999545
2024-04-12 22:00:00,42.85,44.94,-2.0899999999999963,2.0899999999999963
2024-04-12 23:00:00,34.15,42.95,-8.800000000000004,8.800000000000004
2024-04-13 00:00:00,25.92,38.47,-12.549999999999997,12.549999999999997
2024-04-13 01:00:00,19.36,24.28,-4.920000000000002,4.920000000000002
2024-04-13 02:00:00,17.53,18.46,-0.9299999999999997,0.9299999999999997
2024-04-13 03:00:00,17.46,13.69,3.7700000000000014,3.7700000000000014
2024-04-13 04:00:00,23.31,13.69,9.62,9.62
2024-04-13 05:00:00,27.83,29.87,-2.0400000000000027,2.0400000000000027
2024-04-13 06:00:00,22.16,61.81,-39.650000000000006,39.650000000000006
2024-04-13 07:00:00,22.47,53.55,-31.08,31.08
2024-04-13 08:00:00,22.44,53.55,-31.109999999999996,31.109999999999996
2024-04-13 09:00:00,-0.02,0.01,-0.03,0.03
2024-04-13 10:00:00,-4.04,-1.68,-2.3600000000000003,2.3600000000000003
2024-04-13 11:00:00,-8.26,-6.03,-2.2299999999999995,2.2299999999999995
2024-04-13 12:00:00,-20.81,-19.92,-0.889999999999997,0.889999999999997
2024-04-13 13:00:00,-30.2,-39.54,9.34,9.34
2024-04-13 14:00:00,-31.6,-39.54,7.939999999999998,7.939999999999998
2024-04-13 15:00:00,-10.07,-25.54,15.469999999999999,15.469999999999999
2024-04-13 16:00:00,12.49,-19.92,32.410000000000004,32.410000000000004
2024-04-13 17:00:00,22.71,53.43,-30.72,30.72
2024-04-13 18:00:00,35.74,40.51,-4.769999999999996,4.769999999999996
2024-04-13 19:00:00,37.32,34.91,2.4100000000000037,2.4100000000000037
2024-04-13 20:00:00,34.65,33.69,0.9600000000000009,0.9600000000000009
2024-04-13 21:00:00,20.6,34.23,-13.629999999999995,13.629999999999995
2024-04-13 22:00:00,7.26,40.51,-33.25,33.25
2024-04-13 23:00:00,0.64,9.96,-9.32,9.32
2024-04-14 00:00:00,0.86,0.06,0.8,0.8
2024-04-14 01:00:00,0.95,0.06,0.8899999999999999,0.8899999999999999
2024-04-14 02:00:00,1.17,1.34,-0.17000000000000015,0.17000000000000015
2024-04-14 03:00:00,2.41,2.12,0.29000000000000004,0.29000000000000004
2024-04-14 04:00:00,6.12,3.42,2.7,2.7
2024-04-14 05:00:00,13.2,10.24,2.959999999999999,2.959999999999999
2024-04-14 06:00:00,13.42,19.9,-6.479999999999999,6.479999999999999
2024-04-14 07:00:00,7.64,48.03,-40.39,40.39
2024-04-14 08:00:00,0.0,1.51,-1.51,1.51
2024-04-14 09:00:00,1.01,0.61,0.4,0.4
2024-04-14 10:00:00,4.94,1.34,3.6000000000000005,3.6000000000000005
2024-04-14 11:00:00,5.67,5.7,-0.03000000000000025,0.03000000000000025
2024-04-14 12:00:00,5.1,5.21,-0.11000000000000032,0.11000000000000032
2024-04-14 13:00:00,4.39,40.53,-36.14,36.14
2024-04-14 14:00:00,9.99,1.87,8.120000000000001,8.120000000000001
2024-04-14 15:00:00,24.84,40.6,-15.760000000000002,15.760000000000002
2024-04-14 16:00:00,37.7,60.61,-22.909999999999997,22.909999999999997
2024-04-14 17:00:00,42.29,32.27,10.019999999999996,10.019999999999996
2024-04-14 18:00:00,45.03,42.28,2.75,2.75
2024-04-14 19:00:00,47.41,41.59,5.819999999999993,5.819999999999993
2024-04-14 20:00:00,49.9,34.24,15.659999999999997,15.659999999999997
2024-04-14 21:00:00,49.72,29.32,20.4,20.4
2024-04-14 22:00:00,47.76,29.32,18.439999999999998,18.439999999999998
2024-04-14 23:00:00,47.06,39.0,8.060000000000002,8.060000000000002
2024-04-15 00:00:00,45.84,33.84,12.0,12.0
2024-04-15 01:00:00,44.86,46.52,-1.6600000000000037,1.6600000000000037
2024-04-15 02:00:00,43.14,22.4,20.740000000000002,20.740000000000002
2024-04-15 03:00:00,40.78,22.4,18.380000000000003,18.380000000000003
2024-04-15 04:00:00,39.07,74.62,-35.550000000000004,35.550000000000004
2024-04-15 05:00:00,40.83,74.62,-33.790000000000006,33.790000000000006
2024-04-15 06:00:00,44.4,74.62,-30.220000000000006,30.220000000000006
2024-04-15 07:00:00,49.21,74.62,-25.410000000000004,25.410000000000004
2024-04-15 08:00:00,49.54,49.99,-0.45000000000000284,0.45000000000000284
2024-04-15 09:00:00,49.8,49.99,-0.19000000000000483,0.19000000000000483
2024-04-15 10:00:00,45.73,45.5,0.22999999999999687,0.22999999999999687
2024-04-15 11:00:00,43.0,56.9,-13.899999999999999,13.899999999999999
2024-04-15 12:00:00,34.84,56.9,-22.059999999999995,22.059999999999995
2024-04-15 13:00:00,19.17,13.52,5.650000000000002,5.650000000000002
2024-04-15 14:00:00,9.46,31.08,-21.619999999999997,21.619999999999997
2024-04-15 15:00:00,35.58,44.97,-9.39,9.39
2024-04-15 16:00:00,43.24,40.31,2.9299999999999997,2.9299999999999997
2024-04-15 17:00:00,44.39,47.6,-3.210000000000001,3.210000000000001
2024-04-15 18:00:00,46.92,26.38,20.540000000000003,20.540000000000003
2024-04-15 19:00:00,48.17,64.15,-15.980000000000004,15.980000000000004
2024-04-15 20:00:00,47.3,47.53,-0.23000000000000398,0.23000000000000398
2024-04-15 21:00:00,45.09,47.53,-2.4399999999999977,2.4399999999999977
2024-04-15 22:00:00,39.63,44.94,-5.309999999999995,5.309999999999995
2024-04-15 23:00:00,33.23,35.02,-1.7900000000000063,1.7900000000000063
2024-04-16 00:00:00,17.79,31.07,-13.280000000000001,13.280000000000001
2024-04-16 01:00:00,6.65,12.58,-5.93,5.93
2024-04-16 02:00:00,5.49,12.33,-6.84,6.84
2024-04-16 03:00:00,17.9,12.33,5.5699999999999985,5.5699999999999985
2024-04-16 04:00:00,36.22,24.82,11.399999999999999,11.399999999999999
2024-04-16 05:00:00,49.0,66.17,-17.17,17.17
2024-04-16 06:00:00,53.29,82.79,-29.500000000000007,29.500000000000007
2024-04-16 07:00:00,59.02,52.04,6.980000000000004,6.980000000000004
2024-04-16 08:00:00,56.36,68.07,-11.709999999999994,11.709999999999994
2024-04-16 09:00:00,52.05,54.92,-2.8700000000000045,2.8700000000000045
2024-04-16 10:00:00,46.15,45.5,0.6499999999999986,0.6499999999999986
2024-04-16 11:00:00,42.96,56.9,-13.939999999999998,13.939999999999998
2024-04-16 12:00:00,42.37,56.9,-14.530000000000001,14.530000000000001
2024-04-16 13:00:00,43.21,56.9,-13.689999999999998,13.689999999999998
2024-04-16 14:00:00,48.53,55.01,-6.479999999999997,6.479999999999997
2024-04-16 15:00:00,51.67,82.52,-30.849999999999994,30.849999999999994
2024-04-16 16:00:00,55.0,82.52,-27.519999999999996,27.519999999999996
2024-04-16 17:00:00,57.83,61.27,-3.440000000000005,3.440000000000005
2024-04-16 18:00:00,57.1,58.76,-1.6599999999999966,1.6599999999999966
2024-04-16 19:00:00,56.78,61.39,-4.609999999999999,4.609999999999999
2024-04-16 20:00:00,56.72,59.54,-2.8200000000000003,2.8200000000000003
2024-04-16 21:00:00,54.24,61.27,-7.030000000000001,7.030000000000001
2024-04-16 22:00:00,53.46,61.27,-7.810000000000002,7.810000000000002
2024-04-16 23:00:00,58.45,61.27,-2.8200000000000003,2.8200000000000003
