datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,77.21264460591482,-44.402644605914816,44.402644605914816
2024-12-02 01:00:00,30.57,77.19703750956442,-46.627037509564424,46.627037509564424
2024-12-02 02:00:00,30.5,77.18229952344359,-46.68229952344359,46.68229952344359
2024-12-02 03:00:00,30.84,77.16838224953041,-46.32838224953041,46.32838224953041
2024-12-02 04:00:00,37.4,77.15523998493696,-39.755239984936956,39.755239984936956
2024-12-02 05:00:00,39.32,77.14282957182577,-37.82282957182577,37.82282957182577
2024-12-02 06:00:00,40.72,77.13111025568392,-36.41111025568392,36.41111025568392
2024-12-02 07:00:00,41.98,77.12004355148947,-35.14004355148948,35.14004355148948
2024-12-02 08:00:00,41.8,77.10959311733058,-35.30959311733058,35.30959311733058
2024-12-02 09:00:00,42.12,77.09972463506249,-34.97972463506249,34.97972463506249
2024-12-02 10:00:00,41.94,77.09040569761021,-35.15040569761021,35.15040569761021
2024-12-02 11:00:00,41.74,77.08160570254712,-35.34160570254712,35.34160570254712
2024-12-02 12:00:00,41.63,77.07329575159973,-35.44329575159973,35.44329575159973
2024-12-02 13:00:00,41.49,77.06544855574869,-35.575448555748686,35.575448555748686
2024-12-02 14:00:00,41.94,77.05803834561456,-35.118038345614565,35.118038345614565
2024-12-02 15:00:00,42.49,77.05104078683377,-34.561040786833765,34.561040786833765
2024-12-02 16:00:00,41.99,77.04443290014713,-35.05443290014713,35.05443290014713
2024-12-02 17:00:00,41.63,77.03819298593827,-35.408192985938264,35.408192985938264
2024-12-02 18:00:00,40.59,77.0323005529744,-36.4423005529744,36.4423005529744
2024-12-02 19:00:00,39.99,77.0267362511152,-37.036736251115194,37.036736251115194
2024-12-02 20:00:00,39.54,77.02148180776891,-37.48148180776891,37.48148180776891
2024-12-02 21:00:00,38.89,77.01651996788712,-38.12651996788712,38.12651996788712
2024-12-02 22:00:00,38.66,77.01183443730092,-38.35183443730092,38.35183443730092
2024-12-02 23:00:00,40.66,77.00740982921253,-36.34740982921254,36.34740982921254
2024-12-03 00:00:00,41.46,77.00323161366669,-35.543231613666684,35.543231613666684
2024-12-03 01:00:00,41.62,76.99928606983572,-35.37928606983572,35.37928606983572
2024-12-03 02:00:00,41.8,76.99556024096184,-35.19556024096184,35.19556024096184
2024-12-03 03:00:00,41.93,76.9920418918084,-35.0620418918084,35.0620418918084
2024-12-03 04:00:00,42.54,76.98871946848074,-34.44871946848074,34.44871946848074
2024-12-03 05:00:00,49.98,76.98558206048432,-27.005582060484322,27.005582060484322
2024-12-03 06:00:00,116.44,76.98261936489583,39.45738063510417,39.45738063510417
2024-12-03 07:00:00,126.27,76.9798216525294,49.2901783474706,49.2901783474706
2024-12-03 08:00:00,117.16,76.97717973598702,40.182820264012975,40.182820264012975
2024-12-03 09:00:00,101.41,76.97468493948807,24.435315060511925,24.435315060511925
2024-12-03 10:00:00,67.31,76.97232907037888,-9.662329070378874,9.662329070378874
2024-12-03 11:00:00,64.54,76.970104392229,-12.430104392228998,12.430104392228998
2024-12-03 12:00:00,56.87,76.96800359942553,-20.09800359942553,20.09800359942553
2024-12-03 13:00:00,63.43,76.96601979318218,-13.536019793182184,13.536019793182184
2024-12-03 14:00:00,65.62,76.96414645888447,-11.344146458884467,11.344146458884467
2024-12-03 15:00:00,77.14,76.96237744469634,0.17762255530365678,0.17762255530365678
2024-12-03 16:00:00,203.9,76.9607069413582,126.93929305864181,126.93929305864181
2024-12-03 17:00:00,192.04,76.95912946310985,115.08087053689015,115.08087053689015
2024-12-03 18:00:00,184.85,76.95763982967593,107.89236017032407,107.89236017032407
2024-12-03 19:00:00,164.11,76.95623314925433,87.15376685074568,87.15376685074568
2024-12-03 20:00:00,148.77,76.95490480245203,71.81509519754798,71.81509519754798
2024-12-03 21:00:00,125.38,76.95365042711556,48.42634957288443,48.42634957288443
2024-12-03 22:00:00,55.83,76.95246590400608,-21.122465904006077,21.122465904006077
2024-12-03 23:00:00,56.19,76.95134734327219,-20.761347343272192,20.761347343272192
2024-12-04 00:00:00,51.77,76.95029107167616,-25.18029107167616,25.18029107167616
2024-12-04 01:00:00,53.21,76.94929362053134,-23.739293620531335,23.739293620531335
2024-12-04 02:00:00,54.19,76.94835171431133,-22.75835171431133,22.75835171431133
2024-12-04 03:00:00,54.74,76.94746225989356,-22.207462259893553,22.207462259893553
2024-12-04 04:00:00,65.31,76.9466223364017,-11.6366223364017,11.6366223364017
2024-12-04 05:00:00,138.92,76.94582918561392,61.97417081438607,61.97417081438607
2024-12-04 06:00:00,184.48,76.94508020290503,107.53491979709496,107.53491979709496
2024-12-04 07:00:00,258.04,76.94437292869334,181.0956270713067,181.0956270713067
2024-12-04 08:00:00,236.39,76.94370504036345,159.44629495963653,159.44629495963653
2024-12-04 09:00:00,196.6,76.94307434463921,119.65692565536078,119.65692565536078
2024-12-04 10:00:00,185.85,76.9424787703811,108.9075212296189,108.9075212296189
2024-12-04 11:00:00,109.23,76.94191636178483,32.28808363821517,32.28808363821517
